tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2689,03/12/2020T16:10:00 ,2020-03-12,Hospital,"(4039622.9462049417, 2941006.3498193477)",ec9a223af21741e0932e7f193a58bd0f,40,Work,34981af8ae68412689c79a0fe5b4c85c,74,Shop
2690,03/12/2020T16:20:00 ,2020-03-12,OW Finance,"(4042029.0989478817, 2949536.3147182004)",4e9813090d854cab929655e906112ab6,51,Work,300dbd8553124f4d98ef2abb24f84ae4,45,Work
2690,03/12/2020T16:20:00 ,2020-03-12,OW Administration,"(4027733.3475914374, 2948998.941363795)",c525fd8c97584bc286d5affd35fae546,35,Work,1a9a5e5b8c4a4e4aae5aacac52349a8b,18,Work
2691,03/12/2020T16:30:00 ,2020-03-12,OW Finance,"(4042029.0989478817, 2949536.3147182004)",4970f90859c2482a9c02e5d4e537f11a,26,Work,3b0eba3fa234415bae58d3ecfbcb4da0,58,Work
2691,03/12/2020T16:30:00 ,2020-03-12,Shop,"(4023902.1467719274, 2951963.8581944266)",683c4dc5019f4bf99cd54d8aa5778d3f,50,Work,632071f2fb87475f958f660778fbf4b9,44,Work
2692,03/12/2020T16:40:00 ,2020-03-12,OW Administration,"(4027733.3475914374, 2948998.941363795)",19964ad446ad44b2824b8f6c79c948b7,32,Work,adc7fdca45ee4b6ebd18901cc1603e44,22,Work
2692,03/12/2020T16:40:00 ,2020-03-12,Shop,"(4023902.1467719274, 2951963.8581944266)",9e543ae9fa0c4952a9b4c8dd128dc1aa,39,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Trade,"(4028619.7267634426, 2990742.2481867927)",a41f5e402046485cb43b020439ac42e8,48,Work,db429442be5b4370afe71f9433176567,40,Work
2694,03/12/2020T17:00:00 ,2020-03-12,OW Finance,"(4058442.392877367, 2972388.045884222)",b76946bcbdf34cd3b7282c3198be2fc9,36,Work,3786635d2bf342e085fb8deb54874a25,41,Work
2694,03/12/2020T17:00:00 ,2020-03-12,Shop,"(4023902.1467719274, 2951963.8581944266)",cad5f2d648ac453e95d89e010cddc74d,42,Work,6c2469b05c484ba692520b5086dafe21,40,Work
2697,03/12/2020T17:30:00 ,2020-03-12,OW Administration,"(4027733.3475914374, 2948998.941363795)",5f3d5ce3e07c4954bf02d0928db3d6b7,38,Work,80f7e93b793c461a953ceac70e9c02e2,31,Work
2700,03/12/2020T18:00:00 ,2020-03-12,House,"(4038254.854857904, 2938802.520804799)",9baa3869af234189afed240e13e141c1,14,House,7ed53e44b61d4b2384ef2f288fe62cdd,44,House
2703,03/12/2020T18:30:00 ,2020-03-12,Indoor Sport,"(4041180.569887996, 2950758.098090105)",ec71df051b8c448385d41f8e6a057207,20,Work,a5cee11bc2ff4e29a4283c37f9d00d64,34,Indoor Sport
2705,03/12/2020T18:50:00 ,2020-03-12,Indoor Sport,"(4035753.731296274, 2951714.1445888258)",23e819840826426283d71050333205ec,59,Indoor Sport,5f6bda6875b64df89950cfa4e19b9407,34,Indoor Sport
2713,03/12/2020T20:10:00 ,2020-03-12,House,"(4039559.0665093255, 2967903.636432149)",fe75874725c04633bf7f9906a7e94ed0,62,House,af9b9f4e4d5b477b9bac3ecfad5f9e36,41,House
2720,03/12/2020T21:20:00 ,2020-03-12,House,"(4033016.7792844726, 2954587.886239461)",c7b8a4a214224a489baa64ec73954974,10,House,c34d80ed0ddf4edfa58a78a6f91af924,33,House
2721,03/12/2020T21:30:00 ,2020-03-12,Cinema or Theatre,"(4036038.397125429, 2952733.3395239757)",cd7ad409b5b54e73a1d6bbc6b187a1ac,58,Cinema or Theatre,034be22033984f549e7cf6ae80a2ffd9,84,Cinema or Theatre
2723,03/12/2020T21:50:00 ,2020-03-12,Cinema or Theatre,"(4048162.5711925533, 2970097.4321916467)",1df9469c7e07433f96fe0f863c196ae4,61,Cinema or Theatre,13c7f748cb134945a02b5ed1c7c8cfc5,66,Cinema or Theatre
2726,03/12/2020T22:20:00 ,2020-03-12,Cinema or Theatre,"(4048162.5711925533, 2970097.4321916467)",38ff579e6b144b3a869f218ce108d732,71,Cinema or Theatre,d6f02fb306f047baa0fe5a2048562900,26,Cinema or Theatre
2735,03/12/2020T23:50:00 ,2020-03-12,House,"(4042391.7989340443, 2953916.9999047825)",09a6ff7131724d98844fd1b20f363f8b,5,House,4409490484a0482bbff13e72e0e098d4,30,House
2737,03/13/2020T00:10:00 ,2020-03-13,House,"(4042618.33534804, 2958970.1004827023)",20834f5f8a724bb19b892b11943e5ebe,20,House,8772049e77904275b0ba7529b7e5735d,1,House
2742,03/13/2020T01:00:00 ,2020-03-13,House,"(4042618.33534804, 2958970.1004827023)",9097473b490245ffa6ed12dbb673d625,46,House,8772049e77904275b0ba7529b7e5735d,1,House
2742,03/13/2020T01:00:00 ,2020-03-13,House,"(4039198.585063219, 2951954.0483706864)",acc5735e48b04a3a8aaf35c73bf9ee8d,30,House,ddbbc112f2c84198bafb32b1db36a7c0,49,House
2749,03/13/2020T02:10:00 ,2020-03-13,House,"(4042605.168672461, 2949139.3959987513)",985a7f32fb78493db415d83a96aefc37,46,House,1437b2152d5341edb9524cb2bff532c8,30,House
2754,03/13/2020T03:00:00 ,2020-03-13,House,"(4035567.174136363, 2954783.1198072336)",28a3701b8e4b46e7844003813fb4d688,23,House,21aa5ec8b97049c8ba63906a1d4cb3da,29,House
2754,03/13/2020T03:00:00 ,2020-03-13,House,"(4042537.3872315115, 2956847.1662887568)",2e68b822aa8b416ea6c057168a5d0204,39,House,7395a43c372140fdbb0d4b14d58c06ed,43,House
2763,03/13/2020T04:30:00 ,2020-03-13,House,"(4042225.4916562885, 2954366.665864861)",99e673eba96749909bbae9187f547a27,50,House,b13f62e8afb148458811dec656b54eb7,47,House
2768,03/13/2020T05:20:00 ,2020-03-13,House,"(4023247.7459838903, 2942323.0532614486)",d4933cb26ca0449ebcb943eb725fc645,10,House,87f3084e8f0641e4ad09860f28277872,28,House
2773,03/13/2020T06:10:00 ,2020-03-13,House,"(4034609.990950636, 2953354.549667841)",6cc882859e8348388bc167504901526c,46,House,b6967571d4af48b4ad18ba22a3e84782,6,House
2775,03/13/2020T06:30:00 ,2020-03-13,House,"(4056777.583166421, 2937980.3588009556)",a56dfe7354144ec09986b39d84920e60,37,House,2f3c33f1b57c4651ae26856aedf533fa,54,House
2781,03/13/2020T07:30:00 ,2020-03-13,House,"(4040398.785543112, 2952458.39240763)",246b056c48b442af86371adf8f72b94f,27,House,46329850bea640668dc4bdac013578a2,51,Visit
2784,03/13/2020T08:00:00 ,2020-03-13,Public Transport,"(4033587.5445073377, 2934984.953768951)",8b3d64153b6b4952af719222a7d604fb,3,Public Transport,42f6ab2aee814fc8b7175bbff2e342a9,48,Public Transport
2785,03/13/2020T08:10:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",e6be9263c5c7422daab90ffdf1720979,44,Work,9e81417a39b740758b9eceb61418b169,37,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Water,"(4040825.8598695896, 2949437.5643585036)",0dd732ad9d584bdd9846c90696da16d2,22,Work,326698e335fb4db390a66a7088dbf51d,29,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Finance,"(4030129.3031861647, 2940240.8940217695)",81b7a07506f3461892903e53f9ded95e,33,Work,3e5dea91e98b460a8f44edd5bbce2fea,27,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",534db12958fe4d91adbfe1c8f1de092e,65,Work,e5f917f6b15847a2a1422d8cf880303a,44,Work
2787,03/13/2020T08:30:00 ,2020-03-13,Shop,"(4023693.310211217, 2944021.3690233366)",c12b1e2a7e274bb1850e29b088d35bd8,54,Work,593cef671c4543b897db8e6530d1c49b,23,Work
2788,03/13/2020T08:40:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",23082c534f3348138a6d58c74dfb1f95,44,Work,34981af8ae68412689c79a0fe5b4c85c,74,House
2789,03/13/2020T08:50:00 ,2020-03-13,OW Finance,"(4030129.3031861647, 2940240.8940217695)",be3206de6f9f49788e014a46e727430f,46,Work,3e5dea91e98b460a8f44edd5bbce2fea,27,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",cfd9ca7ca5794a6a87bf486847866c83,48,Work,93a87abfd7a24b36ba76524e7e85c519,43,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",5d42417a52bb42feb6dabf5c9c129264,54,Work,78186c8626e144eba0558adab8aa18ae,45,Work
2790,03/13/2020T09:00:00 ,2020-03-13,Shop,"(4023693.310211217, 2944021.3690233366)",3a61909f442b4acc9a51dc43b3c7a481,26,Work,593cef671c4543b897db8e6530d1c49b,23,Work
2790,03/13/2020T09:00:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",bf899166a1844d9fae2337716f40125a,62,Work,56cb8b22bcb7485582cef3f5b637e9a8,21,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",7de5f20ac97f4a16865dff58d4615c52,50,Work,fc0794d62c8f45858a04f92a85fb0ab8,43,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",50c134f473554464ac9e05351aa3f88e,52,Work,410780eb043b4268a23fd3b76c0d84b3,55,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",70ace8f10c73440f8c78a5665093d684,38,Work,2fe292b2baff4c72b924b2309ba9e390,30,Work
2791,03/13/2020T09:10:00 ,2020-03-13,House,"(4040045.6209815913, 2952639.9223292265)",ec7a39024ab74250b8b612ad70701052,57,House,fa24017507904ba48facbe18f1a5aa7d,48,House
2792,03/13/2020T09:20:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",279a182d5d774a6b956a5e3a2b07ad2d,50,Work,44cc02a879bd4a65ba912eb33e1966f8,51,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Technical,"(4054876.3478608094, 2944128.7697309763)",f7ad00ecbfbf4c9aae5b03c4ad7ff92c,28,Work,fcfc5db6c14c4372a44003c94f7b9174,26,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",c886594b6c0b47ec86c8e6aa3e5190e4,64,Work,687efe1e380d4a51ae76c81cb9ade18f,24,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",8fb289e68e2047638eb3f66eb831bc2b,30,Work,93a87abfd7a24b36ba76524e7e85c519,43,Work
2794,03/13/2020T09:40:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",fa88cadc43444c858328c997abc87c6c,56,Work,c9321244fdb248ce98a172a51be154d5,53,Work
2794,03/13/2020T09:40:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",db8134cf28e04a05ad9f52831ccdb41b,57,Work,14eee1a5743249adaddfff4462e0bf0c,74,Medical
2796,03/13/2020T10:00:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",2bbb2cb535b04f4abf77d7c1ab63c42f,33,Work,db429442be5b4370afe71f9433176567,40,Work
2796,03/13/2020T10:00:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",607fb147a79745e4a08c846b371f60bb,53,Work,6c2469b05c484ba692520b5086dafe21,40,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Finance,"(4030129.3031861647, 2940240.8940217695)",4d241482dc1344c688ce6c92780a07d3,52,Work,3e5dea91e98b460a8f44edd5bbce2fea,27,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",0dcbdb7749fa4feea4371a561b64a0e6,32,Work,de79d41851b849b5bb6cf8511e76e75f,27,Work
2797,03/13/2020T10:10:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",a8a53f8c61074a6ba24ff315d012ff1b,27,Work,c9321244fdb248ce98a172a51be154d5,53,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",d313bc3a01b94b67b806298e7bd69904,29,Work,df5a5f5152d64dcb819512b8299b2cfb,24,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",8afff3cddeaa4bb2900607536b391524,23,Work,a2afa59daf0649ceb51f51608f627fe1,53,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Finance,"(4058442.392877367, 2972388.045884222)",9f069b1250794333b163d21e5f1ec10a,46,Work,3786635d2bf342e085fb8deb54874a25,41,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",4fd1b88768fd49ba8c5b0972b3480009,54,Work,34981af8ae68412689c79a0fe5b4c85c,74,House
2800,03/13/2020T10:40:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",ad64a59abd8f4c8f912c2fd8ddcd0e3c,47,Work,fa303d827cc547cb9affe099c6c588ec,53,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Hospital,"(4026380.206023907, 2941475.952913375)",c0fe452b1aad4415835290dcdc6d308e,49,Work,af9b9f4e4d5b477b9bac3ecfad5f9e36,41,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Secondary School,"(4040837.700628355, 2952126.706762067)",b242e8f25cc64c14a5d1636a1b48bf87,14,School,a67c21e32b8f494b979ea593296980e4,15,School
2801,03/13/2020T10:50:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",0c61a11966714b34aef6df0ecaec85b0,34,Work,dea0a63a62f743e69b8ccb7238e7a5fe,31,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",aee733453b38497e8012d84cf49bc80e,46,Work,7eb4f6a8e527488da80191d673666d19,53,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",1a221799d7da4bae9e7e898698882747,32,Work,2b53c28e832c4b19b28e36bf360c27c3,31,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",94480b7a3338417380a616aab807e7bb,43,Work,d33a48c78cda4932881d5948884c4942,36,Work
2801,03/13/2020T10:50:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",f1d2b6923e1b4ce794c2201afde6e69e,42,Work,a13829d1c24a4a378fffc551cac2c2c9,56,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",21519ae2c6764570a3c9244423fdecde,60,Work,094d896367ce42249d61a8b970772d2d,62,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Finance,"(4058442.392877367, 2972388.045884222)",fbcc20e26138439395477a5fc0ddf323,30,Work,499e51652d4248e6ac86b7c53f6da5ba,33,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",c4efc6e7f93b4a1199f3f8df7cf013db,38,Work,2f150fcd134743219dbb06238c5f7a3f,56,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Transport,"(4036082.304043134, 2953286.0580957434)",ad69fb52e33b4ea08987dc266fbe3cee,39,Work,a670dea4cc37493ebb75f2938c76ac45,27,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Finance,"(4030129.3031861647, 2940240.8940217695)",c01dbf1e606a4f09a6c2f171fb2ec709,33,Work,386ecd2f770d4327b91ab5c464f20ab4,56,Work
2807,03/13/2020T11:50:00 ,2020-03-13,Shop,"(4054309.045360058, 2957670.8421687516)",a8688849333c404c9a73f90745de5a2c,61,Shop,dafaac754cad415aa360166b5c319a6f,56,Shop
2808,03/13/2020T12:00:00 ,2020-03-13,OW Technical,"(4054876.3478608094, 2944128.7697309763)",f2191cf5efce435480e18bc246c496aa,28,Work,fcfc5db6c14c4372a44003c94f7b9174,26,Work
2808,03/13/2020T12:00:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",88b25bd0b80d482386c653b5dcc7cda4,19,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2808,03/13/2020T12:00:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",985d7c937d8b416dba59d13fb62113c7,41,Work,c9321244fdb248ce98a172a51be154d5,53,Work
2808,03/13/2020T12:00:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",d200a15a21404744848413b0b259e07f,63,Work,34981af8ae68412689c79a0fe5b4c85c,74,House
2809,03/13/2020T12:10:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",8f4d3fc8d91d4e8dbf8c534fa9df729b,49,Work,c34d80ed0ddf4edfa58a78a6f91af924,33,Work
2809,03/13/2020T12:10:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",a66b805a14394320b7a9c2066bd74d48,43,Work,46e8a08228ca45cc93e69fc6b7841dac,37,Work
2810,03/13/2020T12:20:00 ,2020-03-13,OW Manufacturing,"(4033585.1669740044, 2937018.3029975067)",9eb5d15c1f844470b228c59f5a573586,44,Work,47911635d08f4f01a883072a6c55227b,56,Work
2810,03/13/2020T12:20:00 ,2020-03-13,Indoor Sport,"(4033501.342848328, 2940466.631027458)",1e79b8fa6c3a4d7ebf4774da493fabc3,42,Work,42ddeae65c16451597f01cbcfd135f32,55,Indoor Sport
2812,03/13/2020T12:40:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",fbe8015291fe4199b1bb22e0cdbcf00f,20,Work,ff2115ca5dda4602b031058abbec5d67,42,Work
2812,03/13/2020T12:40:00 ,2020-03-13,Hospital,"(4039622.9462049417, 2941006.3498193477)",293543d67b7c49e3acec0ddd00cece9d,30,Work,9714d23d26f44f4f887ec70d47770de3,39,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",deefefc2c03a4c6b97dd278276426f09,47,Work,fc0794d62c8f45858a04f92a85fb0ab8,43,Work
2814,03/13/2020T13:00:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",fea9d96268834ec58201ef754407671c,40,Work,6c2469b05c484ba692520b5086dafe21,40,Work
2814,03/13/2020T13:00:00 ,2020-03-13,Hospital,"(4026380.206023907, 2941475.952913375)",95670a92699c44ffb5c7a35e41ba2920,18,Work,83833e12648b4cb2820e9b8656b368cc,26,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",3a2de61ae0f64641b420544f8ef63864,49,Work,44cc02a879bd4a65ba912eb33e1966f8,51,Work
2815,03/13/2020T13:10:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",a04aedc31510450e9d268eebb2683fdf,46,Work,632071f2fb87475f958f660778fbf4b9,44,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Finance,"(4058442.392877367, 2972388.045884222)",7a8bf999e813489b817cf02ed6660ff9,37,Work,499e51652d4248e6ac86b7c53f6da5ba,33,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",ab610f52700a49e4a38cccd7cd514b43,24,Work,1e72deec13dc490abef8ca23b7dc262c,46,Work
2816,03/13/2020T13:20:00 ,2020-03-13,Hospital,"(4026951.3436465035, 2940520.7237368776)",e7b4a970591b41ab89fbb6fbe23bcc5b,57,Work,9dd0133692fb421fb586e1d6626b602c,30,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",bfafc668ebd54e8ca349eef1458bff5a,44,Work,c34d80ed0ddf4edfa58a78a6f91af924,33,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Finance,"(4030129.3031861647, 2940240.8940217695)",1383f16fc93841e2a32b90c6e8f84046,56,Work,3e5dea91e98b460a8f44edd5bbce2fea,27,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4058442.392877367, 2972388.045884222)",55b9044d9ba04e62aaf8840a6b6ed342,55,Work,499e51652d4248e6ac86b7c53f6da5ba,33,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",40d8a0462f9c4886b68917cebca1ab09,26,Work,93a87abfd7a24b36ba76524e7e85c519,43,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",f255e8a5ccda4d7f897a12bddf3f7b2a,28,Work,4a0a3c84771b489bb37df9a7a1b6c03f,23,Work
2818,03/13/2020T13:40:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",4ef34aa733e34c309c41e4515962a613,46,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2819,03/13/2020T13:50:00 ,2020-03-13,Secondary School,"(4040837.700628355, 2952126.706762067)",d391beeb71d748cbafd60ca75cbbf642,15,School,0c2d4da6c2aa48fcabe5a396afe6ab07,26,School
2820,03/13/2020T14:00:00 ,2020-03-13,OW Transport,"(4036082.304043134, 2953286.0580957434)",0e2455afc55c4a7b970c779b5811284a,52,Work,a670dea4cc37493ebb75f2938c76ac45,27,Work
2820,03/13/2020T14:00:00 ,2020-03-13,Shop,"(4023693.310211217, 2944021.3690233366)",259746c2dbd1449481de0c4a8527810f,44,Work,593cef671c4543b897db8e6530d1c49b,23,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",1c956549a683428292e4a28389e769a3,54,Work,687efe1e380d4a51ae76c81cb9ade18f,24,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",e1f140895862463d9208c8349e4b8230,32,Work,0681725b9bca4b2c94fe74eef5af84dd,49,Work
2821,03/13/2020T14:10:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",e4746b4db0134321a927bc53ea5775b9,62,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2821,03/13/2020T14:10:00 ,2020-03-13,Hospital,"(4026951.3436465035, 2940520.7237368776)",7b51c73ea8194027b8f6ed4835136db4,57,Work,9dd0133692fb421fb586e1d6626b602c,30,Work
2822,03/13/2020T14:20:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",a6a2458fb17a491288ef212d335a79b8,30,Work,46e8a08228ca45cc93e69fc6b7841dac,37,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Restaurant,"(4040224.759547483, 2952366.2799454364)",a3ef79b9d6184e0c94774a6db7c43016,61,Restaurant,46329850bea640668dc4bdac013578a2,51,Restaurant
2823,03/13/2020T14:30:00 ,2020-03-13,Shop,"(4041098.684758217, 2951701.2297927826)",180eb14175c6404f9c59a104cc57c103,53,Work,b16577ef695e4468a7a4a6be7ffeee64,60,Shop
2824,03/13/2020T14:40:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",2144342a2f724ca38bb41abe94ae1e8c,29,Work,7eb4f6a8e527488da80191d673666d19,53,Work
2824,03/13/2020T14:40:00 ,2020-03-13,Shop,"(4046296.303106774, 2944587.1228454085)",6c25e2bc1f554ea581256008cbf08c77,52,Shop,d69f375e589347e7a6b62fd606ffb1dc,73,Shop
2824,03/13/2020T14:40:00 ,2020-03-13,Hospital,"(4026380.206023907, 2941475.952913375)",bacc310217ba452b90b8ceeaf2aaf095,40,Work,25b7037b199b4e0dba383950c0e4cd62,61,House
2825,03/13/2020T14:50:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",a94d3f92a468420680e9bf0392f0b6dc,57,Work,687efe1e380d4a51ae76c81cb9ade18f,24,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",f4513bde15a145f587fd1a99ddfc0318,46,Work,082bb49e855f47fcac63a66d495a855c,42,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",d17a4ad368824244a3598b06455632b2,62,Work,93ee9cdef94b4899b28de0406c5f2bb6,57,Work
2827,03/13/2020T15:10:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",c4df2c0d60ee4b4084976d0734642367,42,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",85329ac4fd324642a5f590fb816c52fb,48,Work,db429442be5b4370afe71f9433176567,40,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",7f18a9e5e07d48ef8a9def509f69fa4b,50,Work,e6e630823d4e41bbb75109730c395525,32,Work
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4044137.259636487, 2952871.0842480236)",c6b937002821452e90f5ead32ae77116,47,Shop,bc0ed521ddb848a0ac8c2581904cab0e,52,Shop
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4023902.1467719274, 2951963.8581944266)",aaf3a6e1c75c4a568ec58883238d444d,49,Work,9aaa7c85b6314964a61b304fb2565a11,46,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Finance,"(4023038.607849679, 2944762.2994474713)",c4443775924f49e79f998545260be632,61,Work,dd1fb711794d4a019d592f0321b2f3ce,39,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Technical,"(4036918.3976238845, 2952109.7397661195)",d5338afe4aa84280b1261a419ffb02b0,43,Work,7a1a9795e01243c6ab6624d1b398f8aa,62,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Finance,"(4041567.46444674, 2951470.5127343694)",11ed6b33d25e4e2f8040dbc50e20979d,22,Work,8a816168cffb4016887afc6e34f780f6,33,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Administration,"(4027733.3475914374, 2948998.941363795)",9c23ee4e6d084fde8f5d817eb5ba180e,48,Work,d0c0d80a4916435188ed942740d6fd47,29,Work
2830,03/13/2020T15:40:00 ,2020-03-13,Hospital,"(4026380.206023907, 2941475.952913375)",8b647f2ac9544c83bb8fdcae32e51df9,32,Work,5e6f70a5dff64bc389f818f752f872a2,56,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",715a087b5cc744b08263d8ced6cf62bc,42,Work,d3c3e8bfe86c402688a80ff964fea3e2,35,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Transport,"(4057307.92388157, 2945119.7153756744)",c70fd7b76aef455b8a6c5748cfebf052,24,Work,fc0794d62c8f45858a04f92a85fb0ab8,43,Work
2831,03/13/2020T15:50:00 ,2020-03-13,Hospital,"(4026380.206023907, 2941475.952913375)",c6c167123a64439e95f47f5d9f456ca7,49,Work,e36e57ecdcae45cba790d61cfdfd0250,36,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Manufacturing,"(4033585.1669740044, 2937018.3029975067)",6decab2e26aa4d67b42ea3a8f98c4b9a,40,Work,47911635d08f4f01a883072a6c55227b,56,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Trade,"(4028619.7267634426, 2990742.2481867927)",0ecb9712dc8f4159858447eb3a657f9c,52,Work,da129836ed774abcaf4f3ba0c46edae5,39,Work
