tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2869,03/13/2020T22:10:00 ,2020-03-13,House,"(4023037.7568566236, 2942644.331278903)",a0298bf61ef44fbba33790218d38810a,45,House,5dd4d768a719437c8eb2c9be32475bd6,20,House
2916,03/14/2020T06:00:00 ,2020-03-14,House,"(4042075.0486744316, 2957340.111922966)",b8be480a6dcb4a68893f10586b361db4,25,House,fbd1742c66574660ba020d3a4122d3f8,53,House
2928,03/14/2020T08:00:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",5451fcceb60f437e9a454e9cb5267309,38,Work,002dce0dc0684ab4ae786bc2e12a14e7,12,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",88b55e03460f44129bc9354801989e4a,47,Work,290d840723534b67806f67ccda41d04a,50,Work
2929,03/14/2020T08:10:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",37b998938805423688bdadb56dfa56fb,28,Work,87226e462e5745b7994c0d5597210ce8,57,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",73ac2dd0532541f782fc1753f8fcf994,58,Work,8574fe3147364615982b49e7249021b8,55,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c0207d1ccc8e45e68a88d32abd24cf41,29,Work,8668d057f81e401dbc2397eb11f3221b,63,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3be3b65d94c64411b59a39b8fdaccaaa,58,Work,f0a9a4ec919e41b881ec6a5bdc07db04,30,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d7a8b5853cce4f05b72198161d3ee8b0,41,Work,ae20fdc5e1cb4dc582da8f1c6ac2c9c0,46,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",bd25320601944d3fbf86e2c108fb9784,53,Work,3f7a507474414d9fad62f83a65cc4e0a,32,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c9ac9c6a992041edbfb17c7236fe1ed8,38,Work,edafcf31823d4ed1bde2a65c7e3feaf9,36,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",de7d73eb56434e218e635170d824a640,56,Work,78e4a2a459fd46439a7233d9f73f3fea,51,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",660deb910e91415bbbab6b086d6864ac,22,Work,b79ae5f0d4d14781a9f7180ca8c3dda9,44,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",504e58e70b414731a5e741967042e48f,25,Work,80f4e86e7de44532af681287081b3403,29,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",40a11c62d7ca400ba54c2ff5c5378ab0,50,Work,fe9a727068ce43b9bf9a147234af5413,27,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9c3b3d419fe54081b2a88b2fb07bc9b1,32,Work,8b94302e87384b2994fb0f1ca56ec2ed,43,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2eb812f0c6134123b707c2e3f6690eb8,55,Work,3b40e5aedc884355958f1e2196f1d89f,39,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3b78b3cc4fae483db383f43ce4d06096,52,Work,07d0e14bf2a44e7a85b8cff527c270b1,49,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c0b0a612914e43a58aed3579d1586fd4,3,Work,47022b3c405449238b4fd61c263e5ef5,49,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",d22b438bea5b48f29bf85204d3974220,23,Work,fbd1742c66574660ba020d3a4122d3f8,53,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e6a56b4165fa4fab888fada870e7e7c1,27,Work,acb059b769694846aa18d9b44b3c15d2,25,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c0189a2ddb584b49a08154bc5f50c8e0,21,Work,bf0367a8ea404315812044577452478a,48,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3613c00890ed47db84932e45e40d3684,55,Work,8ef8b3efca704edeaa14c9b43c395b10,50,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ff97d4e3be174cc5a9b9ccf03bc5bb8c,40,Work,90df9191d22b42edafcc40323960afe5,46,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0e048ed15cb64726b142f5435a3875c4,28,Work,f1d3f99f8a7c4c2f8762360af9ebbdea,61,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",a0130450be4343e9983d91a03a65b361,51,Work,bb0bde83ee434abf89e756bd4a1c0648,52,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",455e107bdced4cff92af9c651cb30d25,44,Work,3b40e5aedc884355958f1e2196f1d89f,39,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2897303cde514389bce9a4ce7b1b5866,43,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",1cbf978e6876410dad29eecb6ec5274e,34,Work,3a0b71308ea6480db1ba17590a145f9b,56,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",ae0a6c4a0bea45fcaf4f8d6d5f397d42,59,Work,a7966a03de0b491694faf1c8f459b48a,25,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",ddf954f5f14441c89ec92ec02c955723,36,Work,07d84ebea1b2426a89c849d8b3a45840,26,Work
2944,03/14/2020T10:40:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",dd732616f0e94ee49c7d0055e37fb7e6,44,Work,744c4c44ab6e4a1d8532145125119070,45,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7b7c95b28c40426dbadd396956fba307,36,Work,b125cbd754c24522a4c6d8c603aa8707,55,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",8de068297de443a48a899c1ebf5ceaa1,49,Work,1ff5da1ec8104bcbb0ae82633c3cc537,42,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",010e83cb84c143dbbd927ed476bc4814,54,Work,5f665a68330d45ac853cbee0c5e473e1,59,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",53ce9d1ba6ce404cab748894cbe21441,24,Work,857971feef9947f592742dc4410a86b7,20,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f0836e930fa244d88af8b690d66aec87,52,Work,2e97971c952a44359d8e4faf51680708,24,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d41c46abbce94d598f4ad1e2cfd52005,47,Work,e13ebd79f6ea4bc58bdb5e601c0a8997,60,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",b7e76ef0e53448fb8e4259fb76a15158,61,Work,2197e1b498b244a2a441daaaa0566647,57,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",fe54027559194e029f57d84a347a855e,35,Work,a7966a03de0b491694faf1c8f459b48a,25,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",a147cb2d0905477597e713da13f8bb94,39,Work,5f665a68330d45ac853cbee0c5e473e1,59,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2901d1cbd9074ed5a753748ce2ffb6b5,45,Work,dbbf0148fd5145e3b304554f236d54cd,40,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",5a1f1076a2304b10b9c70e0d46360db5,53,Work,14605c0e727d4880952cdd0aa6d14f91,42,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",263a2ba775214ec0bda1e73b2f8c686e,20,Work,2d3108520f2d43e984122012743aef52,24,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",52b302760ea046a98ff4bb31f57dcd1a,54,Work,f43282ee917c42dba2eba250b8d6db71,38,Work
2958,03/14/2020T13:00:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",89bdf79b77254a2d9be9456bf6d889c1,30,Work,bbafb23206f34275b24ba397fa322595,36,Work
2958,03/14/2020T13:00:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",c548725ccbd54dfea9b0d9c099f944da,59,Work,3f7a507474414d9fad62f83a65cc4e0a,32,Work
2959,03/14/2020T13:10:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",99ec7fe142e9422b8df86639c890c342,38,Work,51fbff5338d74696a44ad6520de3a06d,56,Work
2960,03/14/2020T13:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4ea01a8d02be445580d19e8441730977,39,Work,03b3d99467b5459695b76f847692754d,37,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",d3c24d79fc4941208df2dd50609ba7ab,25,Work,87226e462e5745b7994c0d5597210ce8,57,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",a2a8645dc65d4d13a22a13a9f6207261,50,Work,fbd1742c66574660ba020d3a4122d3f8,53,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",2b872ec3cdfd46989e8042675ebe9f56,56,Work,80f4e86e7de44532af681287081b3403,29,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",9dfb17ea1b044443aa565129d557eee6,52,Work,2296fd0f5c2e4a588feb04d82d0da579,22,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",675b973a28434f7fa8495b02232afad4,41,Work,3d495e12f40a4c809670cdd5e94f16b8,31,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f80112b4cb284af7a2f352d8bb16546a,30,Work,04a2f878365d406b85ebfbd21862b7f1,28,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",d3e9beaa211f4f4f972a15f0f3b731c2,43,Work,d1d883503198495d82906aacf3212a23,59,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",d8efcf81c2ef4945a3a9bb86c895d958,32,Work,eee61a713db540eeba49c58c8d10efb2,26,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",b3e7e16d325d4e1591954f078fce6742,32,Work,78e4a2a459fd46439a7233d9f73f3fea,51,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",15add579a319464fa50c1ce1e8e05062,57,Work,87226e462e5745b7994c0d5597210ce8,57,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",18dcbb43dfc14f308721879b83eed98a,51,Work,78df1e3cce9842cead509833062815e9,24,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",4384ab14a4a5409bb265925d23bf5243,24,Work,8c54b27adea748f0a71569aeaee86f17,38,Work
2970,03/14/2020T15:00:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ab317690ab654c998869b4f48be9b768,53,Work,8d51b2f3d4f046f0b4ec2261b566ac03,47,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",3c631a27482c44dd85557c9cb3462a43,36,Work,b178244ae3ce4aada21c9cca9f80a74e,42,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",1663e6a9b8eb428cb28777ee55ea98c7,37,Work,78df1e3cce9842cead509833062815e9,24,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",8f53833e3dae488d98c15c485964f398,48,Work,e94ecdfb49fa4283834bba48be316f62,28,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",79d4507369d740ceba0aea68b64984fe,29,Work,3f48f891219344f8980bd427930e1bca,20,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",14aaf3d068304037b156c00ba4d6a3de,30,Work,177ab62051c84922bc3782c559b8dac7,34,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",8e39b1d0d76448ee8e2130b8c0ef6ce5,56,Work,78e4a2a459fd46439a7233d9f73f3fea,51,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",ecca495f8cd3453fa524a4e62e11153f,64,Work,28846f0976a14e1199c29eb63ed144c6,53,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",79963fa49e49490f9bf250bd5484474b,34,Work,cd08a722cde44953b5199782484efccb,41,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",d800e06000bf45b5898e1f4aef5b2a66,28,Work,6655490a2b9e4ba08fa9fa9ec0ae6f71,34,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Transport,"(4040013.4796249066, 2956617.3265382363)",225b1a6051a244a59b9127df4da59f90,41,Work,78e4a2a459fd46439a7233d9f73f3fea,51,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",7481c6d8402a4209ad941cf25b513c80,52,Work,6655490a2b9e4ba08fa9fa9ec0ae6f71,34,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8891e35ce5e6407a967ae520dabed9ae,52,Work,a09ac2cb1b6a43f2a66e7857c04ca8e0,18,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ce2ddeaf71684e42b2abd74e885eb52c,55,Work,ae20fdc5e1cb4dc582da8f1c6ac2c9c0,46,Work
2980,03/14/2020T16:40:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",ed8bd851ec1545cc84aee7c15a72c47c,34,Work,cfe2a8aba2b94fc9ac3fc909dc6f76b7,55,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",15404a80e8ca448e890268916d36ad4c,43,Work,b5682e3d0d514bbfa56be02a0c75352a,45,Work
2981,03/14/2020T16:50:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",c9d777c64ee040b98ef51a45fd999dbd,53,Work,51fbff5338d74696a44ad6520de3a06d,56,Work
2982,03/14/2020T17:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",29a3d489c9984dcc85142a600d10f1f4,36,Work,fc23597e9c8c4573b3065a6968602e99,47,Work
2996,03/14/2020T19:20:00 ,2020-03-14,Restaurant,"(4042131.5977211716, 2951263.5539455744)",59a6cdef9e7d43c9968482f162a3fac2,49,Restaurant,fb10828cf8fe4322a4e960addfb63ec7,44,Restaurant
3004,03/14/2020T20:40:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",cefe464de9774c0ea64a4a93cdf30e4a,52,Work,82b60f80ec9d4d2285d27ce7f2ca6025,30,Work
3056,03/15/2020T05:20:00 ,2020-03-15,House,"(4023532.501334546, 2941972.1739916)",d56687d506e64b2abb60fc2400963c59,58,House,cd08a722cde44953b5199782484efccb,41,House
3126,03/15/2020T17:00:00 ,2020-03-15,Hospital,"(4063916.0352804908, 2972174.8520156243)",bac4e01bdb1740a691111626c78bff2f,0,Work,5739fe25bc9a4ce3b292a2ceafa522da,53,House
3155,03/15/2020T21:50:00 ,2020-03-15,House,"(4026740.5712223323, 2958822.253505264)",a27804d4cf3745048ff10ffc86b91bcb,47,House,29af1426d47148629fb05d9160e34f32,30,House
3191,03/16/2020T03:50:00 ,2020-03-16,Public Transport,"(4040640.5878307824, 2951735.274099666)",cf35fa6b1cf543f7852560f340f1dfc0,14,Public Transport,7ddfff25d7794bfd9635aa9d88363bd7,44,Public Transport
3196,03/16/2020T04:40:00 ,2020-03-16,House,"(4028934.6681907545, 2943285.3917885004)",f377579e64c642b59145d64e4b1be913,3,House,f32a0fcea72a40deb34bbe67f890920e,31,House
3227,03/16/2020T09:50:00 ,2020-03-16,OW Finance,"(4030231.5301471874, 2943571.700707708)",756bda91f0c240bebfe9f9f813a4ba56,41,Work,8970526d5dd445f38969186e72ded820,36,Work
3286,03/16/2020T19:40:00 ,2020-03-16,House,"(4049900.656281351, 2957675.9475927893)",98d113ff3ca442cfad5e17e38cd5436a,56,House,a00e6855362e42358f633ea7bb7034f1,35,House
3336,03/17/2020T04:00:00 ,2020-03-17,House,"(4041133.0354300775, 2959947.4331665854)",7849715af24d4f12967ac0512979b31e,11,House,e775d64391704159bb9113a72664f5e8,34,House
3337,03/17/2020T04:10:00 ,2020-03-17,House,"(4042075.0486744316, 2957340.111922966)",b696dadb6783442988b87a34f35b9197,63,House,fbd1742c66574660ba020d3a4122d3f8,53,House
3359,03/17/2020T07:50:00 ,2020-03-17,OW Administration,"(4035314.4849345707, 2951241.622288462)",f5ef6a64b9bb423896e5c5fca0c48a76,28,Work,78a8af9726664048aeeea382f71e168d,50,Work
3360,03/17/2020T08:00:00 ,2020-03-17,OW Administration,"(4042539.4235562473, 2949565.6485606977)",120ea85026064951be8da085981f1d70,38,Work,0e97f2c91c464d4b982677257022a055,28,Work
3361,03/17/2020T08:10:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",b55b555ff1af462faf9da971bc82f9b2,46,Work,03b5b4bb82354cc1af018c049c7cc0ff,51,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",573583df3e194efa9c9057dab6037b95,39,Work,d1ccbfdbd93346f1b89cab66672c3b3e,38,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Trade,"(4040157.926416461, 2950004.5541222254)",3353958231a54ff4b4730376b3390f2e,23,Work,acffdfb1084243b9a751d8ce0caef692,57,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Trade,"(4023116.667809119, 2943084.593252872)",01d4b0a9af8640f3a6466852918e00c8,25,Work,7f2da40a3fc14241bfd32242367bc90a,52,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",f274b7d532ab47e091d4ad216c3b2ed4,22,Work,fe9a727068ce43b9bf9a147234af5413,27,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Transport,"(4040013.4796249066, 2956617.3265382363)",74c42fb4e78b4435ae132e51f5bd695a,40,Work,9270d0fb5a8144b6a10f182aea492e64,33,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Transport,"(4040013.4796249066, 2956617.3265382363)",b6736df7f7eb41c985a3bf5fcd08edb4,43,Work,9270d0fb5a8144b6a10f182aea492e64,33,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",f7615e994d4c408d956418d6443f3e4a,49,Work,5c5302b0977d495e9c7c8956a7f5069a,34,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",b4859e3bf810469bab0d9e95bf379b84,39,Work,3ef1b0038a9c44c6bd368be95d9d9f33,43,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",40e657d3fd2747cd8ae6478dfba5988a,56,Work,d936ac04cad648c5948eeadf470757fa,33,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Finance,"(4035609.7098051743, 2940905.9564280002)",31730c2ba02d4535b55b6d963753b844,41,Work,93ff00f5953e4a7a940582eb7ee265b8,48,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",330294ffcc894737877cbd56365fbcfe,38,Work,3f48f891219344f8980bd427930e1bca,20,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e564230f78cb4fde94600e13212ce3b8,37,Work,d070c886265f4467ab8d8101da69cfe2,26,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",0202aba8b15443fead1be9eb33daa03f,42,Work,ddf954f5f14441c89ec92ec02c955723,36,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",9ab1a28a1b0b4aab80d6baaf5ea7c9ea,54,Work,c961811cc86545199312b5167fe30253,56,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",264a0fb06b1743789c1032d035b8208a,55,Work,518feb43619542399ab8236714d9c811,46,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",4a1abe6473d242c481deeca67eaf8498,56,Work,3d495e12f40a4c809670cdd5e94f16b8,31,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",b75e1cce362948a0aa90eb643b01c1e3,50,Work,8970526d5dd445f38969186e72ded820,36,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",04c165d8de3f41f5b28d3c0b08f1ca8a,52,Work,ab1838cc64bd4f6f9d557f2d068001be,43,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",ff7d54cba9be417ca2eca5c194361ac9,33,Work,254f43bb0ab84907a8291f4a23f4ee93,32,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Trade,"(4023116.667809119, 2943084.593252872)",fdb53d7d80294f0cae792a80b2222efe,48,Work,5451fcceb60f437e9a454e9cb5267309,38,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Transport,"(4040013.4796249066, 2956617.3265382363)",62faf52cfdd444bb8d794c91574dd803,43,Work,def72414de1d48dd9ba995a90e16c83a,55,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Administration,"(4042539.4235562473, 2949565.6485606977)",26495c3a076e48c89bbe54c84db169ba,60,Work,0e97f2c91c464d4b982677257022a055,28,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",55bbf039fbd145d4a0bf8ce799e65bd5,56,Work,1ad963709b014fa2b12d1754f2e4c826,46,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Transport,"(4040013.4796249066, 2956617.3265382363)",e8b3a37e2e8842dabd1c96450c15965b,32,Work,fbd1742c66574660ba020d3a4122d3f8,53,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",3b4c4b5a61a14871bea443bdcf4339f9,34,Work,091192680fd64de285d12f2ba22b21ab,40,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",108f54dc6a794b8aacac166ced6edc00,43,Work,530641b2adfe48acaa88ec17ac400158,23,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4042539.4235562473, 2949565.6485606977)",94eb6f4998274230b09f542dc752dbf4,29,Work,0e4f004eeded43fe9c42b657df645326,31,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Administration,"(4042539.4235562473, 2949565.6485606977)",b665a34bd0c944eb9ccf9b4742cbe9aa,30,Work,b74fc7ea7efe44ca9763943a8b0e370b,18,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",57479bfdd2f14463871c4786d995e57f,34,Work,5480ed808ffc4b18b33efc48a4e88242,58,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ce5c09ee5d2d4ba89cf83c8cab13b146,46,Work,15404a80e8ca448e890268916d36ad4c,43,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",514b228c3cb84d829a1020d4852bdaae,40,Work,222695cf69e94ff8bf816ef9880c3eeb,39,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",aba3d54714ac4f46a2a63075a5cc744d,45,Work,cefe464de9774c0ea64a4a93cdf30e4a,52,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Trade,"(4023116.667809119, 2943084.593252872)",1e505e6237844889916073632deefefd,56,Work,5451fcceb60f437e9a454e9cb5267309,38,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Trade,"(4023116.667809119, 2943084.593252872)",67b20835740a4a0e86849ae58ba32c32,19,Work,6470193d2f0147839c36c1f2e55eedab,64,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",d581526f8db143e18216de94419ea9e2,60,Work,7f61848e99604a8c98be8a909d820ef7,41,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Administration,"(4042539.4235562473, 2949565.6485606977)",59e26fc8032042638e3733ce1eb1b1a3,34,Work,88b55e03460f44129bc9354801989e4a,47,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Finance,"(4030231.5301471874, 2943571.700707708)",a96b40acaf68485489ab4b78804d6dbd,56,Work,d936ac04cad648c5948eeadf470757fa,33,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8069d86465ad46749c1d04aa310cc5e1,31,Work,a669d42fd80445a297f36ab8de89387e,52,Work
