tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2813,03/13/2020T12:50:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",dbfa8edf446548a2a2cce50bc49d0b00,53,Work,a01324b49b984bd3a3aa2cab7253297a,32,Work
2813,03/13/2020T12:50:00 ,2020-03-13,OW Administration,"(4027142.1045853426, 2942854.299359213)",b0d5630580f9413ca176bcdcccb34428,64,Work,df8785b6d5f644f091f4fc868fe179b4,48,Work
2813,03/13/2020T12:50:00 ,2020-03-13,Hospital,"(4031633.5294696945, 2955126.7539484315)",d9568d45b00440eda779c8080e3c2836,37,Work,1f6af68965954fec841c0ceb83165a05,25,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2f2d9f05339c43599e396a0ec99f00f2,30,Work,056a58211b4a44e1b70cce124f6f9898,54,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",7f43d27c87ad447dac65c3714ed29836,29,Work,740ae2d7064e456c9f3b0211ee3e824b,50,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3445af2fad4448c189ae1d6838b83434,59,Work,0082348a40a34960ae72906c79f89985,29,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ad6c510d059c4aa4aae7ff6e992c3866,29,Work,71ef8b0cef4242899654418119186be4,53,Work
2817,03/13/2020T13:30:00 ,2020-03-13,Care Home,"(4039902.390756646, 2939722.6062070564)",fb72f9b519394ae4a53ec688581ed54f,44,Work,61b8b1e3fe4146e4b1349ec0f5937732,43,Work
2817,03/13/2020T13:30:00 ,2020-03-13,Hospital,"(4031633.5294696945, 2955126.7539484315)",dbf1a5b08fd34967a9359946d083b36e,52,Work,279ee8c327834761998035eb0e2967b4,55,Outdoor
2818,03/13/2020T13:40:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3ba7cd5a3ec64a23818eb1dbea1af30e,45,Work,4fff7dc7848d4e0da7f934385319df4e,55,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",a0d58a54c77541a593efe8856dd9c8f2,53,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",3c4527224dc64a0a9656e55c9078ec19,43,Work,cb6ea77be0544263b4016ad6e8af5931,29,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",361b291b1dcd424693e5b14a1d689fd0,38,Work,2d43ba1fe84f4991a1d390d36f3c5986,29,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",af0dfb90a75c4852b6f4bc85deb030b6,26,Work,056a58211b4a44e1b70cce124f6f9898,54,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",95643ac84df248ecb6b44a6d7a4398b2,33,Work,f5df07979fc44156b5f4c172d8e500ba,58,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",1b668da399364b19b162e374ea92edbe,36,Work,ad00ab7c405a4283b6aa593ade39a58c,50,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3c14cf129dd24e219422677475ab88c0,21,Work,553c6b43095a40618d068c46da4b8d96,48,Work
2821,03/13/2020T14:10:00 ,2020-03-13,Restaurant,"(4038603.796022459, 2937427.4091165746)",4d0448d73e5f434799055f17050e90fa,30,Work,56e123088e3e44038db318fa8863cf5d,23,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4b3e8351c00547e6992b31fb5bafe897,24,Work,97c81f339b1441d1a6cd50bc67e696c1,61,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",e66e4ebcd5354cc69323880a6e88ebde,43,Work,b9644fd9a93245e4af177f9d62fee85b,44,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",2571ddb24ff240ba83684aea78b661cb,43,Work,adf42ed4f0fd4052b20befd213ad4124,38,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",dff905cb89034598b29fb2cdea4f09a6,43,Work,cb6ea77be0544263b4016ad6e8af5931,29,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",5833754974c845fb99a8c9ec30d1d759,57,Work,39b8836616d44b9493b82c4ea4840abd,47,Work
2822,03/13/2020T14:20:00 ,2020-03-13,Restaurant,"(4038603.796022459, 2937427.4091165746)",94bc4e013b6144879e52f0fca9b7492a,44,Work,de9fc8169ee34b75b74905c1570ae884,26,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Care Home,"(4039902.390756646, 2939722.6062070564)",5fab5aba239b498eb47fdfa910f77b15,28,Work,5e129442fc314d61b60da0f4b97941c2,55,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",52e9bab94ec74ae5b3a8fa729717b146,39,Work,3db87fc14e074fd9a67b4ca92c2665cf,44,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3c2ae46bc49147daaa0437c0859876ec,42,Work,2c211d15deed47d4b1999593209c2172,37,Work
2825,03/13/2020T14:50:00 ,2020-03-13,Care Home,"(4039902.390756646, 2939722.6062070564)",984e94a086bb4664833f001c7cc34b63,94,Outdoor,31427636173c4cffb86aaba4c093870e,92,House
2825,03/13/2020T14:50:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",721d601d5f134172a0fc3a72a78ca7ce,54,Work,21c00b645d534be9b6066d995c58a79f,39,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Technical,"(4020926.3438597303, 2946107.450620429)",3cec7e7c64aa49e4a4508c6898ec5a52,38,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",de727c926fc44b68b445d5701e7d5bb1,40,Work,ff88ec5d8f8d434b90355211c570a17a,54,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",fef08a99c7fc43779faeca356f4edf59,44,Work,aa49184ce2b44f2cabe764c4599f1593,32,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b3bc28d8064148809c74da8ce036af7f,31,Work,39b8836616d44b9493b82c4ea4840abd,47,Work
2831,03/13/2020T15:50:00 ,2020-03-13,Restaurant,"(4038603.796022459, 2937427.4091165746)",67ea471ff8ab4de3af4333134468fd96,45,Work,dc334344777f4fa888decef4aefbf0c3,27,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5bfbd14dc5d54ae982973a177918627f,58,Work,6217fb53b623410d8ea410f201aeb139,21,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5cf3c79a6ca84005ad385a7bd015532f,24,Work,5122c7bbaefe4522b4f0f365949fe0d4,39,Work
2834,03/13/2020T16:20:00 ,2020-03-13,Care Home,"(4039902.390756646, 2939722.6062070564)",9779bd6e9e3a4b04beaa0c8057ea40f8,25,Work,b41ba180a9e84f058eaf7a1a5da098f8,94,Outdoor
2836,03/13/2020T16:40:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5e003ae4d4ac4bf082fd238c3dda9666,25,Work,1ae510b0e45342a796d79466fa19b627,55,Work
2836,03/13/2020T16:40:00 ,2020-03-13,Hospital,"(4039688.2513531353, 2949297.1703110267)",f26e23f960614ae7ae56c9612e29d89f,41,Work,407ed4c95f634a0e951814ca5304aec7,69,Outdoor
2838,03/13/2020T17:00:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9805480e9e304ad1bfa9bd191e37944e,36,Work,825f78cd242d4f5da008e3a3e519d6f5,47,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",73735b0e73194a3aae8481a19f4ab2e4,35,Work,71ef8b0cef4242899654418119186be4,53,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",0ab3347c33984d5daea341283028c116,54,Work,aa49184ce2b44f2cabe764c4599f1593,32,Work
2841,03/13/2020T17:30:00 ,2020-03-13,OW Trade,"(4022669.760448949, 2951802.5269115907)",da9fb2ea22f74619b8670156eb420863,38,Work,42b8632b3f30484e947e0a047ffda202,40,Work
2871,03/13/2020T22:30:00 ,2020-03-13,House,"(4033542.053719021, 2938741.339275748)",044dd309d7414ed7bc2ef184e268cad5,17,House,0082348a40a34960ae72906c79f89985,29,House
2920,03/14/2020T06:40:00 ,2020-03-14,House,"(4016022.470172327, 2975678.0013019633)",02d5f880b9d94ccfbd9dffeda6d20888,36,House,a143cede9f8a4c66a58942177d50f91f,22,House
2926,03/14/2020T07:40:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",472d85dd0f7140d7857728442366f951,32,Work,8ce02cf4a7e54f36a846fd67314fcb0b,43,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",230c17a93dff455eacf5184ec358155a,26,Work,ddc3562e8e024d58827bbdb1ec52439c,23,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",137bb80793a34adb98fffebe4aa99870,24,Work,c694f617e8a94b3590ec9924cc3ad454,40,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",579519860ebd42e89c463a73aacd3c13,56,Work,97b966564fa5435eb1f0afb904824551,39,Work
2929,03/14/2020T08:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",16784ab812314b4c8eaab2978fc02c08,24,Work,f84dc32c92934cb6a5d567bf0434cdfc,36,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",af83154dd50e4aee8da397d8e739de06,22,Work,05b3b21a7e754a3e9f15750218f55b2d,47,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",37d699ccf2e7496ebfcae0b726dc1982,47,Work,03eee9799ef047999c1249038ab6d612,31,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Administration,"(4031642.99725614, 2986646.236074767)",0a7871f2288f4557b68ed06be569d76c,56,Work,ba858c89bfc345869a482f6ddd01522f,32,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e7ac39ef5e024e94ae27d5b09adf4f23,29,Work,7116fc47a30a4ac5a78356c5d4345fd4,44,Work
2934,03/14/2020T09:00:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",18a0d46f9f644915a2599609c0900d5c,49,Work,de9fc8169ee34b75b74905c1570ae884,26,Work
2934,03/14/2020T09:00:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",75c0496aaa2e4bbab0a2d33279c7054d,24,Work,f673c74ff84447f9bf3911cf7221c7b4,33,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",53a46de93a2b4e288550923f5f4ad03b,50,Work,4c28b77bb2ed4d2f91ece2515313a8c4,38,Work
2935,03/14/2020T09:10:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",6b19bf6d27f140699583c03f3ae91231,47,Work,f673c74ff84447f9bf3911cf7221c7b4,33,Work
2935,03/14/2020T09:10:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",e1202dbebedd454cbd5e2c83d9e4b585,25,Work,9d3bfb63576d4ebcab958c6ba1166170,50,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",93cfc24af073428e9eb9e1a916ebd64e,36,Work,7395d0673dac4683be3e89d9b5dcd35a,58,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",51e59cfbd43446a586468fb5b04107f7,29,Work,8da6ad8fc1b94b34a4af0ddd0dc60d4e,46,Work
2938,03/14/2020T09:40:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2228da1a08ac46e2b6141cf97e8210e6,32,Work,0e337dfcad7742179b33be32d5596121,44,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",fbed3a52d0b8425cb9839f2784bc2022,21,Work,b6eaa900790a429d8f2cab58a6f78e49,49,Work
2940,03/14/2020T10:00:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",7e8474b2da3745a58e80c41a1c8530ef,24,Work,811cae00227345968fcc3a94682ef44a,22,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",131881f9fa344461a94f9e376d3efe97,50,Work,b5d48cf994f243f4a675ace26cc6c5a6,48,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3a2f7e36226849b4a79231a48c8a9824,41,Work,309609a814a14522a5482b0fe4c79d09,51,Work
2942,03/14/2020T10:20:00 ,2020-03-14,OW Administration,"(4027142.1045853426, 2942854.299359213)",936f9b4ed3954391be9d1cb60a7521c5,59,Work,371ecd71568d4a00a8919475bc59b4b1,43,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d5cf1f82b0f64fc3b5dcdc079b53574f,46,Work,5c09e3156d9844eda3fbde6b77d5fd72,36,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",131325e9de1f4824873f8502d762d031,31,Work,55b9fbebfc514dfd8fe350103b31a5c6,28,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Administration,"(4027142.1045853426, 2942854.299359213)",91a0cf2d5d664e4187223a7a61c4dd8a,36,Work,a34c940a708e406a9fa375d84e052342,39,Work
2945,03/14/2020T10:50:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",754fb1275d9e47e8b5b1e2d713deb6cd,55,Work,cdf64c8a86b04869a83aa0b8d515bf03,29,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2a500e4a076b4a6e8457744a27695071,34,Work,27c1be8b3c08417286f7d0f4cb78389c,54,Work
2947,03/14/2020T11:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6f3534fc300e428281e2ad4cd940bb85,37,Work,e11d13c4f33f42cc85b27d2c9670d1ec,40,Work
2948,03/14/2020T11:20:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",c88c0b54ca8c43b3be9927afe8ccadda,38,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6a1a601c14f14b1a8cc123ed829a5363,24,Work,4c28b77bb2ed4d2f91ece2515313a8c4,38,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",3182a02221994f05bb46f064bccca72c,69,Work,48a35df54e4d479796fde403732da3dc,40,Work
2949,03/14/2020T11:30:00 ,2020-03-14,OW Administration,"(4027142.1045853426, 2942854.299359213)",2cee4447c71945d9a0b64286e4baf0d9,50,Work,a34c940a708e406a9fa375d84e052342,39,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",06e5ef2e6e4749e7a0ade7bafd6e0ade,57,Work,f84dc32c92934cb6a5d567bf0434cdfc,36,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",b6e92a9bc1e1420384861dbc59980fa3,54,Work,b6eaa900790a429d8f2cab58a6f78e49,49,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",1601e1d3d05246158b5f0d5afa2b7ac2,31,Work,ec4c757298474ebbbcc27188b4d2ee63,58,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Administration,"(4027142.1045853426, 2942854.299359213)",952a8dcd40604f3fafbccfbd740686cd,60,Work,0123c4bf4a01416fb99861be1ba58ce0,46,Work
2951,03/14/2020T11:50:00 ,2020-03-14,Care Home,"(4039902.390756646, 2939722.6062070564)",35a18bae85654ca5800b1b16382e23b3,28,Work,bf54d41a4c59406396c5931c2b4399b1,40,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4ce5bfeb52aa4f288e4745f6733bfa76,39,Work,2c211d15deed47d4b1999593209c2172,37,Work
2951,03/14/2020T11:50:00 ,2020-03-14,OW Administration,"(4027142.1045853426, 2942854.299359213)",6f6d1c8afe92411bb9ad78810def5f05,27,Work,2a06f2b40ebe4fcbb5abde1a68368b44,26,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0144adfe38e24b0baf50eb78ef2bc29a,35,Work,825f78cd242d4f5da008e3a3e519d6f5,47,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",21e973ee3ca34a599018d290e0c1bd3b,41,Work,97c81f339b1441d1a6cd50bc67e696c1,61,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",95dff6f17d8e49e6ba16e02effd0fa50,57,Work,781eff2a8e2b49cd9e7f21bbb58c6fb8,38,Work
2953,03/14/2020T12:10:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",27535b65fc904577aa70880362ba9dbd,37,Work,2d43ba1fe84f4991a1d390d36f3c5986,29,Work
2955,03/14/2020T12:30:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",f6a4a6094fbf41088a32d031702da28b,52,Work,ad00ab7c405a4283b6aa593ade39a58c,50,Work
2956,03/14/2020T12:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",96fa738d67e341279ff6e64783b082c3,50,Work,056a58211b4a44e1b70cce124f6f9898,54,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",8d52f610405c454a9ad42a98717f03d3,63,Work,b7b81d84709a49e88d580f70df8a3b39,52,Work
2957,03/14/2020T12:50:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",86db78a2b7044a6d8b2e8bcdd64b261f,31,Work,b9c636b2c93e46c59ff643acc5422fc8,28,Work
2957,03/14/2020T12:50:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",3ac310a489d747a98b468e01c3d3e640,32,Work,218e6217668f42caac03817a4a63b1ca,43,Work
2961,03/14/2020T13:30:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",b3f2d623c2244146a2e3f238a2aad69d,22,Work,42b8632b3f30484e947e0a047ffda202,40,Work
2962,03/14/2020T13:40:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",b1b70b7c9fab4f01ae07d284e0d4cdbe,43,Work,9e1bd236887345a486e8ddf9352c54a1,23,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e99ad4b8bbbf43bca8708f1e372a56fc,40,Work,797bc4a9d2d94d00ac996f3c50cd05d6,36,Work
2963,03/14/2020T13:50:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1bc22c1472cc4120bec0ef267b57d4ae,27,Work,8da6ad8fc1b94b34a4af0ddd0dc60d4e,46,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3a7f0b2f88fa42e4be9dd899ac813ecf,33,Work,8192e820735f4fc382a95eaf6c093314,41,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",b217509d6ab24da9a1cd40c23a464d94,25,Work,4224668236fc4825827cee6c1796f660,59,Work
2964,03/14/2020T14:00:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",dc5f66fb9de44ee9b7d6f4ffa536f77e,31,Work,740ae2d7064e456c9f3b0211ee3e824b,50,Work
2965,03/14/2020T14:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",81a320f475d3479dadcc6288b26f40d1,33,Work,2c211d15deed47d4b1999593209c2172,37,Work
2965,03/14/2020T14:10:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",2079f0a53f4a4aa9b7f4ff7f95bc0e91,46,Work,de9fc8169ee34b75b74905c1570ae884,26,Work
2966,03/14/2020T14:20:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",36a2a7c68ec149ceb7ada9d6a73acbd6,37,Work,efd4a8f808a1470e92e28c75ad90a500,34,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",1514428f8315413e804b4ef324489c11,30,Work,42b8632b3f30484e947e0a047ffda202,40,Work
2967,03/14/2020T14:30:00 ,2020-03-14,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",040bbe75d3304897b56a2988ddae5277,52,Work,ddc3562e8e024d58827bbdb1ec52439c,23,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6ca1cf4a7ef84529ac88c203b5871a5a,37,Work,5c09e3156d9844eda3fbde6b77d5fd72,36,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",69e93fd8740449638eecaf5c483db868,35,Work,97b966564fa5435eb1f0afb904824551,39,Work
2968,03/14/2020T14:40:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",16790914c53a4bdc98566ecc42ad68cc,37,Work,553c6b43095a40618d068c46da4b8d96,48,Work
2968,03/14/2020T14:40:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",b8a416e038de4b3680accc862ad1fab0,48,Work,2270919e06d0458b8943f04a313f8420,29,Work
2969,03/14/2020T14:50:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",c829c02ee9ba4535bc6953d6bc00943a,37,Work,607548ca9de34853bca123c116f0d35f,37,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",fa9930b20efb4e99b60bc8737c22aaa5,30,Work,48a35df54e4d479796fde403732da3dc,40,Work
2971,03/14/2020T15:10:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",115255d1caf542fab9e74a5371ea6b00,52,Work,740ae2d7064e456c9f3b0211ee3e824b,50,Work
2972,03/14/2020T15:20:00 ,2020-03-14,Care Home,"(4039902.390756646, 2939722.6062070564)",9eab333593c94056a9a2758abc1f6b6a,36,Work,959615cfa9df4b60aad256c0ccc5d51a,27,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",57144ff43cf6421382ac0368166e5089,18,Work,9595952c57564317875057720d2e1864,59,Work
2973,03/14/2020T15:30:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",75faaa25050c468cadcd844c11519965,31,Work,da24a2a82bb34e9790b515cbbc273faa,33,Work
2973,03/14/2020T15:30:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",5e21aef176a84f87858f9603f9f1785a,46,Work,dc334344777f4fa888decef4aefbf0c3,27,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1119e78cebaf4c3dbed815b11ef49bef,57,Work,6217fb53b623410d8ea410f201aeb139,21,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b6976c263cfb490387efd6c9e828ef81,53,Work,5d9d1126ef744076aecc8f0fb031ea23,49,Work
2974,03/14/2020T15:40:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",c279fcd8124a414eb5a4193ae91369d3,24,Work,97b966564fa5435eb1f0afb904824551,39,Work
2974,03/14/2020T15:40:00 ,2020-03-14,Restaurant,"(4038603.796022459, 2937427.4091165746)",06c923246b59400b8d25457163b9d7bc,38,Work,c021f049927e4ae09ee030276d19f287,57,Work
2975,03/14/2020T15:50:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",96eed209755e45119343de636f059456,52,Work,3db87fc14e074fd9a67b4ca92c2665cf,44,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ca4ea5d38ec34e06851aa1733246bcd5,59,Work,3e138530a57d48aba40e0fa7e3e32219,32,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6c5239870a4146adb76332e74eef6f5f,58,Work,740ae2d7064e456c9f3b0211ee3e824b,50,Work
2976,03/14/2020T16:00:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ee8a0ea144994af1a5d4bc1134803396,21,Work,39b8836616d44b9493b82c4ea4840abd,47,Work
2977,03/14/2020T16:10:00 ,2020-03-14,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",167e7145ee824cf2a2e66a71d90d745d,30,Work,7395d0673dac4683be3e89d9b5dcd35a,58,Work
2978,03/14/2020T16:20:00 ,2020-03-14,OW Technical,"(4020926.3438597303, 2946107.450620429)",c94387adaeeb439aab708ee857f25d67,56,Work,c1450e93cf4246a3b4d3a0e64763eb15,31,Work
2979,03/14/2020T16:30:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",5f792379531f47cca52ed27e2589079a,58,Work,48a35df54e4d479796fde403732da3dc,40,Work
2980,03/14/2020T16:40:00 ,2020-03-14,OW Technical,"(4025022.4669543183, 2948336.3757780497)",78073c44ad4d4354b993399c4383532c,48,Work,7f5b7bdafea84c06afa854a352bffccb,54,Work
2981,03/14/2020T16:50:00 ,2020-03-14,Care Home,"(4039902.390756646, 2939722.6062070564)",ac93cb0e86ab4dd1a0f5fba94f0a4ddd,29,Work,e3492750eb7e438bb05209201b180243,92,House
2981,03/14/2020T16:50:00 ,2020-03-14,OW Trade,"(4022669.760448949, 2951802.5269115907)",aaa19cfbae16446380ba4f6554787dc7,55,Work,603a69c0b71a4cf0ab663c089ce6e752,62,Work
