tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2402,03/10/2020T16:20:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ba60407fd7894de09a2cee25966af296,62,Work,8b7ff188ab6c4326be4ff9f40d33d75d,32,Work
2404,03/10/2020T16:40:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",513efced68984cfab584f932baaca19a,48,Work,bcd744f258d44e5cafc7f9e8b2b45202,93,Shop
2404,03/10/2020T16:40:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e4eb4dd12aa047c898bc8da39097812a,30,Work,c874fccd48174a3fb49689479594fb88,38,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",409d910f1d2b4b9390635f69d9a35681,26,Work,bae4500d0cc7439987a5547fbb8a1249,50,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",ebb044bd80be44229e2ca795bf3e1093,28,Work,a57b0f4dfcc24e529dfd278de5970ba5,51,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",eef23d0c53f54000850c2ba498a35118,23,Work,f1604403c6ab449c8ab885f509522fb3,40,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",3cd459440e9a4fa486e7413abf3e9205,64,Work,dd78698b557245c48fad9c15d42a1c44,37,Work
2404,03/10/2020T16:40:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",6fd370da2610472b963edfa6bf61dd1f,33,Work,f2f40e3178a345acab825506c6e4afd6,43,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",71dfdf977138425989b51273519091b9,52,Work,67afb176228b4649838f7621ac63764a,55,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d8fa644b0a96402fa539a6f26f3bb8d1,40,Work,0ab219a2249843c08973561e90d695ee,41,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Administration,"(4027142.1045853426, 2942854.299359213)",a17b2c517b184bf383d990b7eed497c0,40,Work,273d7cf82d054789b04264896fbec75c,43,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",972ce002265843dab1cf54879339379e,29,Work,8e15c7555ed548c8ac3435d11ad3072e,28,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",dcb014da3a35468eac1e64fdfa44e581,42,Work,dc3d5f82d0fe45e393819a4279b7ea3f,48,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Administration,"(4027142.1045853426, 2942854.299359213)",d3ea54b5ad3045ff805ccbd83a565758,39,Work,cd82246dde364736b953374c6f4c0fd3,28,Work
2406,03/10/2020T17:00:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",95d0f720015f4f1f9b40f996a65af97f,55,Work,30e96e44804e4d04a70dcd753893fe53,58,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b4239b702ceb42f7b47311d6ca14975d,37,Work,4c8e4794cd764ee8a278639bf93a32aa,35,Work
2408,03/10/2020T17:20:00 ,2020-03-10,House,"(4038917.7179607097, 2956370.847116634)",441a1f51662d4911855a1f87317593d4,51,House,7095940d7b5b41de99dccb75094a6186,47,House
2409,03/10/2020T17:30:00 ,2020-03-10,OW Administration,"(4027142.1045853426, 2942854.299359213)",1be49e636e5040cf8b0c4e00e27a04fa,23,Work,37c181b7268549e6922aa81886d5dc3b,38,Work
2410,03/10/2020T17:40:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",a21b819f5a9b4a69826a3e23e2c090cb,47,Work,a420daaab10245bd8be01d75b1cbeb39,36,Work
2411,03/10/2020T17:50:00 ,2020-03-10,Public Transport,"(4039771.597789634, 2941219.2896591895)",7387e46951d344e9ad6bd49837ed8390,31,Public Transport,1ec214b0a67243d9baadec1f07890330,7,Public Transport
2426,03/10/2020T20:20:00 ,2020-03-10,Cinema or Theatre,"(4044090.2664243532, 2953020.0207791207)",013478e8a4c5409a9710bade2a88322d,6,Cinema or Theatre,085ccb7d44d04273a074fd9461ad3c91,35,Cinema or Theatre
2427,03/10/2020T20:30:00 ,2020-03-10,Cinema or Theatre,"(4044090.2664243532, 2953020.0207791207)",b0604ae2e5234625881b73b860d7a49e,70,Cinema or Theatre,085ccb7d44d04273a074fd9461ad3c91,35,Cinema or Theatre
2429,03/10/2020T20:50:00 ,2020-03-10,Restaurant,"(4025000.5061388933, 2947974.2316874177)",0644a5330cef442d8ee88359c2abdec6,71,Restaurant,2d04c1d47de246f2ab0af7c39926b373,37,Restaurant
2449,03/11/2020T00:10:00 ,2020-03-11,House,"(4041608.6241213395, 2957010.6525212754)",a7f03758000748db93a72cf266387c37,57,House,99f276fc1d384212a001961374528e16,53,House
2461,03/11/2020T02:10:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",905ed7e03a7d4710b48b1cc5b2d354e1,93,House,003279e95c824518912345b8c667e2f7,92,House
2487,03/11/2020T06:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",354776c8450e4e28af4a0811b92e1c67,21,Work,d7c46de4adac465480e02e1d9c019ba5,30,Work
2490,03/11/2020T07:00:00 ,2020-03-11,House,"(4036500.578252704, 2949104.7703900165)",a547d27dd4954b56907cf8fc2d94f9b6,9,House,c11f1d50620a442a8e0fa9772e9dcec2,0,House
2490,03/11/2020T07:00:00 ,2020-03-11,House,"(4040675.5498723313, 2978198.377959498)",e134d85bf50f42958917c4d02fba040c,5,House,2b7f8b7372e94e0ca71d11632c3465e1,50,House
2495,03/11/2020T07:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7c0e17060cb74e8bb50d6eaf28214975,57,Work,2d5866e0b7254d1d812318c309b9db38,29,Work
2495,03/11/2020T07:50:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",42d38496817d47fd8749d3c30b0abf80,39,Work,958da1815c0a45c09482c661bb738f77,58,Work
2496,03/11/2020T08:00:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",e3ac0f3b5c2147868449c3ef61fa23d9,94,House,9f4da2c1c1ce4d2385d1d9bde643746f,95,House
2496,03/11/2020T08:00:00 ,2020-03-11,OW Transport,"(4044618.6577382, 2952302.1660441384)",69fd965d02f1496a996c71ea4bfe9ca0,38,Work,8340331f4e184222b9f6673ac9befbda,28,Work
2496,03/11/2020T08:00:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",074f902af8a948ae9d34f4bccf2045ef,51,Work,8965aa1bac9a474e96f01fa7b7613b47,18,Work
2496,03/11/2020T08:00:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",9b676a7181c84b0b81d68b6d478389ca,18,Work,bddc6accb6f54f0e8a6f3750f564f3c2,29,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",9559b9fc32f24a0dbe582a64c15ac580,32,Work,b6bd20f5c2ca4d36811b60ffbe4427a4,31,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",558071aed9274b08a1be941765734502,65,Work,2ef15daaebd54722b82baa62cb4bc9d2,55,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",ea49885933644952b82a60797bfcba0e,58,Work,bfd0994f24ef4a30aa3e5ef7a848dca2,44,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f06e465b4b034f54ae7e95145d9e45e2,51,Work,5226a65c777940f4b2c9cee43657707e,40,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",5a1d5bb000dc4738b8632170d95cc58c,37,Work,6e95e2914c2e4d1a8e415333c143a374,29,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",bf9612eedce84d1cbed9fa41604483b4,28,Work,6565b66d17c34eea8c85a17797be576c,52,Work
2499,03/11/2020T08:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",11c1a47568b041e59188824fac45f28f,22,Work,a26efafb067040dd8a032a3e2522d186,33,Work
2500,03/11/2020T08:40:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",3272f810fbb74219a00f1b17bd237353,39,Work,1fa858ad58554d1c8891ae9b3551fecc,33,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a97cbd72afab45ecb771f574aa997062,30,Work,7142235886ed4a2bbdd71a6c69af172b,23,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",6f6aade6bf6f405fa29ec018e5c1f3f0,37,Work,2f68a5cfdb9e4b83ae843a3dce4c342e,59,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",13d4411c53b64a43a1e8046f2d836444,58,Work,0b1247a303ca4c06861f361de902f42a,18,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",c3dc3ab44b3544519d0ec50c1d6afa7a,24,Work,f792506bcbac43f9a45f40470ee840d0,45,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",08704fe968a54e7c9ba0a0b0fa354172,35,Work,6c0e2b5e54524d6695a4bb9f6fe502b4,46,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",3675e03c2f5649a09c21df5c3e06fa04,35,Work,1a1dfcbfec7b4cd7bf3f95e161b53ea0,26,Work
2501,03/11/2020T08:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",291ea486ae254ed6aad5050fee6ef5f4,63,Work,f2f40e3178a345acab825506c6e4afd6,43,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",269002784aac418c810e223e7e7cc418,59,Work,9f17ee5c8aaa4b3eac1eaad269a70a37,19,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",f7770a39db774d0e82cd9eb2fca8024b,31,Work,30e135de893e40cf9a75a00c2f7c51da,42,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",d550483df12441f5a6d922fd5ac11433,45,Work,c41fdc45f9454ed09a1e763e4d2cf17d,27,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3908a7675dbf4c709ce3707c102d2cb4,57,Work,3b9025c4a26c429c8f18763dfc58e82e,40,Work
2503,03/11/2020T09:10:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",c3d9a0ae5af34603a1eef0690ffcf0d6,43,Work,33594c04b6b04ab39439fd60715db9f8,25,Work
2503,03/11/2020T09:10:00 ,2020-03-11,Shop,"(4045563.8362816265, 2943685.183086601)",e8470751fa46454d90b06e1c2149993d,40,Work,380d4eb9a9da409788d670d62c6448ce,54,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",ef9dc6bcac694da78f0c284f69594025,54,Work,0b279ecaf98445f48902e9aef9ff4323,30,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",1c6121bc14654622baeba7a2d6814746,51,Work,6794152d8b12499fb2b56912212bd614,60,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",705b179c39f04d0795596464590be011,58,Work,ade6c5ae367f470e9120c00b42c35bf5,44,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",2476971b5e684118a64c9f9b676db983,63,Work,eacd9860cf5946e1a95aa0b4b8ba4bdc,44,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",27cef87fe3e0488daab5ed75a885d78d,50,Work,7ab14ea972d445e897d864d80a3ca8b7,54,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",02f50f392fac4fac9c72ca176bd72e83,55,Work,19fee52b08ec4e3cbc6e2fad9ea60fd5,47,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",11ef4e6f24574259aeb7ad926c2fb25c,46,Work,2b40bb13cb044e6aafea2fc9d382afe1,61,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",141b6b3d278a48939bb1786a1fe8b0f1,44,Work,b3140ce384b446cfaadf959ff58d2c0f,49,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",13f49015d9b9411a9f2b75741d0a1cd4,56,Work,9a389e7a01d9432a885c488817fae960,27,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b58723b35b874e989e0094502992e907,28,Work,828eacd8546a4f77b1cb8084fdd66295,46,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",fc836a29aa9e453a9f27fce9bd8bdbda,50,Work,32901cf3ee98431ba40b12a37c820522,37,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",40b0be04e5174a1d87023d9e7628a192,45,Work,a223227972e74485b100258fc7d43dc0,57,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",fbdcc570e06042b886d669a832f639ee,53,Work,c68798d867124172b9756a72b56ddf96,34,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",abd8735398e64dd4be41ec8a6a267266,38,Work,048561ed380a41b9859fbc9fc74b04c7,36,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",2b075767c1f741ea9e644afdbbc019a2,21,Work,70de90b0ebda4404b9e43c2d38788efa,64,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",7394c121e5f24827945b88f67598a2b3,19,Work,d58f898e67024e218321bc44694f1a9d,56,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",cb6c9766966549b58ddc0395a1ce2a30,20,Work,77fa565f84954be5bacf440b16763123,33,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7357e7e616074e93aa807835d66ff9f7,48,Work,b5cc3925656f49dca15eee28cc04b73c,41,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",c59d18f34d20486092f7448982343c52,47,Work,66ccc4c08a7c4382892013dd8c555e86,25,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",aec6cf01fc1d41c99615b5bd5e552440,22,Work,cdef556177864540aca3bbb277d151da,0,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1f05a8d468dd46519c6b73c7cb22046b,52,Work,7df7fdc0cc874e8799fa10393bf27863,54,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9c6d90977297497e891c2d46e10f8c03,13,Work,7111886ab7c34cfc8336176613863a87,30,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",5969862c97614fff8158874c973cfbff,53,Work,abe5d0a89b3743f8b61218feb4e927eb,29,Work
2509,03/11/2020T10:10:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",2df1c4af22314165b8b155e57b6388f9,28,Work,94a1274515734e99a560770ecf5bd684,34,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9e6839fe2b384e39a2d2e7b4433d3fa0,28,Work,0c37ec257a524dc6b89247666342d046,40,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",8d46ae9eae0644008887cbd728e40f3d,38,Work,2ede8bd54a5645cca8366a9a86d332ef,34,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",98ff6400986c4886bf70d06e75de6a0d,32,Work,4517c1db25f241e5ba1c2f14e8f78454,37,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b36bad330b344b1db4069a0cee741f97,56,Work,f0b70f27b5024119b0027a40db1122fe,57,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",fecb68614409430a998537f4d0442873,36,Work,90530043bd7f4d2e98fa083fe3a4b8a8,33,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",2da309a0fb644d0cb5252653b18f91cb,43,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
2510,03/11/2020T10:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",2a690d7b2732420b96b458fa03471361,30,Work,7a7ac4ae43b742be8350a74621bb5757,48,Work
2511,03/11/2020T10:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",f572dc6436d643959166422d525c7c68,45,Work,d8c51c90d752482e800bb83d74d3a95b,45,Work
2512,03/11/2020T10:40:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",e28c4608b6e4423c8fccfd2c9f1143d9,27,Work,3b15acfab1864e69948638e5a8195365,32,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f8488d802e7f49a1ad962cc83ac7a492,35,Work,eb0f019e2084492eaa1efabf74c85d9d,48,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3d0651cf397443a685e46023f96545c0,25,Work,a54f8d3f9bb4428d9e5351ba396b6475,50,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",b7f7158fd3244afd923d5a5da7b190f0,45,Work,bfd0994f24ef4a30aa3e5ef7a848dca2,44,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",edecad0c5dd3463e8166fcf1b8a6fdd9,23,Work,a57b0f4dfcc24e529dfd278de5970ba5,51,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",a2aa5e000f484351be9ad2813f44bcf7,56,Work,398fe8a2bb124d149823f759d23807e3,23,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",198274dbe4004292bc22a9613a65ca6a,32,Work,3bf3f6bf7b3f4d2ca5939981c4efa1c1,42,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ba72359f8fda479982203498596d7c79,35,Work,631ca40872404ce0aa21e06a8bfd2f8a,50,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",9bfbf170d30f4dec894ab9436b7cda32,51,Work,92e287a547d1445bb03c1dcf9e7dd1bd,38,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",6a8e9682e9764bbd8cd0c17010fb4513,58,Work,b90046ff75824f2ca82878472a2cfc5d,57,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",b270354d348e440faf9b8ea1fdb54389,23,Work,f7846074a00c4a04b60f223b27ef3cbd,57,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",9f27b3c7e65b48a5899488649bbfbca8,24,Work,e1ef7eb2a8294b139fab4b014167925d,27,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",93cfbebf37784026a1527a9973688bc8,64,Work,8e820113bc01452fb880ebcbae423ca6,33,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5448fceb1a1c4b12a31d38b90456c130,54,Work,2d5866e0b7254d1d812318c309b9db38,29,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",aac5255676b8452391a1c37e43716b41,47,Work,ce6548c4442541cd9209c2165bce0ff9,24,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",cc59e5d0572e4d78b8482b1ec5137828,20,Work,dd78698b557245c48fad9c15d42a1c44,37,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",21c23434271e45e4a53f053fd8a2d1ec,39,Work,bc3bd344833043489f77eec1c8f9019b,40,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",5df3e375c21045a89a501a7ffef8c827,36,Work,3dbf06ce28374d768ae770a2c3fa8e43,32,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",41878ac516dc4394b8fff235c0431d71,56,Work,3e18a042575b483988b6ec61ab742a95,26,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",683df6edc0764ebeab762c4d358ff0c5,21,Work,8e15c7555ed548c8ac3435d11ad3072e,28,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b778cb63bc5646abbbfd13eef622067c,39,Work,b2b32cb2881a4d1388038eafca290a83,41,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",bee6863fb29c49b4bdf97784f1729830,38,Work,0ab219a2249843c08973561e90d695ee,41,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",a5d8735b0aa347e592995feaec76c47c,43,Work,a57b0f4dfcc24e529dfd278de5970ba5,51,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Trade,"(4034558.0425767708, 2936096.6519126995)",5f20d6bbaeb24729a3aa06827f389e16,39,Work,ad0c7f2ede2049c89b3e520e98c8a9f5,60,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",ed049275b47c4f6d8709476d9ef57b45,42,Work,08855adc05284f49b8925b3436bf4ac9,24,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a905c6d107244daa89870d8a0da4b67e,31,Work,7111886ab7c34cfc8336176613863a87,30,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",daa6ad81288a49f88d642734bf841c22,59,Work,060f14b34904489894c3a589fb585001,38,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",7b6ee509729741cfabccb2eed52c6e26,21,Work,1967771a6b9e48998631de25bd4a1799,31,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",8cdac7160d454fdf9e0a8c9fae31d5a3,59,Work,0427f99ca4844a6589d776c6901bc65d,20,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",17191a6b4f1747b39ebc12a256117d8b,95,Shop,ea59b665604142ceb80db229ab4f01e6,49,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",6e9391c6713e4259bf378cc8c430129e,29,Work,0c86bafa68d64e8f933d2c957fae32c3,32,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",0bf1c3fd0e8045bdaf41fc44d88eed13,33,Work,e997faac3b0f47d7b93217b392adfc91,30,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",f70b2396473d4e01b0a114ed1625bda0,43,Work,3dbf06ce28374d768ae770a2c3fa8e43,32,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4d5bbe10d0214bac928fd8263e047657,26,Work,779a1e1fafaf48eb8d94068f6df2ee44,58,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",39de10fdd49540a3bea0fc549ab70a24,59,Work,de081cc366f24615b832003c1c5317f0,20,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",5e8b3bd9b94e465baeae4639738dce17,46,Work,eb018317222447cc91eb700752f12c15,23,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",99c33b3dc3ab45158cdccfa3e30d400d,25,Work,f818ec7aabdd49f9a6c80d57108c552b,42,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",5b2a18c395cf467fa8c0bee05eba239c,50,Work,698b24ec539e480fa78b9a676111c697,55,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",470483257ca046e0abcb1eb0bff5c4e6,34,Work,cebec563d963486abb1fdf80963d9c67,41,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Transport,"(4032725.7072083037, 2944293.3700740444)",2619ac765d5d4ff686e52782c2bd4508,36,Work,3334dbeb676d45e99575218ab959fa9b,60,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",4071c8fcd218449c87aea103e081ab6a,48,Work,b6c1a633f8a04a379fb46a1b34cbe97e,46,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",7a9d6d0e0d234be4a9bfddf46b6edac8,41,Work,a93b640392e449bfa3529e22d16ae430,52,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",7bb713a3369f448a92af9c212c3710ce,26,Work,0427f99ca4844a6589d776c6901bc65d,20,Work
