tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2817,03/13/2020T13:30:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",b433439df0d948b288b7079eb8ee2faa,39,Work,18311c8b847e416aa94cb46e30bd5ee7,21,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",553d02664c7f43bfa2bdfe28caa2ecb1,27,Work,82ac0e9826a745ca9a94df524f2702a1,49,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",5fee1f1531e046a886125e984e6fdceb,32,Work,6e3657e26c404c9d8f63f904cafd3881,28,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Administration,"(4042539.4235562473, 2949565.6485606977)",f3bcfdf3ac1d4d9e9589ae5120c912a6,32,Work,cd92d00a34e44ac1ad47a52f72c9bcae,33,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Administration,"(4039796.6998664057, 2951719.114374802)",fb0cc6becc7445678f5cc9ca23fa483f,59,Work,9dbf34c451f2404fbdef11d488be8668,37,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Trade,"(4023116.667809119, 2943084.593252872)",1bf9c4e2d6854becad187f5f582536dd,29,Work,e611583adf634590a32ef6b10eb4b36d,33,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",dc831588734e4f18b3ab721a982097af,34,Work,749c860e6f5149f39161fc1fd7ec4465,38,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",b3749f32bd1843ecb5870dc8562b8e75,58,Work,c8d22012bc5743f9935c8ad57894bd1a,53,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",2f463643c58b4c48893e5db911e7117e,38,Work,1ef74425b47748e0a66db54dbadce650,36,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",e27ace73151f48fa8755c2a8c23247a9,9,Work,c4b44ea8c7d84eaeadc953bd9f9924a9,55,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Administration,"(4035314.4849345707, 2951241.622288462)",141698e5d6b64291954e1e1010f14c47,39,Work,d561604e8b6940f796b5a2002c617505,57,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Trade,"(4023116.667809119, 2943084.593252872)",9cb041d3e59f41c8941b4e38de304156,21,Work,389056a5c9d741d895750cd483f0348e,56,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",72ccdd81e4b84d80bb5202eb05c11724,47,Work,da4bb0563fd54af2b330768c906700d3,52,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",338619bdf13f4b9d8e4465e45846ddc9,28,Work,770b1577bb344d8abc0a5f4cce2ae1b1,46,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Administration,"(4035314.4849345707, 2951241.622288462)",7d215e81b4a94598bbc7c749a31b8fbe,9,Work,11d5c8ed7a844c78b7c5b992628dffb5,59,Work
2819,03/13/2020T13:50:00 ,2020-03-13,Hospital,"(4042258.9607014074, 2950931.6351770703)",da9434622d89489e8bfd432f5a9205ef,61,Work,a282ab0aa3514841a9e6b6987427991d,63,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",bc8ee644204344f1a7ed4290b7ac9ea5,30,Work,a8be85d2cc3d44ceaf60542f37ae7ca6,56,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",c0c6281b46c54a69bc63de9af34b142d,46,Work,0711456f1fcb42b98e033e3c402be384,28,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",fda8691abb1144c0901d11f6aab6d860,33,Work,c934b3dcd053417b84b8e3caf44da6e1,39,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",8afa8da591184e2c822ae5c8392850ce,54,Work,0dc4bebf5d26485d9c158def08f4a00d,37,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Administration,"(4042539.4235562473, 2949565.6485606977)",8c5e396d352f4b978af03c56c8a48d7f,32,Work,7e4ec940fc824bd5b7848cf64efb34c9,33,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",3b39704e4d9849a4a44b125ac86726d2,48,Work,d82437cb3a5f41439793f9237027dbf5,46,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",d24e25d93e494a9d9fa60a42f1f98e22,48,Work,cd68c785f8124411ad101ea245704f7e,31,Work
2822,03/13/2020T14:20:00 ,2020-03-13,Hospital,"(4045102.858066724, 2979597.322526268)",cc64d3e921fc4f9fb4c8f5b8dd3809f7,61,Work,4a8c1c5c056d40d6acd72551a9e5a676,70,Car
2823,03/13/2020T14:30:00 ,2020-03-13,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c964ae885df74969a3804eebf6897095,53,Work,7b4b7455fbd34192be70b2fce68d894d,48,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",16a1bda031b74758adc7b9f67337086a,41,Work,4c9b7cec13664caf834b7f693785fe7f,35,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",a59c6dca1c7f471a8403fb2810fefdfa,52,Work,717a04975831469d95c571693d03c2a3,41,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Trade,"(4023116.667809119, 2943084.593252872)",050565c35c054240a0386a9d7f5e1638,39,Work,e490b304701b4bf7b35f4679abd25a1e,24,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",32b238b579cd47c0aeb28b07095774b7,36,Work,5323b1967d43413592574d3ec7b261e3,24,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",ec37cbe147d84d4f9907653264499d8a,34,Work,848af378a9db4518a63afda27539eaf6,32,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Technical,"(4028270.128148592, 2952255.5912050535)",c7b9a117afca40bc993e336eca50f133,27,Work,275328d57d8c4323b305ee44755c489b,28,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",ffe9a2a6b5954c0f999245c8ae30a06e,40,Work,6e3657e26c404c9d8f63f904cafd3881,28,Work
2824,03/13/2020T14:40:00 ,2020-03-13,Hospital,"(4063916.0352804908, 2972174.8520156243)",58b3826313b642198d8ef9251f8f6980,27,Work,329399948f2042d88730d6f65571ca65,46,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",333ba7e07c194d7991e4fea071b8349b,35,Work,79ee4af51bef43929beacb988de240a5,48,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7076d7c1c886461cbd379d2aee4bdc55,32,Work,86579b1508524c11a5069ef367f4251f,35,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",2e74c9b996454f0e86be47fb87b374ac,51,Work,c4b44ea8c7d84eaeadc953bd9f9924a9,55,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",fe9f547357de45de89504d5f2b7a2d7c,52,Work,5323b1967d43413592574d3ec7b261e3,24,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",3aab19164a8c4881bc46f5861ae348bd,54,Work,14bfa6d5263f4cc4b10c128374d9136b,46,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",42e39c17d78949e5906e592469b24975,56,Work,a9f5732744d44c14a4cd8919c6567bce,39,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",a676540d33fb4664ae4cf136aa226b61,23,Work,acf54369da7d41f8becb5c7fe79358c9,27,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",00e2ad5d2eb64dbfb62f16aa9bc58012,69,Work,c35477314e6e4f108f9dcc9fe06a74c8,46,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",f0e1f55fca544e4083a8e2d6da544509,34,Work,5168521e8af54737889fa65c31ec9d65,41,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",899bcaf980a6463d810667bda12e50cd,38,Work,1682bd86b22745058db84c7c6fdc066b,27,Work
2827,03/13/2020T15:10:00 ,2020-03-13,Shop,"(4033965.535867232, 2953713.647510358)",3f46cc1edb07483ab1d17a66f64628e4,39,Work,c1fa40b2011a4f359ab97753376692dd,54,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",7cb4a9b42ed541e090ec5252bcb01008,40,Work,082ac1332cbc44d084535e4360cbea4a,34,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7ded58ce1fed45ba9853043ecaf0cb6b,30,Work,c8d22012bc5743f9935c8ad57894bd1a,53,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",6d4fc561e55e45f1a32af8d598b3fa70,56,Work,bb4ebb76777e45c7be5f24c98053bcf4,46,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",e8f6b7eebc444f658619365640225903,54,Work,b79d397c1eb6487a88b6062b4ab1280e,28,Work
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4034027.7357325354, 2953755.9742549895)",32b9b1f8b5d349b3bee3b3b90dbad9d4,1,Shop,e71f18ff459043628ae116b32a5f95f1,26,Work
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4042579.4994176314, 2954787.9726306917)",a291d590fc804c799b35029cd0ecde9e,8,Shop,4bbf06edd2d44ec99d5bd3b613e5f74e,28,Shop
2829,03/13/2020T15:30:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",de3aa81eac6c4b038fa1e498e2adb0de,49,Work,5705b7dc12ea45ca9c3149a042705082,26,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Administration,"(4042539.4235562473, 2949565.6485606977)",1003a21be81d44a09077916ca0e5a8dc,40,Work,6374708945614e65b477a81ba98b142a,39,Work
2829,03/13/2020T15:30:00 ,2020-03-13,Hospital,"(4042258.9607014074, 2950931.6351770703)",54c9190b5c014b478a62a20291595a0e,27,Work,1a746751260944bd9d348fcef4aee863,45,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Trade,"(4040157.926416461, 2950004.5541222254)",27f448b0d00a4b8382d82c4dec7be520,58,Work,2189ebaf58164215806b162c1f2e6961,48,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",120337c964264a0a8e01a625c4ee46b8,35,Work,770b1577bb344d8abc0a5f4cce2ae1b1,46,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",457a3c8c959b47788d70ea4f15a188e4,33,Work,8c66b3b7f2bb4f9f80099da0b23f1be3,42,Work
2830,03/13/2020T15:40:00 ,2020-03-13,Shop,"(4040398.7725721514, 2949575.7734259954)",ca7db9cf78cb42739adb787753abd2f8,30,Work,4391a18022c54c0b8c9c2f4ddc36ea37,9,Shop
2831,03/13/2020T15:50:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",26c95407b5254f5bb03a683dee72d286,57,Work,b7f168daed424464ac8f1cce8661ae32,26,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Administration,"(4039796.6998664057, 2951719.114374802)",2ab54f1c95644c7ab8030f0455ca429e,49,Work,6d00ebb6925247f78b49bd008e8952f0,36,Work
2831,03/13/2020T15:50:00 ,2020-03-13,Hospital,"(4045102.858066724, 2979597.322526268)",d550f4c0e61c4dae9c583886d12aedb7,30,Work,3361e5927fd34a57a0c715417c95bf29,59,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",1413c060b0034a339691c64a99832073,59,Work,1d08c14a95004c8eb830bd465add4572,30,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7a52bd14faa14cb59f43161440e10588,85,Work,55e05f102faa4dbd8932a58908b9db0e,20,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Technical,"(4028270.128148592, 2952255.5912050535)",5725d96ef16f4935bac4861b4531a02a,62,Work,dd6596ea3d1d4aff9111c5751caf6e37,37,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",20918b79f3f2480296c45638d9d1703a,41,Work,1ba823e1dcd441d5988ad3b2d9836ab4,56,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",ccafd008d16d4e85a2aeb5989fe65d40,39,Work,770b1577bb344d8abc0a5f4cce2ae1b1,46,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",58172adf9aa8406aabb01f7d3fd374e6,41,Work,0e94b09b33394499bdf2257ed2a15bb4,24,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Technical,"(4028270.128148592, 2952255.5912050535)",55a409e3fc244a64accc984a9d849429,55,Work,dd6596ea3d1d4aff9111c5751caf6e37,37,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",c82d95f8c0144f7ea025a3ce124c6a6d,59,Work,50604714ce824f45a59d1dccfec4312e,53,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",a9372e6a666c4cb5a2d139466c09250a,32,Work,f0854f43ff4d4afa8052a26bf660a4d6,47,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4849deb673c842daa79e8298fcc2efdd,20,Work,d7be4bdcb03045518a785cba31b98785,25,Work
2835,03/13/2020T16:30:00 ,2020-03-13,OW Transport,"(4041323.246316031, 2949057.1332854093)",36b8411d0b224d0b90988647d0c33419,52,Work,e9d171f84a6440f2a43400bfcf3ada1b,20,Work
2835,03/13/2020T16:30:00 ,2020-03-13,OW Finance,"(4030231.5301471874, 2943571.700707708)",2fa7f24e71084efa8f945f19a7058881,51,Work,0e94b09b33394499bdf2257ed2a15bb4,24,Work
2835,03/13/2020T16:30:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",f943502819d24cfb81deca3e7f925aa4,56,Work,0b96381b1a004bfb94d4758612eac6cf,18,Work
2835,03/13/2020T16:30:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",f1d753497fd64c46a7bbb2444a75124d,29,Work,ed5ab0b74b674c8585e94736750c7226,44,Work
2836,03/13/2020T16:40:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3f37f24abc6c451d841590695129acb8,25,Work,b0c748ad4d774500a16210dbbfd290fa,44,Work
2837,03/13/2020T16:50:00 ,2020-03-13,OW Trade,"(4023116.667809119, 2943084.593252872)",5cbf0c8abe4642ad8911d3ede9cf3ed3,53,Work,c85146da5bc8414188f568e4d4571990,23,Work
2837,03/13/2020T16:50:00 ,2020-03-13,OW Finance,"(4035609.7098051743, 2940905.9564280002)",adc2b37be6ee454d9a1681b7da2a75a1,44,Work,fa5f3b1412f84b929ca99d3751f1a3b6,48,Work
2837,03/13/2020T16:50:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",b237c5f5aa45480384f78bfc4cb16734,28,Work,cd68c785f8124411ad101ea245704f7e,31,Work
2838,03/13/2020T17:00:00 ,2020-03-13,OW Technical,"(4028270.128148592, 2952255.5912050535)",b683ad4d815749a9b34798f1318850c2,42,Work,9926a5932701455c8123db9224bb9d65,56,Work
2838,03/13/2020T17:00:00 ,2020-03-13,Restaurant,"(4031817.4410215323, 2965583.5660238652)",884a1e8ecd5a4c1a9773f1122874fdc3,28,Work,f23673df5b8b4b98894293f9ef3dc9ad,55,Work
2838,03/13/2020T17:00:00 ,2020-03-13,Indoor Sport,"(4048998.227388029, 2973865.6157890116)",b8725cda1aa24c3abc7fc3f44d9cd0e4,62,Indoor Sport,5a174874ee3f4b63afa374c9315ea2a1,13,Indoor Sport
2839,03/13/2020T17:10:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",b8301319ec154343b70e7cf31c4b7fde,20,Work,2c136c5beae24621a18b7157b762e31a,24,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Technical,"(4031507.305529967, 2949760.7461002446)",9d9fa70269c54b469e64c457eff5f48b,38,Work,b5da8d6a84b14575a42e8612002cf8d0,52,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Administration,"(4035314.4849345707, 2951241.622288462)",24c247e1326a4a36b48b01c99a89b58a,54,Work,8be2b6455f1d4cce8799abfcfd2a7356,37,Work
2842,03/13/2020T17:40:00 ,2020-03-13,OW Administration,"(4039796.6998664057, 2951719.114374802)",5801acd303184de0bed6fd95b40bc5cf,55,Work,6d00ebb6925247f78b49bd008e8952f0,36,Work
2846,03/13/2020T18:20:00 ,2020-03-13,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2f32de58008e4683b7325aa86769d5a3,30,Work,8893a3e3af0a461197c857848749eeb4,59,Work
2851,03/13/2020T19:10:00 ,2020-03-13,House,"(4026224.9619858493, 2968990.267785992)",8687b79a18084d60956159aff5d952b4,52,House,6866baa95efd415abbc8907fb9a9aa3d,52,House
2862,03/13/2020T21:00:00 ,2020-03-13,Cinema or Theatre,"(4050929.2032989333, 2939190.690946125)",804e47ae9fee4a9793a6d6372681091e,53,Cinema or Theatre,38b901f3f6bb486bb267c21ceba39eb5,42,Cinema or Theatre
2862,03/13/2020T21:00:00 ,2020-03-13,House,"(4033821.361674349, 2964427.2977406634)",e29ebbe473634cfaae1e6a1fe59e89dd,75,House,81e4cde3f73c42e3b044edc991edd37f,30,House
2867,03/13/2020T21:50:00 ,2020-03-13,Restaurant,"(4029782.4488987504, 2939506.9810643876)",86daa8fd936243f8950affc015ab19d0,76,Restaurant,fa20955b8b2845f481aa5c1161d48c1a,30,Restaurant
2867,03/13/2020T21:50:00 ,2020-03-13,House,"(4061607.136893246, 2963602.3942479184)",9049af4e5ca74065a66d85591f60c229,23,House,fac841367de345b387c0b863fdcf4b5b,22,House
2877,03/13/2020T23:30:00 ,2020-03-13,House,"(4036986.982790202, 2960780.1289928746)",bd29cd708f4c4753b22a5e0f0d85d0ee,30,House,00e237c323334603b2688fbd019c1d32,38,House
2893,03/14/2020T02:10:00 ,2020-03-14,House,"(4047585.399020342, 2951681.5415856615)",72a3c7141c2b42e8a00360c499a99c5d,10,House,8be2b6455f1d4cce8799abfcfd2a7356,37,House
2899,03/14/2020T03:10:00 ,2020-03-14,House,"(4046154.0741483686, 2979636.604691075)",bb63a3902ea54482b2bc221a7833b1d1,38,House,999e512d3e7345efa1be3cf80b9c8f04,58,House
2900,03/14/2020T03:20:00 ,2020-03-14,House,"(4035535.58932377, 2968366.959075694)",cc8eed9e80ac4ce693b27a2042d6da72,32,House,42bc958263c640d4b43b86d8c9a20ea1,47,House
2903,03/14/2020T03:50:00 ,2020-03-14,House,"(4027430.105448747, 2942519.785478408)",a45b47da72bc42c290f230c7d3b70ac8,3,House,b4453934bd0c45e2825a03786ee2f39c,47,House
2907,03/14/2020T04:30:00 ,2020-03-14,House,"(4028445.172330672, 3001876.451606962)",68d9795d45d24ed28cace6e57e46b69e,21,House,b206aaa25ac141449f993fdcc27090db,33,House
2912,03/14/2020T05:20:00 ,2020-03-14,House,"(4041753.120284824, 2950638.4997019586)",7e8bb7aee966466fa05978d1d1f836b7,16,House,4796c7515e7d4a1f86945f6b2bf80825,37,House
2918,03/14/2020T06:20:00 ,2020-03-14,House,"(4041223.8422131008, 2949842.6448779143)",f1d45d95967545199e550e85e3f1a99d,46,House,b2b6278c4928473d94487c539929e552,57,House
2925,03/14/2020T07:30:00 ,2020-03-14,House,"(4020226.8515914297, 2945357.69159099)",57645c72907f498a9a375f433ed1e6d1,30,House,51d0d646ed7d457a9f591cd6629ef45f,25,House
2927,03/14/2020T07:50:00 ,2020-03-14,OW Trade,"(4023116.667809119, 2943084.593252872)",c4495ce863724456a26406c11c9d048c,41,Work,2b7724d2d8bc4d36b8c1cdb72e55a2be,46,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",11ab35c420fe49c887d0a8243246db05,21,Work,f5613de2030d42b1a64210067497d8ac,49,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",9360dc0b4fc24a808c374543e8fe54e1,49,Work,a7fbd99743ab436f897be7c0aa06ebb9,29,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",d7efa757d47049c08bf6f096b1e19e30,21,Work,a7fbd99743ab436f897be7c0aa06ebb9,29,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",9cf57347950b4461924439d2088135a3,37,Work,f0854f43ff4d4afa8052a26bf660a4d6,47,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",4e4ede1259064bb592d5ac9e6ecdccdc,33,Work,4a1eebd303a24b7b880c257bf863c4bf,25,Work
2928,03/14/2020T08:00:00 ,2020-03-14,Shop,"(4034027.7357325354, 2953755.9742549895)",fb4ebac114aa46e1af75b9edb25c9fdf,27,Work,a34b88b168df4c088a048425d7089afb,29,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",95ac9c600d3b47b49aa8a144ffe1c005,55,Work,0b0b788c51b645808a9b79f13685082a,22,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",a42c42768d7344dbac3df99ea57cc344,50,Work,1ba823e1dcd441d5988ad3b2d9836ab4,56,Work
2930,03/14/2020T08:20:00 ,2020-03-14,Hospital,"(4045102.858066724, 2979597.322526268)",270e298adbe3400bb1ed8ae630ae9d0b,19,Work,545c59a4b5474b89955adc1584a34a6e,29,House
2930,03/14/2020T08:20:00 ,2020-03-14,House,"(4033362.3155989717, 2935745.370133528)",73a834a1bc8e49ca87d29607ff0944c4,40,House,71b3772c21fc495491d0f99407003714,3,House
2931,03/14/2020T08:30:00 ,2020-03-14,OW Finance,"(4035609.7098051743, 2940905.9564280002)",b13e20c42fd147a68b3c30e665bffb8f,60,Work,5168521e8af54737889fa65c31ec9d65,41,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",ce3fd8960d924997b3e37dd19a391bdc,61,Work,52e3eb8ef0c642a4909ec74c5ca69d8a,28,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",98096d15225744f4b826f039200f3de2,32,Work,c4b44ea8c7d84eaeadc953bd9f9924a9,55,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",7ad1329fbe5a4955ac8debd84188fc7c,34,Work,3f5631627b7345dea68c6dfac5276db2,28,Work
2932,03/14/2020T08:40:00 ,2020-03-14,Shop,"(4034027.7357325354, 2953755.9742549895)",9acedaa77027441b8262caa663987a80,30,Work,d562d6e8e35e418b80262bc9b0749fa0,45,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",066fbe21bdc6427c9982d57ca9a67846,25,Work,1d08c14a95004c8eb830bd465add4572,30,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",1e46a980efd54450a71915ea2c538a5e,51,Work,62302a9ca56b45c99ce20eaaab0e2d49,31,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",70e2dab71a3c47db90607a42ea98c596,47,Work,0b96381b1a004bfb94d4758612eac6cf,18,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4b06be022e13468681c1fd317c4112ed,39,Work,3c7e0dade08d4cf19125332798d47145,35,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Trade,"(4040522.3754301025, 2950808.6903684386)",3ee0299bc6ef4cce8641de019ef99c40,54,Work,00692a23ecee45e0a154fe0fb66d0f6c,53,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",3c71b5fbf2b04ccf90dfbeade568010d,69,Work,6404f4050b9c473da8d5c66790cf9fcf,50,Work
2934,03/14/2020T09:00:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",d6c374e97f6441b8a9d292535c44ee75,21,Work,82ac0e9826a745ca9a94df524f2702a1,49,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",3c7760517cda4385a7e58a30fb0a0a4b,62,Work,8e5bee6803c74915924c594253f5318e,60,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",3e27e55686e645d98abd0d8c39116e72,61,Work,b79d397c1eb6487a88b6062b4ab1280e,28,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",4116fa0470d140e698e4e6f7588f2ff0,25,Work,ffcfa51418134c338edd1b73aa54fe43,31,Work
2935,03/14/2020T09:10:00 ,2020-03-14,OW Administration,"(4042539.4235562473, 2949565.6485606977)",a89cd027918743368ee87f43ed97de02,24,Work,906b160d26de474ca7dc9e68260f457d,50,Work
2935,03/14/2020T09:10:00 ,2020-03-14,Hospital,"(4042258.9607014074, 2950931.6351770703)",1c0796b2ef9748e6a86371afc253181d,32,Work,90b97c868cd24180b662f33e4e84cbe0,39,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",b9fd317ef2d44fd7bd1594a88c040dde,51,Work,a7fbd99743ab436f897be7c0aa06ebb9,29,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Finance,"(4030231.5301471874, 2943571.700707708)",c7a19736d42f4bcfa34fea26b46a1220,21,Work,1719d5f37d2c4dc2be57a238aea78e37,39,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Technical,"(4031507.305529967, 2949760.7461002446)",32cdfaf3ddad4fc8ace76de23e65ea24,29,Work,78addefa37874be5858ae839b9046d89,38,Work
