tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2394,03/10/2020T15:00:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",7a7f92cd810e42c3a36e2c707a1cae9f,33,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",2e81d60bc91b44a695245263e621a969,31,Work,7dc1d414313b4210be3d1d33ef3b5954,61,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",a09e9e4509224da0ba6b3797157ccd87,24,Work,0ac07957ee5840d3a7278b416b1010d7,44,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",e61de93593174629b08d98678f90f1b6,39,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",69d2a911a3c54348b0bbb490cc4f528d,56,Work,3af18871236649208dd9d6214523fd5f,55,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",58f26862cfb74d4e824d97503b3044fb,34,Work,24c0e6f508e448cca8f47c9a3e9e4b2b,27,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",85ff44ea4eaf45af94af90338a7f4c2d,60,Work,497de65279b54e9792b96d5f06b16c99,36,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",870d52cb146a425ba5eca784de5a21c3,45,Work,3af18871236649208dd9d6214523fd5f,55,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",599e099ad6024c74a3b0019440169923,34,Work,bfa42c5c99184dffb376cc1776cc7c79,26,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",425ed2a4c47a4df9bb60d9118e5ee9c1,33,Work,3af18871236649208dd9d6214523fd5f,55,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",16ce804bc3994517885a223708fc09a7,46,Work,9d9a9df532be4bd4b9914032a552d95a,51,Work
2406,03/10/2020T17:00:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",f687c7412d7747118a3de51d23125c09,51,Work,3a2a4d7e55c543b68a531777be34a3e8,26,Work
2413,03/10/2020T18:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",0b94700a1df24b6eb6e536c27bc5b3d2,44,Work,b4ef0ea5e9b040609dac90c9977c85ea,49,Work
2422,03/10/2020T19:40:00 ,2020-03-10,House,"(4028707.5283773383, 2958702.9809654783)",67a9571d8c444deaa412b17bdb1347e9,76,House,a2c5d6035db6414c8555c5e0bc8ec6d3,47,House
2456,03/11/2020T01:20:00 ,2020-03-11,House,"(4039854.519356587, 2939014.162131189)",2ccd93074c144e778c24a80c50605460,53,House,55f989e435454860ab1ad5b44b684170,33,House
2496,03/11/2020T08:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",eaa3fbfc24a745c997b436e16d5a3374,53,Work,555e2d81b79643c9b0e5bb477a77c462,24,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",533e299c9fa3479799117128cdce2f01,43,Work,4418241a3f894cef895386a2b04e187d,20,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",9f20d913c5084828aeb09e99be11b40a,29,Work,0ac07957ee5840d3a7278b416b1010d7,44,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",0bd27191aacc4b3c8a12a223968ecd91,40,Work,64ebf73b080a44939963265993cbc113,22,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",6ff6f0785084473fab6121cea62a8202,52,Work,497de65279b54e9792b96d5f06b16c99,36,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",b4b3b5a4f24845a787324a1b8a71d929,24,Work,986194db676f48fa9c68cf100d4daf63,52,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",c2643ee6540146fcbad4b9cc01729101,50,Work,c36d916a9d5441d0a9f6001ef24ad57e,43,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",1361acb2d7d149b9a88b91b2cbcd24db,36,Work,1ab8a12ad32746f48da460fd8753ef8c,61,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",a365a2a092d04bf6ad6a207104190048,51,Work,80f1b87030d64d448dd173c0a73f73fb,22,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",b6886a1f03c1434d81c4cd2f76c477a1,24,Work,f51ce892a8bc4821804cde140013ee50,60,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",77c686ee663c42c3bb05de2b00f22b91,44,Work,0648468ae6b447f890289375688e501e,23,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",f5dd5c3f497c4f2aba4e0f9b969c823a,55,Work,4fc72a46d5ec476eb355f0247aaf9d74,29,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",241f69b0c0b9440d9b19a9b8b1ff9a68,55,Work,280ba5bfb57346b5bf7785b40cacba8a,53,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",4a61d0c7d3d14fb4a218410843ad6fc4,45,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",811cba39d31e4bf2853551c0958df894,18,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",a7d090624ebc43c6a9bb5ef76cbf013d,27,Work,a65f0f2be1f14c0d832bec4e12c84eab,35,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",644a3e6f1dd448f59c6584bbff7d40f0,5,Work,4e6791422cd344b7984217d2fb9aba10,23,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",78055e807661497e979ff303c2c35024,45,Work,a65f0f2be1f14c0d832bec4e12c84eab,35,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",c44a85c67fb04448a6e17cb6e38cc87c,30,Work,986194db676f48fa9c68cf100d4daf63,52,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",d9889b6a624c47d9ad940085a61b6fbd,56,Work,a2c5d6035db6414c8555c5e0bc8ec6d3,47,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",c398a5b59a8446dfb71b6638691f53a1,47,Work,0c23d863b8d04b91aa996cd985020601,38,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",a7d2142ae24d4c82959c1a1f7c72802e,42,Work,7dc1d414313b4210be3d1d33ef3b5954,61,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",346e1e7a1f224a74894b59f6a7e4b778,33,Work,ac8f6f16224e48a1806890722f652315,28,Work
2513,03/11/2020T10:50:00 ,2020-03-11,Hospital,"(4058154.76725065, 2949603.507869995)",f78b59343c4748ba89bbb7ed1f010437,33,Work,7df12c2063c0446d8467ac4f8cbc2d0d,26,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",42bf9ec5c684427cafdf2f7ecaef4088,26,Work,11051b3996484c8f90fdf2da95046f65,39,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",f244eb31efbb49ada07bc8ffee082d3d,54,Work,5ddea25857cc4827a9b2a9ec2f806751,33,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",598b3390b5e24f728d0f2fdfb57da28f,39,Work,e7394f9813a443128c03e197f8563c3b,58,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Administration,"(4041323.0792518477, 2963578.6090861154)",ef81c5f1adff47cb9512a7891bf790f3,37,Work,2ffb0c65c7e8443285301d4b807dd6c4,42,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",c08c495a61914d44b902f16ab301b067,40,Work,25bf5187d7284e4599ed5d35c903e603,43,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",85a6238282e24e54993477b229d95ef0,61,Work,79cc480761b84e37a8dd8dc0d3da57fd,25,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",5bdfc562e3b24b4db3ab3b5f05d1849c,34,Work,b4ef0ea5e9b040609dac90c9977c85ea,49,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",b3d1c0d542254adea0356e81f7a4a1bf,58,Work,c8be0e0b86824354a051871c1f8a898e,26,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",41c71dcfdc0340039716abf8edd2dc81,46,Work,55f989e435454860ab1ad5b44b684170,33,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",0745a513d82f4084a6404705e01d9171,32,Work,3028f242ed00484badbda8e03fa9e4db,24,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",fa62d83d3f0b4085a2cd000591120f8d,54,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",a797ef44d27e4cc9914750dfaac03d88,46,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",ff36e154f1974f6480c68743f3f9329b,41,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",71d82cc890694dc6a7e252b15474ce2c,36,Work,c36d916a9d5441d0a9f6001ef24ad57e,43,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",c4d7688576a9473e9e1e9dcfc72dd4a1,55,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",4758230e48c74102b22e964b086e6e29,36,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",5b4d7efcb498441b882a80c22f89966a,54,Work,96a695ac6387461dbabf178b4551af1e,42,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",f8e8183d11a44bd3ae39d0e3cd37f961,31,Work,3f0d523ed3874bf397bad822bfa9613c,40,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Finance,"(4041636.886015094, 2954208.7699085423)",af81c2395a004b48973dd9ebc77e9965,23,Work,64ebf73b080a44939963265993cbc113,22,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",7749f433f7a247b484a476fdffa29019,56,Work,a65f0f2be1f14c0d832bec4e12c84eab,35,Work
2533,03/11/2020T14:10:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",5b8c22701ef140778baf6aec5f3e30ea,22,Work,19b696f952814d029ec3a72371d70aed,39,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",2b91ed5ec15746d29d955c9005fce408,34,Work,193bebb8d9654ac096508084d3a7ca72,35,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",75e80b56d71c45c89e1a0388609a6c91,38,Work,aa1d9a17586a4d80a4bf925f04db4082,61,Work
2534,03/11/2020T14:20:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",3d4b56528f984191a5fb6cc77f2e8522,31,Work,f1c5358f558c4d6cb5a53a491276d4f9,40,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",e1d4dd6a30c14553866d2a3a5c02b559,24,Work,3f0d523ed3874bf397bad822bfa9613c,40,Work
2535,03/11/2020T14:30:00 ,2020-03-11,Hotel,"(4039845.6103672986, 2941449.460067877)",23ee6f2beff74368badda238ba7c4cfa,2,Work,25bf5187d7284e4599ed5d35c903e603,43,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",28d6676ed7244f6ea9dc6cd072622d14,30,Work,a65f0f2be1f14c0d832bec4e12c84eab,35,Work
2540,03/11/2020T15:20:00 ,2020-03-11,OW Finance,"(4023314.6408982556, 2946277.926834426)",a446fb47b27c494aaeb7f21b385bf962,46,Work,00c0745d28104e4b8e3278005b3c3495,43,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",bb2324fa2b1c47d08568d27ba1cdc880,56,Work,1ab8a12ad32746f48da460fd8753ef8c,61,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",0b1216ea7b9148d99f802dda98566aa5,50,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",98ecc21f94c04ff6ba6f8c6a23c67db9,21,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",8bffc4f871b64e539482508f17894299,24,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",acc72392b12b45219b3faa57ddf0bd1c,34,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",f2993396c593400f885b5b32a299daee,58,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",5dbc38607bf34f70bb721fbeef76fd3d,37,Work,9248eceebe5a459ba119cb0d91e0279a,52,Work
2545,03/11/2020T16:10:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",38096cc4e7ed40e98a4732aa4c975491,24,Work,d2aa03b7632345f282f9b0ee640c86b5,18,Work
2546,03/11/2020T16:20:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",b7b8d4ffa10d4e41acd0eb3964f0fcf5,26,Work,0648468ae6b447f890289375688e501e,23,Work
2548,03/11/2020T16:40:00 ,2020-03-11,OW Finance,"(4029886.132004339, 2940983.312252022)",4bd3fdac4682435e8e1200183ef5ecfc,64,Work,b4ef0ea5e9b040609dac90c9977c85ea,49,Work
2640,03/12/2020T08:00:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",fc96d6dbc6f64f8a87006599a516670c,35,Work,7ef8a09821f8494e9a2827d077e3a537,21,Work
2641,03/12/2020T08:10:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",54c19c1e4fe64f34a1354a9bb69c7bec,1,Work,4fc72a46d5ec476eb355f0247aaf9d74,29,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",cb56b239ecfb4d3fbbeaa4126a6e54d0,57,Work,58f26862cfb74d4e824d97503b3044fb,34,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",02f7f84657bf4080b7f960bcd81397c3,45,Work,e27578b35911411f89e7218cf6030ee0,37,Work
2642,03/12/2020T08:20:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",cb8e99928cb8431eb909f2f1f49c7519,46,Work,4fc72a46d5ec476eb355f0247aaf9d74,29,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",5ce45adc6a534854a18307b256523ec5,59,Work,e7394f9813a443128c03e197f8563c3b,58,Work
2647,03/12/2020T09:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",6f7a9c1e96ef42fba9dbcdf4ddb4c693,33,Work,497de65279b54e9792b96d5f06b16c99,36,Work
2647,03/12/2020T09:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",28c926e8b1e74cd2ace4b47ceeef6680,31,Work,beb085f927564c97a6845311a3bf424b,41,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",67f5b873a4c24772880830d421c78145,42,Work,13589338fa0f41c5a6904894404ea501,46,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",a70927e734c447e695cd92f40776aa6c,19,Work,740058647bcb44e4a362d7b615004d7d,45,Work
2651,03/12/2020T09:50:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",b34775d90f4540208f4bf3046e54544e,39,Work,f8be279b095a4cabb3e6ba94d184abf8,53,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",ae0c857228ac4eeaac65ed6333672730,31,Work,0c23d863b8d04b91aa996cd985020601,38,Work
2652,03/12/2020T10:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",8c8e21e8ddd243feb7c235ba1e73522a,54,Work,ac8f6f16224e48a1806890722f652315,28,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",d35d044941234a83b11e72e68a25eca2,30,Work,89ffa5633bcf4783ae5cd8f1c47f0c94,34,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",bb17a80a8600451eb0e5e7e7cdfe22de,37,Work,50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",f9c9cd8ce42c4c3a812bff5a74fd5a24,46,Work,4a2038363e81488da90240edb9dbccbd,43,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",c9f19e623566469b92e658c051c97e3c,35,Work,e61de93593174629b08d98678f90f1b6,39,Work
2657,03/12/2020T10:50:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",d2e512afd70644f7864b1223cb4d6fc1,26,Work,0dc03868e14a4d01a86c52371fe4fd47,44,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",d92984f7f3b24d428ab42100534580d5,39,Work,7af150fa9f0943958c3fa0ff4fa435e6,8,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",649adf4f9d7c4f6194226b44ae67e2da,40,Work,30f854a7ab14481a882b31de808cd537,30,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",4f36b9ffa0234bd4a74d0d6bd6992d4b,38,Work,55f989e435454860ab1ad5b44b684170,33,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",464a328fc4264413bcb72b431b6bac8d,36,Work,3f225bef4569449a9153d40e2cf3ddbd,49,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Trade,"(4041006.318470242, 2950430.7633326626)",beefca3578e64cc29fec00775d278dc5,20,Work,fd9de607df394c63b1a0200b0558868f,39,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",9456e32119734ca69ea4721b037b86d2,38,Work,4418241a3f894cef895386a2b04e187d,20,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",18cd0a7f52884dc584f7362088ae4581,54,Work,beb085f927564c97a6845311a3bf424b,41,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",417751e799f04787a83ab1fa4320918c,25,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",5a3b44320ad0444faf84a7946aa1da21,34,Work,3af18871236649208dd9d6214523fd5f,55,Work
2659,03/12/2020T11:10:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",fc063bed922544028c52743c04908270,44,Work,f1c5358f558c4d6cb5a53a491276d4f9,40,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",d1a52a5c2f8f47f9bef594e9962415c6,24,Work,9d9a9df532be4bd4b9914032a552d95a,51,Work
2660,03/12/2020T11:20:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",37a225d1dd39431cb13b8f64b4a5d32d,59,Work,edf2160345f34d5d8edd43e04107677e,31,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",adef924fc93544f2828ac944c8e13d59,52,Work,7d252d992a23454dbe7ad06c8992fe70,22,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",1e1acca99707459a8d63244ad83e68b2,30,Work,e27578b35911411f89e7218cf6030ee0,37,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",502a9c83da0649e782d857c5b7a53755,43,Work,740058647bcb44e4a362d7b615004d7d,45,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",3918392d40bf44f2ad123690db2d5be6,27,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",f2d440f264c84b8081d012fafa7d18f5,49,Work,dc881e7db21f4f71964f86c4fccecab7,48,Work
2664,03/12/2020T12:00:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",ba26fb0eab00488ea8da46069e605c72,30,Work,2d62417583414f5cac767c4f5e705d58,31,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",f39ee73dea834776a351ee6316799b57,47,Work,5ddea25857cc4827a9b2a9ec2f806751,33,Work
2665,03/12/2020T12:10:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",d805faf51a724302a3b27c32f059fc26,56,Work,3f225bef4569449a9153d40e2cf3ddbd,49,Work
2667,03/12/2020T12:30:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",c1128f71d26f4f93953b70420baa175d,29,Work,7c9d2fd8408f47ac83a1e1560c562bcf,48,Work
2668,03/12/2020T12:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",091779fb85a54bcd87728552aa31751e,46,Work,9b775d81f8ba4a7db3fbdc301c2639c3,20,Work
2669,03/12/2020T12:50:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",ebafa77d26444b718b764d6b76d31f4d,21,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
2669,03/12/2020T12:50:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",2f94d6d4556749a18df2ca54ca3e39f7,48,Work,3a2a4d7e55c543b68a531777be34a3e8,26,Work
2670,03/12/2020T13:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",b3b16055dbee420ebf23c047803db053,25,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
2670,03/12/2020T13:00:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",c9d97faec8754f7eb34c2125e0811079,3,Work,9d7e370fcfd64b049e6949f23487665b,34,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",b8efe5558d374ad08108a9a17d4e7075,24,Work,11051b3996484c8f90fdf2da95046f65,39,Work
2672,03/12/2020T13:20:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",b2870f1e052b4cdc9becac9e876f2682,56,Work,b81458977cbb4e82aaa54b35e96e1ec6,46,Work
2672,03/12/2020T13:20:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",da282c7fb5184d48b6063f1719ced49f,31,Work,5d04a187d1b04500b2b02e6585aa1b35,30,Work
2673,03/12/2020T13:30:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",add5347d4a854d78bfe41096766f1635,59,Work,24022a7c4a00453b9042760bf872d5e8,36,Work
2675,03/12/2020T13:50:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",aec306da93964423a451b3a089f12ef8,53,Work,2d62417583414f5cac767c4f5e705d58,31,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Trade,"(4041006.318470242, 2950430.7633326626)",06b60faacfcc403e8f34e6c3e12e0abe,22,Work,fd9de607df394c63b1a0200b0558868f,39,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",e79a594c045f405e81ee879518d67706,43,Work,00c0745d28104e4b8e3278005b3c3495,43,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Finance,"(4041636.886015094, 2954208.7699085423)",020f0d61ffc44847a28d5c7fecd3562a,53,Work,55f989e435454860ab1ad5b44b684170,33,Work
2676,03/12/2020T14:00:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",e780434e977145d39e1f29d6a60e6342,35,Work,1ab8a12ad32746f48da460fd8753ef8c,61,Work
2678,03/12/2020T14:20:00 ,2020-03-12,OW Finance,"(4023314.6408982556, 2946277.926834426)",397c46b913fd4b328aeef0bb44b88242,46,Work,543204a3cdc6472ca435a0c7090b23e2,35,Work
2679,03/12/2020T14:30:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",7a29a599e2f04abdb6d0e5c339f0f956,33,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
