tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2797,03/13/2020T10:10:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",b6212074a4fb4563a8c4401889b68d89,41,Work,ecc9ec81f14243888c9875e7e974c8cb,23,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",d0ca96f2445f4f929deff62e857fd0a1,32,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",c8219b1b5ea9487cb64f9390714dedfc,52,Work,b64af89092bb47cfa0d7bd54d6fcc06b,24,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",80182947f1f64c5481d89243718cd10e,38,Work,edd45ff34a0f4edd8f67b458a73e8a9d,38,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",423aad92f4b74480bc10750695d82050,58,Work,d8d1a96ba7a947cca5bda0a181fe6c39,30,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Technical,"(4029336.3388687093, 2939714.7951854286)",aefba557c9e94be3b8ada6277ef26dff,41,Work,da15956d5bb84a73baae1461a2b8969c,23,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",ff28186549814dc094ef8ecdaba0ac1c,53,Work,5024b3c52bc04bcb90ad071287144195,24,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",effcc3d9879e49bf977f07fbf94cfd11,31,Work,b9f92c5cabf3409e873af43d0419f0a2,42,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",0e1762f09c494f1595de1edd507a7551,64,Work,f62b08eac75d4b178a9501f684e526b4,23,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",bf44df183d774791970d384007b8bc8f,40,Work,d9c6f49e98834980a45b48ece455a06d,42,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",db161b07575c48108a5aab1f80e618b9,47,Work,d19d60f95729456a806e060a6bbdbf1d,54,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",4b1aa98532d64cc493e2f0d5b146e8e2,21,Work,1cef96c7aadc48dcb5f904fa5acbe55e,42,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",bc8acdc369dc4c4aa3991102ad3d5b56,38,Work,275ff350fa20472e911e103348c30ce3,40,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Technical,"(4029336.3388687093, 2939714.7951854286)",9d853354c35d4488941cbb6919e03887,32,Work,fd075afdc42347a49e8b9248877d0a18,58,Work
2801,03/13/2020T10:50:00 ,2020-03-13,Care Home,"(4037453.2053129775, 2937056.023135647)",fbbdf0eca8794a14acc5f3aac801dd52,45,Work,34f4e7458784422d96bb506d52c10c4a,94,Car
2801,03/13/2020T10:50:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",cef6e2408ba44d51aa572aa6feb8f652,56,Work,9b504be7617744858b9b6e2fa73e4277,40,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",552091a38fc446609e69d05cef5b714f,58,Work,c4c3e97483c94203ace45a2705d3acfd,47,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",caa6cb671e3c49cea0e0ddbfd8675d84,35,Work,ab75a4cb59434e00879c57d5e2b46307,24,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",1bc3c89fcb3c4e7d8cbb08a5e2a99c0d,45,Work,06ec938f72824e0abc13c482a8fcda7c,43,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",b167fbd6a4a64f8dbaa5133ab6a507ad,25,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",a91635182a90465fab11d3de79a460e3,33,Work,82dc1b96ab7b447a90c0554bf2467193,22,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",1e790f131eb24a79b9e3069a8005aa78,38,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",44371637acf64ce892b37ae84771cf82,54,Work,5da09f7b051f4c8194e5d887d6bb2174,23,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",93f38f4ab458478da6277d5ef40862bc,37,Work,0c5e9005719145c796207d5edabdd0b6,57,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",377e7891d9db4eb4824b9d5eadca3ad3,33,Work,6a786ff2d92c4254a1a5814d5e799def,60,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",15215a696f094a00bb117f57d24888c6,22,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",3f598bc170fb4d889b7b99a61ffaebbb,46,Work,8a4c41102b5641fbbefcf5f285641e61,42,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",db9cffbf75834ad0b86f4da0d3e8131a,49,Work,7082340e50d24695b99842732f121e34,59,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",e5225793450d44f0b84bb17ae1e93be6,28,Work,4b6c8e7b17ef408e85bec14d7ee960d3,20,Work
2806,03/13/2020T11:40:00 ,2020-03-13,Restaurant,"(4029077.7023258433, 2939002.0788288503)",9181a187e88c458ab438ab1c1095bbdd,39,Work,52229726b6be42dfb63b44d76b74b81b,31,Work
2807,03/13/2020T11:50:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",f5c149698e4148cc8d939874ce217b8b,43,Work,f68e5a9bbe0c40c6b059be45e78491cc,28,Work
2807,03/13/2020T11:50:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",d82b63ab5be041869235d1ce38e66bb7,54,Work,75544d82342648f5966036ce9252d632,57,Work
2807,03/13/2020T11:50:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",b080083cb437446e8d1ed7f279db58ed,39,Work,7d2bb85e910c44a7b8839eb342cdf152,25,Work
2808,03/13/2020T12:00:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",70a0643635d64bcea3643f2741431557,36,Work,05ddff4dc0d04608a1cef8ad8428651f,50,Work
2808,03/13/2020T12:00:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",f71d9f0e6201408981d4edfed3d8c515,40,Work,a8eea212571e4f71b51ec2fea609f35c,40,Work
2809,03/13/2020T12:10:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",b50c3e7f8b67471c91c0314357a3ce86,33,Work,3d2df4c9f4c644dea2eff50289251191,47,Work
2810,03/13/2020T12:20:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",2511805436494ebcb9ce9c8e8e114df8,59,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2810,03/13/2020T12:20:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",699e4253496e4d75bfce8590a156d923,50,Work,9c234aa703174e269c555a5e0a2417e9,34,Work
2810,03/13/2020T12:20:00 ,2020-03-13,Shop,"(4039996.8695449745, 2952325.4485614784)",bf9395474f5e42fba687a78035218b26,30,Work,42f34ad1a95b4a8ebc818688469c4122,39,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",0dc361538603473aaab616447baa8277,28,Work,1bbaa8c7246449e9840af08e5a857dcf,40,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",da4764882a6d43e79b9aad490891036e,29,Work,0fc3fa482bb94056858ff923c28c7a34,43,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",3d1e97ec01754320add2e4f879704445,29,Work,ea96882cf4564399a3ba7c97ba14d5df,48,Work
2811,03/13/2020T12:30:00 ,2020-03-13,Restaurant,"(4024596.588454662, 2969133.540033209)",8b0a23afa4a949308b8e90d99af8cffb,62,Restaurant,42f327c6ece1448a8c58f8c6c66f29c3,23,Restaurant
2812,03/13/2020T12:40:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",ee2a7a5524de44d4a090e34831d9fe18,30,Work,9a1db1da797148a79372651901a25a9d,40,Work
2812,03/13/2020T12:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",38e1b29239774ad5a284f0db1a201e6a,24,Work,1bbaa8c7246449e9840af08e5a857dcf,40,Work
2812,03/13/2020T12:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",96a0e9fe43904ff79f74872e8ed99089,62,Work,51bcd1d287834f7d8ff03a2662d7a643,45,Work
2813,03/13/2020T12:50:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",e3ad31cd5adc4913b9b7bc720f8fae44,24,Work,ae5f6b548bcb4606b037393f147e5d0f,20,Work
2813,03/13/2020T12:50:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",6c081f7d4088488fa5ff5a1f6b9b9567,38,Work,3d2df4c9f4c644dea2eff50289251191,47,Work
2813,03/13/2020T12:50:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",3a41a307ba294923974bbd182d5cc2d5,55,Work,ea96882cf4564399a3ba7c97ba14d5df,48,Work
2813,03/13/2020T12:50:00 ,2020-03-13,Restaurant,"(4029077.7023258433, 2939002.0788288503)",5a3984bd09c24c6b8484e26b9f0e8800,56,Work,9b0e74c330974bb5b97af88db7fd0f44,42,Work
2814,03/13/2020T13:00:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",6fa9bb87723f4a1ca44d90f2d5dceadc,52,Work,41d76eaa61174ebe9927fcb5ff02187b,27,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",d0a052bcb8c44fd08b9c3f88b9de012b,48,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",e49923b64a544fc9986772562559c39f,34,Work,e88921bbd1f24150840dbda280ce17ad,27,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",90b6372e639447a2ade0ae5ff0e36740,43,Work,967bd84cdd574018be478da0bea7cd18,44,Work
2815,03/13/2020T13:10:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",818faaa38c374c51a2b11b1788d12141,36,Work,cac3a74fcef04588b31747b426e60046,42,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",d150ff7c3d564469939c3fd977d73022,26,Work,0bdcbba64d0f49a1bb63197d2cc695f8,56,Work
2816,03/13/2020T13:20:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",4f583040666c4dc08e9c81a3e04149ba,38,Work,74fcac5ddd954ad5a489abe1fa01a07b,61,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",8e7a1a013cbb452d8b5a1a65c485ccf5,52,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",384d4f6598454fa79fdf947f67f8167d,11,Work,d8dae73f69794187b971b5e84a254c0f,37,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",df97e54d762043419ac0615bb6651a44,33,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
2817,03/13/2020T13:30:00 ,2020-03-13,OW Technical,"(4029336.3388687093, 2939714.7951854286)",cf5fbbf7d3cc47ea967bab663b0c426d,44,Work,32457f9079b44aa1873c80e71ca78752,26,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",124ebfd60d0e478aab10f6f16465f136,47,Work,41d76eaa61174ebe9927fcb5ff02187b,27,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",23902243f7464415a20e11881f62d5fe,39,Work,8182d41f034e41b7a8193d004c355a66,46,Work
2818,03/13/2020T13:40:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",3d0f93f4c9c24b058fe3b06af9aa1a3d,57,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",4a81487a884e417d8c5634021dcde5c2,44,Work,d698b6666c664419aeb6cf27da81fa4f,38,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",a1f19654578549f88559c07534da9674,33,Work,c2718f0a028e42d18c06801be11bc59e,56,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",c86fea33ef284d2ab1065b71db3e2c08,29,Work,42b11dc63ede442d894d45c47cad62d4,24,Work
2819,03/13/2020T13:50:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",2b9313e9f4d84c3eaf4cd7e3e4498de8,58,Work,2e61c3ac42f04926a3b0827f708d0e01,29,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",98475850d75844c0af583a2880c28a9c,33,Work,cac3a74fcef04588b31747b426e60046,42,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",4eb3dbb2f703445db330a8deade920e0,39,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",0c4589060cbc4b5ba133ddca3dbbf1e1,58,Work,f286c12c41f04f95b13c1f5e1ef0f3d0,40,Work
2820,03/13/2020T14:00:00 ,2020-03-13,Shop,"(4039996.8695449745, 2952325.4485614784)",cb3366891dc943b582f3cd9b9e2335cc,62,Work,42f34ad1a95b4a8ebc818688469c4122,39,Work
2821,03/13/2020T14:10:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",4a2c0401b5a8411cad6532a42c6b786a,34,Work,a9cfd230857849b896871dbee1bd738d,45,Work
2822,03/13/2020T14:20:00 ,2020-03-13,Care Home,"(4037453.2053129775, 2937056.023135647)",c54f2ad88ce444df8c3ae07f8af41511,26,Work,2c3da00de3244e2d84bb5094d5a6f308,95,Outdoor
2822,03/13/2020T14:20:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",1c3ba99f75fe49938972d4ac0676d8e9,28,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",dccc689806b749d7a64ed0eb123756d3,60,Work,c5be0bb59c1442889c84a60f4930a3be,44,Work
2822,03/13/2020T14:20:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",cc0c8536df1b4cabadb2c9dc4ca8e3df,69,Work,73f97f038b0e4fbeb0ffe757b2ec38c9,64,Work
2823,03/13/2020T14:30:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",add95b10d0ca42e3be739776d2fa588c,39,Work,8a4c41102b5641fbbefcf5f285641e61,42,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Restaurant,"(4029077.7023258433, 2939002.0788288503)",6c0984dd087642e08bad59899dfd0bb6,42,Work,52229726b6be42dfb63b44d76b74b81b,31,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",a17327cec40845578ce9fb4b17fa6419,48,Work,7d2bb85e910c44a7b8839eb342cdf152,25,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ea27df6a664a4072859133cb7c427043,43,Work,01d029c1aeca40eeaaa302a7faafd5f4,40,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2d3c2952537c4f66a866e0e1b63fbcc6,46,Work,b76e1ea0e9da416bbdbdd06b7d58be68,40,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",48dd3d98d75c44e2bab079208ac6c017,26,Work,18ed94229e0e4ef98f2252bc54cf4fb9,44,Work
2824,03/13/2020T14:40:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",a4365849c1b14deb82376d05ecb6ae57,36,Work,b8618d676cc846acbe737b55dfb3e4e1,46,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",b52f771fe1554e16a10692259b42bf34,52,Work,275ff350fa20472e911e103348c30ce3,40,Work
2825,03/13/2020T14:50:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",ab41b8bdae254f908103e53467f69cf8,36,Work,0d0a19aff4e147b29b84b74120ad851a,52,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",7eb0760375a2440e98f1d55e996efead,31,Work,92f940047dcd4534bb1c603087699ff5,43,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",d1b66303469c4afa9454ad0ee1446285,39,Work,8a4c41102b5641fbbefcf5f285641e61,42,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",8043c7cd251141968cbe0f2265730e51,25,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2826,03/13/2020T15:00:00 ,2020-03-13,OW Technical,"(4029336.3388687093, 2939714.7951854286)",03e82a55db104968bf3cdd1cb2744967,55,Work,fd075afdc42347a49e8b9248877d0a18,58,Work
2827,03/13/2020T15:10:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",69c1b3db971a4ff0a8be82d028e236c9,49,Work,dccf529585494c828724651c9f90f0a3,32,Work
2827,03/13/2020T15:10:00 ,2020-03-13,Hospital,"(4021604.190108411, 2945486.2764067333)",050e0636eb3846b28d161184acf0c8fd,56,Work,56be7337e46346a0bd88a828fbab5662,63,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",5a5ab762774644698c476c1bf8f24132,56,Work,e88921bbd1f24150840dbda280ce17ad,27,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",c435157399aa407496cf7ddff1210427,54,Work,82dc1b96ab7b447a90c0554bf2467193,22,Work
2829,03/13/2020T15:30:00 ,2020-03-13,OW Technical,"(4042385.338412762, 2964867.907205911)",2d0247baff3f407098be72033a70442d,32,Work,ea96882cf4564399a3ba7c97ba14d5df,48,Work
2830,03/13/2020T15:40:00 ,2020-03-13,OW Technical,"(4029336.3388687093, 2939714.7951854286)",4303291089bb4cca90469588f0b7d30d,53,Work,ff931d87f93e47fa836868ab00aa172c,37,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",8cafb4bda00b45a380ef5cafcf574d04,47,Work,f65660f8bc124a9fad012154c7350858,34,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",5cf367cba6a44dd4a7627de105e0834c,63,Work,3202ed87b2684278b53fc7bacbd154ea,44,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",9e5314f6117443fdaf6d8d5f563c9278,60,Work,fd685b48007a428faf2c217755fe9421,30,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",d883f8ed53fb4198bb11ccd5c91f0273,24,Work,797a43ed7dd14c7e8c6d5308ad98db7b,34,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8926d8c49b25485ba9b09b5bdb31c085,49,Work,f9f066a9d09a4b8f882e78b720079b5d,43,Work
2833,03/13/2020T16:10:00 ,2020-03-13,OW Finance,"(4026180.668841891, 2957153.8505480993)",0f5ef3d0c8ab4549a6b1b45ff7487481,69,Work,d091a810444d4ffe9e2f7b2e19b6a196,35,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW ICT,"(4032441.4759001695, 2956196.1164992433)",ad3bd0448db346dda53de3704dc8005c,44,Work,c647e3071f9e4dc5a79c69f9269b9155,25,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Finance,"(4031808.3372351187, 2948840.760078776)",cadda40e2c9a4e6a884b9d691391ae51,21,Work,797a43ed7dd14c7e8c6d5308ad98db7b,34,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",84a8d760167e40fc85316125c7192c5a,35,Work,6c07032822a247ba92761709bfcb5edc,27,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",f5e2a947a8b3485ca4edd50c87fc2cfe,41,Work,6c80d9fa666446489b2b105bdcfef684,44,Work
2834,03/13/2020T16:20:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",c3aa0741e9884925bff2421789546ee4,57,Work,82d26b4faa574478aecc5b86f253ca90,33,Work
2835,03/13/2020T16:30:00 ,2020-03-13,Hospital,"(4021604.190108411, 2945486.2764067333)",628089811f9b45eea7cd088efc4b03f8,57,Work,abb329628f4b45f49c4114917c861498,3,House
2836,03/13/2020T16:40:00 ,2020-03-13,OW Technical,"(4040576.352754634, 2950409.020158856)",2f88cd01d1ce4c39b031622fc80495b9,29,Work,d941435e517142ceba5d9a03c0e26385,53,Work
2836,03/13/2020T16:40:00 ,2020-03-13,Indoor Sport,"(4045616.5585982506, 2982508.047227125)",1274f0259d3c4534b1aa0fd2128e2b83,59,Indoor Sport,4d4794dc938d46188b494d6254bbd4a5,27,Indoor Sport
2837,03/13/2020T16:50:00 ,2020-03-13,Restaurant,"(4029077.7023258433, 2939002.0788288503)",20710695e56c448198d9926665e3c35a,37,Work,52229726b6be42dfb63b44d76b74b81b,31,Work
2843,03/13/2020T17:50:00 ,2020-03-13,OW Transport,"(4036925.7926761922, 2953288.1801739256)",e5f4078e29224ae2b72ce1c6f91dabbf,42,Work,d52c11f78c7941a3a0ba0c94682fb06b,54,Work
2864,03/13/2020T21:20:00 ,2020-03-13,House,"(4041056.893532152, 2950177.258880179)",8006f1d47bf0496484a6fabad7f0eb2f,56,House,9713dfa86d8b4dc78dd29d5dc873032a,35,House
2916,03/14/2020T06:00:00 ,2020-03-14,House,"(4042023.5016041244, 2947712.378691673)",5ae8886323ae46b381d2877bc4e14f13,63,House,667327bac8634247ba9ff80592021304,59,House
2918,03/14/2020T06:20:00 ,2020-03-14,Care Home,"(4037453.2053129775, 2937056.023135647)",363185f6a9ba4167a747e925cfc14c57,93,House,bf8f78f123f043748708650eac377f55,29,Work
2924,03/14/2020T07:20:00 ,2020-03-14,House,"(4041479.261393789, 2955380.529780407)",61282b187def45898963c46513606856,63,House,ea96882cf4564399a3ba7c97ba14d5df,48,House
2925,03/14/2020T07:30:00 ,2020-03-14,Care Home,"(4037453.2053129775, 2937056.023135647)",b1d05e6f4fe14f78ae3b0091fa5ec88b,34,Work,2c3da00de3244e2d84bb5094d5a6f308,95,House
2925,03/14/2020T07:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",09a498fbcb9645d9a987922a1cbd0189,32,Work,441a2c26391248d693db83dfca25f548,31,Work
2927,03/14/2020T07:50:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",bd3ba3180bef4d73b7cb518645fd5fec,32,Work,228c2c6044b441c78d55dfaeda49c2ac,20,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",9309e949808e4aca97ca33d2020250fb,32,Work,475c6912b5634e80aa485cec9f80278b,54,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",9247ebc95ef84bfd9a3124388675bd5f,64,Work,cac3a74fcef04588b31747b426e60046,42,Work
2928,03/14/2020T08:00:00 ,2020-03-14,OW Technical,"(4040576.352754634, 2950409.020158856)",e3dd702d0aed4f0b90059ef296a4b5ac,30,Work,8a2f3b1cd2224256baf7f62ec9a34321,39,Work
2928,03/14/2020T08:00:00 ,2020-03-14,Restaurant,"(4029077.7023258433, 2939002.0788288503)",8db95fe955ee4fcf934ee685a0d7daf0,62,Work,848301bbc697415c8e5ffaa0f54cad66,24,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",6398f50ba2aa42faaa28021ba65ec233,37,Work,7c5743c0760141a6a075e55b57968da1,37,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",84e2bd5adaa24aefbc4bdcc4026c1fa5,52,Work,6a786ff2d92c4254a1a5814d5e799def,60,Work
2931,03/14/2020T08:30:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",f975b159f1e8434e85cc849c95a9d450,64,Work,6a786ff2d92c4254a1a5814d5e799def,60,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",233ef542f0b14384971f79fb5e29c1c9,55,Work,12fa7ae15bd849a5beada1742ac8adb3,34,Work
2932,03/14/2020T08:40:00 ,2020-03-14,OW Finance,"(4031808.3372351187, 2948840.760078776)",6fda28eafd6a4890a9825a8d7770f4f4,36,Work,45e0a607d5c542e8980946b0ba64f6df,40,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",cc3b25619f4e458d9b7052d04f1870a2,33,Work,12fa7ae15bd849a5beada1742ac8adb3,34,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",3805c8d24a5b4b8fb79357001970cb98,36,Work,3807abe3688742cd8eee2315665717d1,42,Work
2933,03/14/2020T08:50:00 ,2020-03-14,OW ICT,"(4032441.4759001695, 2956196.1164992433)",be20748bcf554792a763e93bd16bd45d,28,Work,2d60f95405a94b2f8ca0f32eca07d92b,27,Work
