tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
5574,04/01/2020T17:00:00 ,2020-04-01,Hospital,"(4044777.0661888127, 2948042.150902551)",17764cd6c3984c8286c793926c55e168,28,Work,1234082c3af8401ca3e8894f22a3f8cd,49,Work
5633,04/02/2020T02:50:00 ,2020-04-02,House,"(4041834.0663646124, 2948766.244782474)",f10b410aed624439925666fec2f7fb84,6,House,1234082c3af8401ca3e8894f22a3f8cd,49,House
5662,04/02/2020T07:40:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",1782cb312fa643e3ba8e63a92767b2b0,53,Work,73fcbfddcb9a4f38a235b8f6ffbef34e,49,House
5663,04/02/2020T07:50:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",bca82057c11044c4bbf2029e42f79759,43,Work,cf0c96ef41984c38bd6871fd6bb4006e,21,Work
5664,04/02/2020T08:00:00 ,2020-04-02,Hospital,"(4041857.441129387, 2965577.0299497615)",1a6b1abf842f4cf893de474a48e096e5,41,Work,b370c3355017404e8c511abc07eb26bb,42,Work
5670,04/02/2020T09:00:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",67cebd81b650415f9eedb58df1b1006c,33,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5671,04/02/2020T09:10:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",e1851e2273f1480a8be3a801446d2173,68,Work,330e8ccf965441839726248f89b088b4,50,House
5671,04/02/2020T09:10:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",1016211a21c346f2b4fde5dc49cd8817,42,Work,2adde7fc26ac46778f6293e31f5f7f91,35,Work
5672,04/02/2020T09:20:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",d09abfc827fa4d0eb659dff0e42c3aca,54,Work,3ad9641ee0304ef8b6f862ecf935ac77,67,Work
5676,04/02/2020T10:00:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",e00c75f938a146b7924fb186ef40230a,33,Work,df0a5522fcbb475fb2cd598c63bb23b9,23,Work
5681,04/02/2020T10:50:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",aa40579e1ea043e898fbcc9c9420ee34,34,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5682,04/02/2020T11:00:00 ,2020-04-02,Hospital,"(4041857.441129387, 2965577.0299497615)",ff8222253eaf472ca7a9e43f8b0f704c,20,Work,a0c11753ee504d8f90156d1880fe3cba,4,Outdoor
5684,04/02/2020T11:20:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",7c3a10ec78e6484f99022e49d728719b,27,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5685,04/02/2020T11:30:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",86f4c6e5d28740cda7e5b059550c7f75,59,Work,6e1bebd3f3e84369bb73b82cc6fdc60f,46,Work
5686,04/02/2020T11:40:00 ,2020-04-02,Hospital,"(4041857.441129387, 2965577.0299497615)",31c1b797f57d4227a81bba6c4c0ec03b,28,Work,111bf383e197453fb0b43642b8ddf764,58,Work
5688,04/02/2020T12:00:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",6a69df9e988e47f39914941b446b419c,22,Work,15f645e66fe9420ebe4f0d5520a5caa9,54,Work
5688,04/02/2020T12:00:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",544886572a0441e2bc84f254d625a042,36,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5688,04/02/2020T12:00:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",7094f8aeac294add802c7b216226bd73,30,Work,8e71b22d35ba4ad9bc4c9a5c94efafbc,45,Work
5689,04/02/2020T12:10:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",7319348f1563461eab8d426df7684ecc,57,Work,15f645e66fe9420ebe4f0d5520a5caa9,54,Work
5689,04/02/2020T12:10:00 ,2020-04-02,Hospital,"(4041857.441129387, 2965577.0299497615)",36c7f2618b914b37a089c49f006093ad,36,Work,165e68c5829540eeb20271376aa8fcee,56,Work
5695,04/02/2020T13:10:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",38457078511d4604851582941006a818,48,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5697,04/02/2020T13:30:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",576d8008c0904affae430bc97d3e9103,48,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5697,04/02/2020T13:30:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",238cc23b76a14103acc0207bfd097681,55,Work,c30da527598041588d721daa031b6ad9,47,Work
5698,04/02/2020T13:40:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",12c09a70d9be4cf6b9272c82af599147,37,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5699,04/02/2020T13:50:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",63be588155d64f57a26565ea85738429,49,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
5700,04/02/2020T14:00:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",b919cf90a727457f80e8aea99efd9199,55,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5701,04/02/2020T14:10:00 ,2020-04-02,Shop,"(4038931.8105467167, 2938589.750245546)",dac4c1daadbc4bac8018a8d6129deece,21,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5704,04/02/2020T14:40:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",1fc8229686ee4dffbb6ff091081719de,37,Work,ef4690c030de4e729d92003a45221b85,49,Work
5707,04/02/2020T15:10:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",845d2a0360ab462486ec369c7d89c4c5,61,Medical,e8db13550d6e4f799ccaa3efb16f2682,53,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Hospital,"(4044777.0661888127, 2948042.150902551)",b18db2a15ab14d30969ff17a6ff97af1,42,Work,5962af4cac934dd79dd0699a561ec242,37,Work
5712,04/02/2020T16:00:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",6943dcb5808349b3bc284ee28fc30713,24,Work,b9b8311a9dbb4cbc80efac7f5da2a704,39,Work
5714,04/02/2020T16:20:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",603580528ab34c14b3a74e091d1f1482,35,Work,6e1c1b417a6b400da615cb362d391652,51,Work
5715,04/02/2020T16:30:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",efbda1de65b34571b745e1b8ee854c06,25,Work,7eb98f12d1554fbb95dab545bc5f5475,44,Work
5751,04/02/2020T22:30:00 ,2020-04-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",70da94558a814c46b7227bc283602702,5,Work,63ffefc27c324a2fa0016bd725c1a4f3,64,House
5785,04/03/2020T04:10:00 ,2020-04-03,House,"(4041415.095225737, 2951244.818464545)",6ca7e3a442f84fb09acbac81f4c091e2,15,House,8e71b22d35ba4ad9bc4c9a5c94efafbc,45,House
5808,04/03/2020T08:00:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",698f888d119f46ef88f0137b3981aa3e,35,Work,15f645e66fe9420ebe4f0d5520a5caa9,54,Work
5808,04/03/2020T08:00:00 ,2020-04-03,Hospital,"(4044777.0661888127, 2948042.150902551)",39cc8c2e1318455394e64c55767166d8,32,Work,5962af4cac934dd79dd0699a561ec242,37,Work
5814,04/03/2020T09:00:00 ,2020-04-03,Hospital,"(4044777.0661888127, 2948042.150902551)",c104560a9c9e411c84b1009dd6773dc9,67,Medical,ef4690c030de4e729d92003a45221b85,49,House
5815,04/03/2020T09:10:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",2dd456d9a5c244fd949035631315bdbf,28,Work,53e4bf012ffb4f098951b0869814d620,49,Work
5815,04/03/2020T09:10:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",ea6a201f8e054aa1942b8546810ec33a,26,Work,65d1a3d791554450bc0c730ea8b3f6c9,54,Work
5818,04/03/2020T09:40:00 ,2020-04-03,Hospital,"(4044777.0661888127, 2948042.150902551)",e231b16cc39e421696bc96e5633168d6,41,Work,5962af4cac934dd79dd0699a561ec242,37,Work
5819,04/03/2020T09:50:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",7d8638c77fb6464ab4538cfa9960cc9a,33,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5822,04/03/2020T10:20:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",10e379c6ef5049ea85837aba98065522,32,Work,0e6aa06ac8964f729094c70382df9f63,37,Work
5823,04/03/2020T10:30:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",34946357fcda40fda1001da4fc4932b1,22,Work,9bb756c463b543d2b308c0204631aef5,42,Work
5823,04/03/2020T10:30:00 ,2020-04-03,House,"(4044855.3529870356, 2979625.2103157197)",6ecdbe8398c84ada9fd54d87da0e08cf,34,House,34306ecebe8f4950904606a0b47b3909,43,Work
5824,04/03/2020T10:40:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",42231aaae5e54eb385a0b9f28b2ee0a6,36,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5824,04/03/2020T10:40:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",5ec4dc49f2f64528903c14ce8046b7b1,75,Shop,65d1a3d791554450bc0c730ea8b3f6c9,54,Work
5825,04/03/2020T10:50:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",be69c726f3f74e329df6c84aa9f1067b,69,Work,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
5828,04/03/2020T11:20:00 ,2020-04-03,Hospital,"(4040464.6475238088, 2953262.7753024725)",095fcfcad4254afaa72e72922f174e01,48,Work,bc6bbab3737c42fd8220be412980a7f7,54,Work
5830,04/03/2020T11:40:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",44213421e015475397434a6d6b9f519d,55,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5830,04/03/2020T11:40:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",55fa353500c4449997dab0de05b110fb,31,Work,1fd3932b4d4245eb9aa78851ef10613c,25,Work
5831,04/03/2020T11:50:00 ,2020-04-03,Secondary School,"(4063812.485443021, 2973007.588414195)",ddbc25d89d69474392dcdddcb5576783,12,School,88d1223d11f7400db549591cb466d940,23,School
5833,04/03/2020T12:10:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",3a5180c3d18d42dd9984a8a061d5cc86,18,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5839,04/03/2020T13:10:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",c1a46347d4d74a34a632ea350944c10a,36,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5839,04/03/2020T13:10:00 ,2020-04-03,Hospital,"(4044777.0661888127, 2948042.150902551)",5f0e641f35254e0e96fd431e156e4812,43,Work,c30da527598041588d721daa031b6ad9,47,Work
5841,04/03/2020T13:30:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",510ccf04e1794f70985b089bdc36ca01,45,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5841,04/03/2020T13:30:00 ,2020-04-03,Hospital,"(4041857.441129387, 2965577.0299497615)",88d9886d0d184d2fa7936db95a8d6d4d,59,Work,165e68c5829540eeb20271376aa8fcee,56,Work
5845,04/03/2020T14:10:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",d53aa506f17a4055be90a48105d6773d,56,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5848,04/03/2020T14:40:00 ,2020-04-03,Hospital,"(4044777.0661888127, 2948042.150902551)",891597f5b95c486ca6ea8b00456a8cf0,54,Work,dfc4eb5d6b06404a9d09d72af7fd88d3,43,Work
5849,04/03/2020T14:50:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",e777b00308ca4d579a5f3161c786537e,31,Work,fdbe2f08707f484dbaf6c03a29651ad0,54,Work
5853,04/03/2020T15:30:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",3052cebedd8f4c53a2e2c2a79a8a23b8,41,Work,1fd3932b4d4245eb9aa78851ef10613c,25,Work
5859,04/03/2020T16:30:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",85530995225f4c08924eaf2311aa12df,16,Shop,65d1a3d791554450bc0c730ea8b3f6c9,54,Work
5860,04/03/2020T16:40:00 ,2020-04-03,Shop,"(4038931.8105467167, 2938589.750245546)",2448e91f719343a9bb3b3d28e435eab3,33,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5860,04/03/2020T16:40:00 ,2020-04-03,Hospital,"(4040464.6475238088, 2953262.7753024725)",36f64d33bfa44bfdb76b4e165d3e58be,50,Work,7eb98f12d1554fbb95dab545bc5f5475,44,Work
5871,04/03/2020T18:30:00 ,2020-04-03,Public Transport,"(4049356.976838077, 2957101.5784316855)",1644b1e03a6c4d81a00cf5d1699c72a4,38,Public Transport,bbe9be372ba84b658db9cce8ec9d7132,62,Public Transport
5933,04/04/2020T04:50:00 ,2020-04-04,House,"(4040869.888029209, 2958861.712936453)",4a0928aa84dd43928c1c44e6cb427a7d,15,House,0a099f9c2e594cbb97e715ce2563eae2,48,House
5954,04/04/2020T08:20:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",7456afa101c74b9189971400c5bb602c,43,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5954,04/04/2020T08:20:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",ff259ad23d734aeeb00cec81a2fec502,49,Work,17764cd6c3984c8286c793926c55e168,28,Work
5959,04/04/2020T09:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",9468abf9b1b345c8827145bda3626a72,50,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5960,04/04/2020T09:20:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",971d4b1c57f2479c909764149ae612a1,42,Work,dc8b50e9f75b401599781baf9b6414c4,53,Work
5961,04/04/2020T09:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",39d3ba6b2c8043aa87f25a645bcd7b4f,52,Work,0a099f9c2e594cbb97e715ce2563eae2,48,Work
5961,04/04/2020T09:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",543c75643b8d44978f6a5a90eb9a2c0c,41,Work,fdbe2f08707f484dbaf6c03a29651ad0,54,Work
5961,04/04/2020T09:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",ddc9588f2303466393e752cd98a3811d,41,Work,6e1bebd3f3e84369bb73b82cc6fdc60f,46,Work
5962,04/04/2020T09:40:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",a5293ed6913e4b27927cae3b299c1685,31,Work,cf0c96ef41984c38bd6871fd6bb4006e,21,Work
5963,04/04/2020T09:50:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",9ab26572c35a4f24a391a286ff700a88,37,Work,54e49b8186824786bdbac94679f05f36,31,Work
5963,04/04/2020T09:50:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",6e856f01d6a947d696524a26467ec4b3,26,Work,3dc96acb9a4c421a99644f29359a21dd,33,Work
5965,04/04/2020T10:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",feacac5ef5364455a5ccfe5b01c6394e,38,Work,c20f69e5bca34a93b6d703f57acee380,30,Work
5967,04/04/2020T10:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",c18e8dccb20d47ffae26bb59d979ae89,63,Work,fdbe2f08707f484dbaf6c03a29651ad0,54,Work
5967,04/04/2020T10:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",4885a4f05da045d2b2b7d1795f6d664a,38,Work,54e49b8186824786bdbac94679f05f36,31,Work
5967,04/04/2020T10:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",d0a7e537c55441799f5606e74ddc861c,56,Work,0f0ca10a4b8d4477a59db44fe025d18e,34,Work
5967,04/04/2020T10:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",4ff0011047bf4c8281bc889c3ab868e2,10,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
5968,04/04/2020T10:40:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",9afee9f30993425b9cb9e3e623ae762d,28,Work,54e49b8186824786bdbac94679f05f36,31,Work
5968,04/04/2020T10:40:00 ,2020-04-04,Secondary School,"(4063812.485443021, 2973007.588414195)",c7797d5ab4ac4639aaa23b2bfbe1b929,14,School,55d0ffa391584d79b4c38ed8e9f6ecbb,18,School
5969,04/04/2020T10:50:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",9e0c59e4c5714bb6bcd9e1e369586a28,34,Work,97875800aa3d44f786c991587118745d,44,Work
5970,04/04/2020T11:00:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",435f2fe1e7c04962bb5d85d6684ff35c,37,Work,53e4bf012ffb4f098951b0869814d620,49,Work
5970,04/04/2020T11:00:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",e623c2134dd246d699fd145789063feb,28,Work,0e6aa06ac8964f729094c70382df9f63,37,Work
5971,04/04/2020T11:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",dfa9b966da0e48e5930b4a7fd33f587a,40,Work,15f645e66fe9420ebe4f0d5520a5caa9,54,Work
5972,04/04/2020T11:20:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",4c2d6be5502d4ecba385b8b88da28050,39,Work,2f6948acbc394e12b0eac893de1798ec,53,Work
5973,04/04/2020T11:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",d4fb5f2d9d374db1854adb2d6db1eaf6,49,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5977,04/04/2020T12:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",f57864c4e51847dbb705a374bbdfe71b,51,Work,1fd3932b4d4245eb9aa78851ef10613c,25,Work
5979,04/04/2020T12:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",a26463391dd04dbeb6d74482d7b2a758,37,Work,1fd3932b4d4245eb9aa78851ef10613c,25,Work
5979,04/04/2020T12:30:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",7be7f8364bdd4f87a79c7b984e9266a1,42,Work,cf0c96ef41984c38bd6871fd6bb4006e,21,Work
5982,04/04/2020T13:00:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",91b35bcb77b7420b90fb121806bba835,46,Work,0f0ca10a4b8d4477a59db44fe025d18e,34,Work
5983,04/04/2020T13:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",bca8af49975c43a781bd71085bbdfa1c,48,Work,0a099f9c2e594cbb97e715ce2563eae2,48,Work
5984,04/04/2020T13:20:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",e04e6458dcf1487aaf1b44036c6c5981,42,Work,89d226569d0d4beabfd3159439721e5f,37,Work
5984,04/04/2020T13:20:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",13f432ef593646758a312683757db2e6,61,Work,6e1bebd3f3e84369bb73b82cc6fdc60f,46,Work
5984,04/04/2020T13:20:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",4caff1dfd11e4a1086b5c939c75182d7,40,Work,dfc4eb5d6b06404a9d09d72af7fd88d3,43,Work
5987,04/04/2020T13:50:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",09c0c88e0c7d48e3bd813bc2872b0924,47,Work,e7484e04a21e4079bb5966878b1fbf0c,28,Work
5988,04/04/2020T14:00:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",7518b126ccc7439c942966736a48f092,40,Work,330e8ccf965441839726248f89b088b4,50,Shop
5989,04/04/2020T14:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",1e6833301d18415db299d112ea26cfb5,40,Work,dac4c1daadbc4bac8018a8d6129deece,21,Work
5989,04/04/2020T14:10:00 ,2020-04-04,Secondary School,"(4033083.0321327653, 2934780.4744029883)",2c36b196cd844b32975b7130686976f7,14,School,acad8bd2965f47978be0277c60634f05,29,School
5990,04/04/2020T14:20:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",2d9ffa8aa745469982a6041db9ebd371,36,Work,7319348f1563461eab8d426df7684ecc,57,Work
5991,04/04/2020T14:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",3114866b8af648759489cc063f03910b,59,Work,97875800aa3d44f786c991587118745d,44,Work
5997,04/04/2020T15:30:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",f7cc2cf1be784d3c8386b836c874b78a,28,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
6000,04/04/2020T16:00:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",c153fd24c939435e96a0947e13433c03,52,Work,0a099f9c2e594cbb97e715ce2563eae2,48,Work
6000,04/04/2020T16:00:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",6de406dbbecf42bab211b762f23c20fd,29,Work,c2d74aa326144242bce06127034961c0,29,Work
6001,04/04/2020T16:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",1807f017ca214697a090e837506f331b,35,Shop,7319348f1563461eab8d426df7684ecc,57,Work
6002,04/04/2020T16:20:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",337999892ed6456cbb06c2c8d570f2b6,25,Work,790d329719354a45b859c66e41adfcfe,54,Work
6002,04/04/2020T16:20:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",014be3a9740d44ee84fcc7161173e56d,58,Work,c30da527598041588d721daa031b6ad9,47,Work
6003,04/04/2020T16:30:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",f34bfe53a5674ac782129f91e6fba4e9,28,Work,3dc96acb9a4c421a99644f29359a21dd,33,Work
6007,04/04/2020T17:10:00 ,2020-04-04,Shop,"(4038931.8105467167, 2938589.750245546)",8f0035dc98de43f296bb3e8952dad740,39,Work,3ac9e7a6faa74cd4acf674783b2c2669,35,Work
6007,04/04/2020T17:10:00 ,2020-04-04,Hospital,"(4044777.0661888127, 2948042.150902551)",fbb5618b5a754e039d431b79ecf5cc58,36,Work,853159dae4ed4ab7a5d24292d68159f2,32,Work
6027,04/04/2020T20:30:00 ,2020-04-04,House,"(4039812.0323963757, 2951125.022777247)",e22918390ba04d29802beaca9e74a58a,12,House,bbe9be372ba84b658db9cce8ec9d7132,62,House
6040,04/04/2020T22:40:00 ,2020-04-04,House,"(4031708.170321086, 2955314.0685029957)",d25664fb91a749989b876863dcfdd37a,48,House,c6132f6192b042e5bc2dc52a6097f2bb,50,House
6100,04/05/2020T08:40:00 ,2020-04-05,Shop,"(4038931.8105467167, 2938589.750245546)",3f710b9e77c149d19cf53f3c9f6ac0e6,23,Work,fdbe2f08707f484dbaf6c03a29651ad0,54,Work
6158,04/05/2020T18:20:00 ,2020-04-05,House,"(4048061.840891542, 2951181.136501005)",0af520297ba24243b1d4c9256798fa3e,29,Work,c4a1814038494d4094930b053e329a71,9,Visit
6264,04/06/2020T12:00:00 ,2020-04-06,Shop,"(4038931.8105467167, 2938589.750245546)",67b38eed13d94a7a9a43a60c7d4fe11f,30,Work,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
6284,04/06/2020T15:20:00 ,2020-04-06,Shop,"(4038931.8105467167, 2938589.750245546)",ff6ce28fc2fb43b9b7894904ccb96961,44,Shop,c6132f6192b042e5bc2dc52a6097f2bb,50,Work
6285,04/06/2020T15:30:00 ,2020-04-06,House,"(4052968.9396225438, 2979822.736717021)",9af521f8473046269377429676790155,7,House,ddbc25d89d69474392dcdddcb5576783,12,House
6314,04/06/2020T20:20:00 ,2020-04-06,House,"(4039812.0323963757, 2951125.022777247)",c670060154ac43d282838138ed3c665b,13,House,bbe9be372ba84b658db9cce8ec9d7132,62,House
6383,04/07/2020T07:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",dd19ae3c4cfa46078b2d2583fa7b074b,58,Work,a61e3ff3ac58479c995203b47a265312,48,Work
6387,04/07/2020T08:30:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",e87018e62eb64da9b6b9b39a1a19db32,37,Work,91b35bcb77b7420b90fb121806bba835,46,Work
6387,04/07/2020T08:30:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",29efa3d31e574f7f81880b0f500178fe,40,Work,c2d74aa326144242bce06127034961c0,29,Work
6387,04/07/2020T08:30:00 ,2020-04-07,Hospital,"(4044777.0661888127, 2948042.150902551)",b63c7deff21240778bc232cb39088b88,36,Work,5f0e641f35254e0e96fd431e156e4812,43,Work
6388,04/07/2020T08:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",78e55588386d4fa2bdd801b20ae21048,37,Work,f7cc2cf1be784d3c8386b836c874b78a,28,Work
6389,04/07/2020T08:50:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",9886fe9d47fc46ea9d1f5267b6b7cc41,49,Work,1fd3932b4d4245eb9aa78851ef10613c,25,Work
6391,04/07/2020T09:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",01f662748e644af899ff21c2ba2c56e2,39,Work,65d1a3d791554450bc0c730ea8b3f6c9,54,Work
6391,04/07/2020T09:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",6ff977c5ef614055922eb1116aee381e,53,Work,2d9ffa8aa745469982a6041db9ebd371,36,Work
6392,04/07/2020T09:20:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",eaee68bbac0b4e2795eb43d4c0417d6f,32,Work,9e0c59e4c5714bb6bcd9e1e369586a28,34,Work
6394,04/07/2020T09:40:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",36470b9daa91443d8cc117d01c74ebce,16,Work,f794ad9ae08c4adc8e07cecd02793138,57,Work
6395,04/07/2020T09:50:00 ,2020-04-07,Hospital,"(4041857.441129387, 2965577.0299497615)",7ddc512ccc91481b8772ba18ed81c4aa,23,Work,dcef141274424d1dbd11463c90b9d43c,77,House
6396,04/07/2020T10:00:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",0e9e3c1d0c3c4476b3a0f8d4bec376e5,37,Work,13f432ef593646758a312683757db2e6,61,Work
6396,04/07/2020T10:00:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",94067ea989ff4c33af21f3f0bf75025c,33,Work,7319348f1563461eab8d426df7684ecc,57,Work
6397,04/07/2020T10:10:00 ,2020-04-07,Shop,"(4038931.8105467167, 2938589.750245546)",6c19bfa1437a429f8362a896f500b08a,58,Work,2dd456d9a5c244fd949035631315bdbf,28,Work
