tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
7006,04/11/2020T15:40:00 ,118479,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6733,0,14600,6645,4259,3408,3333,1006,752,0,0,0,0,10273,21550,10374,3
7007,04/11/2020T15:50:00 ,115664,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449,0,16347,8806,4184,3349,2725,944,749,0,0,0,0,10273,21550,10374,3
7008,04/11/2020T16:00:00 ,108861,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4420,0,20920,11460,5490,3193,3178,964,736,0,0,0,0,10273,21550,10374,3
7009,04/11/2020T16:10:00 ,110860,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3533,0,19956,10849,6214,3181,3006,927,719,0,0,0,0,10273,21550,10374,3
7010,04/11/2020T16:20:00 ,114859,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3363,0,17631,10149,5555,3167,2906,905,717,0,0,0,0,10273,21550,10374,3
7011,04/11/2020T16:30:00 ,114215,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,0,18754,10910,4620,3300,2842,881,700,0,0,0,0,10273,21550,10374,3
7012,04/11/2020T16:40:00 ,114525,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792,0,17941,11938,4604,3437,2526,846,681,0,0,0,0,10273,21550,10374,3
7013,04/11/2020T16:50:00 ,113666,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2562,0,17740,12752,5343,3188,2537,841,670,0,0,0,0,10273,21550,10374,3
7014,04/11/2020T17:00:00 ,110847,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285,0,18085,16557,4850,2694,2580,818,618,0,0,0,0,10273,21550,10374,3
7015,04/11/2020T17:10:00 ,113029,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,17506,15905,4550,1901,888,299,199,0,0,0,0,11224,23645,11274,3
7016,04/11/2020T17:20:00 ,115269,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,0,15670,15490,4677,1990,819,287,189,0,0,0,0,11224,23645,11274,3
7017,04/11/2020T17:30:00 ,115820,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,0,15911,14754,4595,1904,852,281,179,0,0,0,0,11224,23645,11274,3
7018,04/11/2020T17:40:00 ,118036,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,14771,13731,4486,1994,860,275,167,0,0,0,0,11224,23645,11274,3
7019,04/11/2020T17:50:00 ,118499,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,0,15346,13521,4048,1688,810,256,163,0,0,0,0,11224,23645,11274,3
7020,04/11/2020T18:00:00 ,118595,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,14324,14654,4311,1393,874,244,141,0,0,0,0,11224,23645,11274,3
7021,04/11/2020T18:10:00 ,121236,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,13455,12809,4885,1170,817,219,121,0,0,0,0,11224,23645,11274,3
7022,04/11/2020T18:20:00 ,124659,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0,12587,10863,4435,1036,775,205,119,0,0,0,0,11224,23645,11274,3
7023,04/11/2020T18:30:00 ,124462,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,0,11949,12131,4100,930,815,197,117,0,0,0,0,11224,23645,11274,3
7024,04/11/2020T18:40:00 ,125772,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,0,12513,11436,3418,780,642,164,105,0,0,0,0,11224,23645,11274,3
7025,04/11/2020T18:50:00 ,126458,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,11929,11999,3131,676,540,143,96,0,0,0,0,11224,23645,11274,3
7026,04/11/2020T19:00:00 ,132367,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,9565,9884,2162,509,399,115,86,0,0,0,0,11224,23645,11274,3
7027,04/11/2020T19:10:00 ,134513,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,8520,9124,1963,419,384,113,71,0,0,0,0,11224,23645,11274,3
7028,04/11/2020T19:20:00 ,136416,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,7741,7460,2546,336,326,106,70,0,0,0,0,11224,23645,11274,3
7029,04/11/2020T19:30:00 ,138762,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,7576,6268,1790,374,326,98,69,0,0,0,0,11224,23645,11274,3
7030,04/11/2020T19:40:00 ,138959,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,862,0,7919,5864,1701,431,150,66,63,0,0,0,0,11224,23645,11274,3
7031,04/11/2020T19:50:00 ,138662,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,0,8232,6033,1706,321,141,62,54,0,0,0,0,11224,23645,11274,3
7032,04/11/2020T20:00:00 ,139303,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,0,8361,5755,924,251,211,73,54,0,0,0,0,11224,23645,11274,3
7033,04/11/2020T20:10:00 ,140505,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,0,8063,4955,928,176,200,72,51,0,0,0,0,11224,23645,11274,3
7034,04/11/2020T20:20:00 ,142385,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,0,7917,3271,905,185,194,71,50,0,0,0,0,11224,23645,11274,3
7035,04/11/2020T20:30:00 ,144015,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,0,6948,2489,1063,155,190,71,49,0,0,0,0,11224,23645,11274,3
7036,04/11/2020T20:40:00 ,145313,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,6369,2365,581,157,98,53,44,0,0,0,0,11224,23645,11274,3
7037,04/11/2020T20:50:00 ,145029,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,5996,3155,828,154,97,52,44,0,0,0,0,11224,23645,11274,3
7038,04/11/2020T21:00:00 ,144324,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,5630,4062,1272,106,83,47,38,0,0,0,0,11224,23645,11274,3
7039,04/11/2020T21:10:00 ,145367,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,4706,4313,953,135,83,45,38,0,0,0,0,11224,23645,11274,3
7040,04/11/2020T21:20:00 ,147081,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,4736,2690,890,135,82,46,38,0,0,0,0,11224,23645,11274,3
7041,04/11/2020T21:30:00 ,147310,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,4631,2665,856,82,83,48,39,0,0,0,0,11224,23645,11274,3
7042,04/11/2020T21:40:00 ,147349,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,4840,2428,932,99,83,49,38,0,0,0,0,11224,23645,11274,3
7043,04/11/2020T21:50:00 ,146384,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,5655,2801,770,82,88,49,39,0,0,0,0,11224,23645,11274,3
7044,04/11/2020T22:00:00 ,147163,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,4443,3460,660,57,72,44,36,0,0,0,0,11224,23645,11274,3
7045,04/11/2020T22:10:00 ,148702,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,3459,2782,795,68,59,40,34,0,0,0,0,11224,23645,11274,3
7046,04/11/2020T22:20:00 ,148960,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,3289,2836,686,50,52,39,31,0,0,0,0,11224,23645,11274,3
7047,04/11/2020T22:30:00 ,150412,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,2015,2568,785,46,51,39,30,0,0,0,0,11224,23645,11274,3
7048,04/11/2020T22:40:00 ,151044,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,1388,2427,939,42,51,36,27,0,0,0,0,11224,23645,11274,3
7049,04/11/2020T22:50:00 ,150813,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1506,2733,761,39,46,34,25,0,0,0,0,11224,23645,11274,3
7050,04/11/2020T23:00:00 ,151180,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,1605,2541,525,28,37,31,21,0,0,0,0,11224,23645,11274,3
7051,04/11/2020T23:10:00 ,151803,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,995,2466,603,25,32,28,20,0,0,0,0,11224,23645,11274,3
7052,04/11/2020T23:20:00 ,152315,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,623,2273,662,25,29,27,19,0,0,0,0,11224,23645,11274,3
7053,04/11/2020T23:30:00 ,152969,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,355,2001,548,25,29,27,19,0,0,0,0,11224,23645,11274,3
7054,04/11/2020T23:40:00 ,153547,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,703,1270,358,23,28,27,18,0,0,0,0,11224,23645,11274,3
7055,04/11/2020T23:50:00 ,153963,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,945,751,219,23,28,27,18,0,0,0,0,11224,23645,11274,3
7056,04/12/2020T00:00:00 ,151254,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1999,2759,3,6,15,22,2,0,0,0,0,11224,23645,11274,3
7057,04/12/2020T00:10:00 ,152469,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2065,1385,96,6,15,22,2,0,0,0,0,11224,23645,11274,3
7058,04/12/2020T00:20:00 ,152850,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2029,1040,96,6,15,22,2,0,0,0,0,11224,23645,11274,3
7059,04/12/2020T00:30:00 ,153379,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1675,770,191,6,15,22,2,0,0,0,0,11224,23645,11274,3
7060,04/12/2020T00:40:00 ,153349,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1653,827,191,5,14,21,2,0,0,0,0,11224,23645,11274,3
7061,04/12/2020T00:50:00 ,153202,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1503,840,475,5,14,21,2,0,0,0,0,11224,23645,11274,3
7062,04/12/2020T01:00:00 ,153622,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,891,1302,218,3,9,20,0,0,0,0,0,11224,23645,11274,3
7063,04/12/2020T01:10:00 ,153667,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,796,1348,218,3,9,21,1,0,0,0,0,11224,23645,11274,3
7064,04/12/2020T01:20:00 ,153711,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,891,1213,218,3,9,20,0,0,0,0,0,11224,23645,11274,3
7065,04/12/2020T01:30:00 ,153896,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,744,1175,218,3,9,20,0,0,0,0,0,11224,23645,11274,3
7066,04/12/2020T01:40:00 ,154302,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,744,769,218,3,9,20,0,0,0,0,0,11224,23645,11274,3
7067,04/12/2020T01:50:00 ,154538,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,744,647,104,3,9,20,0,0,0,0,0,11224,23645,11274,3
7068,04/12/2020T02:00:00 ,154385,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,846,229,573,3,9,20,0,0,0,0,0,11224,23645,11274,3
7069,04/12/2020T02:10:00 ,154394,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,920,108,573,41,9,20,0,0,0,0,0,11224,23645,11274,3
7070,04/12/2020T02:20:00 ,154394,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,920,187,494,41,9,20,0,0,0,0,0,11224,23645,11274,3
7071,04/12/2020T02:30:00 ,154334,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,569,613,479,41,9,20,0,0,0,0,0,11224,23645,11274,3
7072,04/12/2020T02:40:00 ,154315,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,511,728,479,3,9,20,0,0,0,0,0,11224,23645,11274,3
7073,04/12/2020T02:50:00 ,154041,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,511,1002,479,3,9,20,0,0,0,0,0,11224,23645,11274,3
7074,04/12/2020T03:00:00 ,154460,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,414,1068,89,3,9,21,0,0,0,0,0,11224,23645,11274,3
7075,04/12/2020T03:10:00 ,154654,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,335,1040,2,3,9,21,0,0,0,0,0,11224,23645,11274,3
7076,04/12/2020T03:20:00 ,154819,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,964,248,3,9,21,0,0,0,0,0,11224,23645,11274,3
7077,04/12/2020T03:30:00 ,154884,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,845,302,3,9,21,0,0,0,0,0,11224,23645,11274,3
7078,04/12/2020T03:40:00 ,155086,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,581,364,3,9,21,0,0,0,0,0,11224,23645,11274,3
7079,04/12/2020T03:50:00 ,155562,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,167,302,3,9,21,0,0,0,0,0,11224,23645,11274,3
7080,04/12/2020T04:00:00 ,155819,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,63,82,52,10,13,21,0,0,0,0,0,11224,23645,11274,3
7081,04/12/2020T04:10:00 ,155870,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,63,81,2,10,13,21,0,0,0,0,0,11224,23645,11274,3
7082,04/12/2020T04:20:00 ,155703,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116,195,2,10,13,21,0,0,0,0,0,11224,23645,11274,3
7083,04/12/2020T04:30:00 ,155552,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116,302,33,23,13,21,0,0,0,0,0,11224,23645,11274,3
7084,04/12/2020T04:40:00 ,155365,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,154,440,57,10,13,21,0,0,0,0,0,11224,23645,11274,3
7085,04/12/2020T04:50:00 ,155099,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,317,533,57,12,17,22,1,0,0,0,0,11224,23645,11274,3
7086,04/12/2020T05:00:00 ,154912,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,212,744,126,12,25,23,2,0,0,0,0,11224,23645,11274,3
7087,04/12/2020T05:10:00 ,154710,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,212,838,223,15,27,25,3,0,0,0,0,11224,23645,11274,3
7088,04/12/2020T05:20:00 ,154543,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,320,885,223,27,27,25,3,0,0,0,0,11224,23645,11274,3
7089,04/12/2020T05:30:00 ,154012,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,304,1416,229,33,29,26,3,0,0,0,0,11224,23645,11274,3
7090,04/12/2020T05:40:00 ,154008,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,314,1485,133,41,33,28,3,0,0,0,0,11224,23645,11274,3
7091,04/12/2020T05:50:00 ,153702,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,385,1650,194,45,34,30,5,0,0,0,0,11224,23645,11274,3
7092,04/12/2020T06:00:00 ,154537,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,169,760,376,63,62,38,12,0,0,0,0,11224,23645,11274,3
7093,04/12/2020T06:10:00 ,154075,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,130,1184,463,53,62,38,12,0,0,0,0,11224,23645,11274,3
7094,04/12/2020T06:20:00 ,154078,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,265,1059,416,73,66,38,14,0,0,0,0,11224,23645,11274,3
7095,04/12/2020T06:30:00 ,154070,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,493,655,592,63,76,39,15,0,0,0,0,11224,23645,11274,3
7096,04/12/2020T06:40:00 ,153703,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,605,830,662,65,77,42,16,0,0,0,0,11224,23645,11274,3
7097,04/12/2020T06:50:00 ,153742,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,563,894,565,72,91,47,21,0,0,0,0,11224,23645,11274,3
7098,04/12/2020T07:00:00 ,153105,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,772,1429,398,84,109,53,29,0,0,0,0,11224,23645,11274,3
7099,04/12/2020T07:10:00 ,152942,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,770,1520,460,85,113,55,30,0,0,0,0,11224,23645,11274,3
7100,04/12/2020T07:20:00 ,152658,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,933,1495,578,104,117,56,30,0,0,0,0,11224,23645,11274,3
7101,04/12/2020T07:30:00 ,150750,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1789,2421,702,101,121,57,31,0,0,0,0,11224,23645,11274,3
7102,04/12/2020T07:40:00 ,149903,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,2362,2518,856,112,127,58,31,0,0,0,0,11224,23645,11274,3
7103,04/12/2020T07:50:00 ,149553,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,2708,2378,804,142,134,61,35,0,0,0,0,11224,23645,11274,3
7104,04/12/2020T08:00:00 ,149283,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,2420,2553,808,291,259,77,47,0,0,0,0,11224,23645,11274,3
7105,04/12/2020T08:10:00 ,150026,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,1970,2100,744,428,274,83,53,0,0,0,0,11224,23645,11274,3
7106,04/12/2020T08:20:00 ,148824,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,2382,2950,715,392,276,83,53,0,0,0,0,11224,23645,11274,3
7107,04/12/2020T08:30:00 ,147340,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,2133,3827,1438,423,274,83,53,0,0,0,0,11224,23645,11274,3
7108,04/12/2020T08:40:00 ,145877,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,3011,4840,1001,405,286,87,56,0,0,0,0,11224,23645,11274,3
7109,04/12/2020T08:50:00 ,144399,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,0,4531,4508,866,452,618,119,56,0,0,0,0,11224,23645,11274,3
7110,04/12/2020T09:00:00 ,140524,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,6889,5664,944,461,865,140,58,0,0,0,0,11224,23645,11274,3
7111,04/12/2020T09:10:00 ,140277,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,6420,6061,933,763,866,142,59,0,0,0,0,11224,23645,11274,3
7112,04/12/2020T09:20:00 ,138308,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,7449,6967,1068,655,866,144,60,0,0,0,0,11224,23645,11274,3
7113,04/12/2020T09:30:00 ,136696,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,8775,7460,1062,805,542,116,60,0,0,0,0,11224,23645,11274,3
7114,04/12/2020T09:40:00 ,134675,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,10265,7205,1611,1046,548,120,63,0,0,0,0,11224,23645,11274,3
7115,04/12/2020T09:50:00 ,133355,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,11174,7113,2265,1069,388,107,64,0,0,0,0,11224,23645,11274,3
7116,04/12/2020T10:00:00 ,127573,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,14055,9318,2709,1270,352,103,66,0,0,0,0,11224,23645,11274,3
7117,04/12/2020T10:10:00 ,128957,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,0,14365,7866,2036,1620,353,104,66,0,0,0,0,11224,23645,11274,3
7118,04/12/2020T10:20:00 ,128261,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,0,13866,8838,2399,1485,350,103,65,0,0,0,0,11224,23645,11274,3
7119,04/12/2020T10:30:00 ,128782,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,14716,7488,1803,1979,354,104,66,0,0,0,0,11224,23645,11274,3
7120,04/12/2020T10:40:00 ,127204,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,0,15028,8565,1929,2039,355,105,66,0,0,0,0,11224,23645,11274,3
7121,04/12/2020T10:50:00 ,126420,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,0,15190,8695,2505,2062,250,100,66,0,0,0,0,11224,23645,11274,3
7122,04/12/2020T11:00:00 ,124863,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,14349,11077,2415,2123,252,99,67,0,0,0,0,11224,23645,11274,3
7123,04/12/2020T11:10:00 ,125383,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,0,13689,11561,2241,1951,251,100,67,0,0,0,0,11224,23645,11274,3
7124,04/12/2020T11:20:00 ,125938,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,0,14226,10347,2334,1883,346,107,66,0,0,0,0,11224,23645,11274,3
7125,04/12/2020T11:30:00 ,126303,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,14238,10364,1715,2026,423,116,65,0,0,0,0,11224,23645,11274,3
7126,04/12/2020T11:40:00 ,125289,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,0,13765,11238,2468,1973,423,119,66,0,0,0,0,11224,23645,11274,3
7127,04/12/2020T11:50:00 ,123821,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0,14744,12091,2215,1872,419,118,66,0,0,0,0,11224,23645,11274,3
7128,04/12/2020T12:00:00 ,123745,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,12644,14130,2696,1822,307,102,59,0,0,0,0,11224,23645,11274,3
7129,04/12/2020T12:10:00 ,126788,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,0,11336,12180,2944,1801,307,107,58,0,0,0,0,11224,23645,11274,3
7130,04/12/2020T12:20:00 ,129241,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,10461,11081,2753,1612,267,102,57,0,0,0,0,11224,23645,11274,3
7131,04/12/2020T12:30:00 ,133223,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,9381,8332,2488,1730,262,102,56,0,0,0,0,11224,23645,11274,3
7132,04/12/2020T12:40:00 ,133754,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,8891,8354,2673,1453,287,106,56,0,0,0,0,11224,23645,11274,3
7133,04/12/2020T12:50:00 ,133664,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,9713,7890,2541,1335,280,101,54,0,0,0,0,11224,23645,11274,3
7134,04/12/2020T13:00:00 ,131070,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,10591,10222,2437,892,192,88,48,0,0,0,0,11224,23645,11274,3
7135,04/12/2020T13:10:00 ,133238,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0,10047,8889,2069,971,190,90,48,0,0,0,0,11224,23644,11274,3
7136,04/12/2020T13:20:00 ,133508,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,10211,8523,1913,1070,169,89,54,0,0,0,0,11224,23644,11274,3
7137,04/12/2020T13:30:00 ,134321,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,11112,7325,1315,1193,168,87,54,0,0,0,0,11224,23644,11274,3
7138,04/12/2020T13:40:00 ,132049,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,12938,7376,1666,1249,163,85,53,0,0,0,0,11224,23644,11274,3
7139,04/12/2020T13:50:00 ,128385,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,14515,9141,2061,1174,165,85,53,0,0,0,0,11224,23644,11274,3
7140,04/12/2020T14:00:00 ,119309,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,19080,13311,2345,1132,173,81,56,0,0,0,0,11224,23644,11274,3
7141,04/12/2020T14:10:00 ,118595,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,19913,12976,2243,1440,176,84,57,0,0,0,0,11224,23644,11274,3
7142,04/12/2020T14:20:00 ,117208,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,21102,12832,2477,1499,225,94,54,0,0,0,0,11224,23644,11274,3
7143,04/12/2020T14:30:00 ,115591,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,23126,12238,2312,1867,222,88,52,0,0,0,0,11224,23644,11274,3
7144,04/12/2020T14:40:00 ,113803,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,24921,12447,2039,1938,218,87,50,0,0,0,0,11224,23644,11274,3
