tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2366,03/10/2020T10:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",96faf5d071814a9aa69ea36090facb76,58,Work,b61283a8356a4332a28a750786049840,28,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",2898d07e4e5149dabd4f58977a64fc57,63,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
2368,03/10/2020T10:40:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",266def44c77d4363b3fe4128f05d53e3,47,Work,764c59c739244b1388765cc14afbbf10,51,Work
2368,03/10/2020T10:40:00 ,2020-03-10,OW Trade,"(4027578.745585119, 2956819.630592595)",7d94348c8074411c9850780bdb07849b,31,Work,c973634111a5467489a752a65fd02963,20,Work
2370,03/10/2020T11:00:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1c62ca93a6fd4c2f9475ede587edc7f5,39,Work,626690a70374421ba0ab83b3d193dd32,45,Work
2370,03/10/2020T11:00:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e9004b05cf85475da0542479128b57e4,47,Work,8852721873e6453cb12bc516a30b2ce4,48,Work
2372,03/10/2020T11:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",c36f0d66de004b2f98759d64e792e01b,43,Work,90335e7666d947d5b24632ec01662a1f,56,Work
2372,03/10/2020T11:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",01dc07cdcfb3481d8fcc2942912b62c8,30,Work,ce83826e382e492599889add1366b5f0,28,Work
2373,03/10/2020T11:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",5bb68d0946de4e7c82b443b0fc18d5e3,53,Work,eab1237d4c814962942d74406fb76a7c,54,Work
2373,03/10/2020T11:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",32038e1a9f1643d08302209a713169d5,56,Work,342c9e31a6cd418593ce203a1e00a03d,57,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",d635c8e3adf747b2bd5722141a26bc44,36,Work,88e81db338d044b0a3e0aa0b816ae2f5,53,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",face78ed29de41d0a7eb22e598729051,43,Work,a6a6c48c37a04841addd9953484cb9d6,51,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",3a1fa91d23e840098c451d7eda06ac68,52,Work,95e1838ac3c44c11a72389812cb5b8c4,48,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",c0f54ba41a8f47bbae26167d207056bc,30,Work,ef368b4a69fd4d3591696c9888aa40fb,40,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7f6eb6026bc44bde8688bdfaad151c01,46,Work,5de00694c73941abb36c0c71f4173e90,48,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",dba11092f6744045ab5fb2c361d63c67,34,Work,2c2cab4b4e5c4c0e9ca068524870a3f4,61,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",826f1c36a0824c4a9fe1992057f849de,20,Work,8665d4357c6e4f5597ae6638dbb68924,28,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",eeef2337906c487287bc01d3d63b14fa,58,Work,054d1e2a182240b1ad52882e3d50a1a5,33,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",93cd8be77df64f6e8fe47b8ea186be20,33,Work,95e1838ac3c44c11a72389812cb5b8c4,48,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",b8a4b601cf3e4259b75866e35bc34186,19,Work,a1b7c94d4e954b3f81b0b5a963496533,40,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",497d20afbff74462b88e9b1f4660bba3,35,Work,99d0aba72cd84133b8a61c1a1c07b05d,26,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f4400f3c03c1411b9ac315bda37b7dce,19,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
2379,03/10/2020T12:30:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",8a7e79ae21bc4ee2973a056728ed7445,42,Work,f9f100678d454b5080288f861090aac1,22,Work
2379,03/10/2020T12:30:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",13f5be3a37b448e7994c869f426cd8e8,25,Work,8665d4357c6e4f5597ae6638dbb68924,28,Work
2379,03/10/2020T12:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",a746245e75964143b65f0dae18f88f3e,41,Work,692d3a6069f24e7eba4eb4df21bd5676,55,Work
2379,03/10/2020T12:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",26a87de1f3dd470b93d47b0af848b588,47,Work,57265f843c57467082fcd6fb8d6f5f52,63,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",89a1dc52680c41248775ed64529b1150,28,Work,692d3a6069f24e7eba4eb4df21bd5676,55,Work
2381,03/10/2020T12:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",f0cbfd62acc54712b92adc3521d0681d,49,Work,2a68ad4416d24f17b389f735079d4496,34,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",c0dcea63fbdc448cb0372a45d0d1ad04,47,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",c532b3a2a0674aa7827a0cfa2a5978bd,60,Work,e83ec40ad8304856be26371d7dc96a5e,35,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",429ae9c0585e4717a3168b046b5f011c,24,Work,3c4abdad3b05402fa22e0424abae2f79,35,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5c598d023b404f55be43ae0515669814,35,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",438a75fd36f0420db9895c460f891ab5,28,Work,6a06661929734c168a17dc7632fa65c0,36,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",60ec2e101da540cdaa95d39c68bc1c59,41,Work,446e8b93b6da46958cd595c9333323c7,53,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",306c248ed26848b9b4c1ff6141c7d82b,59,Work,05bd7da6ef0949e09b56fc5b581ead88,61,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",aee05da2f7be46a8acb3e7ee7f471b1e,24,Work,ca19abf835e847809c13fda61298bb0d,24,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Trade,"(4027578.745585119, 2956819.630592595)",8602fe2807c142ad921b258dbf7827c4,36,Work,6009e482accc434fb2590d12c1eb1731,47,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",a9cb869ca9534d7897cd72d819cbb905,62,Work,93a1ebdcafb140cf92a4f851c8ee618f,41,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",ce22227a8bda40b689fdba3b19b23b5d,41,Work,5ba4e1bc513542309648a5b2d0134fb3,25,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",a9aa40d01f2f41a2ab9aed95687bec47,21,Work,5ba4e1bc513542309648a5b2d0134fb3,25,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4f53230079064b9d8a0f41858b1e36f6,41,Work,ac246f6fe5f34474974d971e5ba85435,42,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",96f775ca07ba4ac6a8ac6d30ae363458,25,Work,cbfc4c0604de43c4aa33b0a564fe0879,46,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",8ce8048aa52b40398b8e5285804ca14f,42,Work,b07e63cb048c43a98e02f2f01f4123d9,39,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",c90290bc860042d39be4c6bc3d014f1e,36,Work,eab1237d4c814962942d74406fb76a7c,54,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ee0af4921999493d9dbb2ae5bda96c74,28,Work,ac246f6fe5f34474974d971e5ba85435,42,Work
2391,03/10/2020T14:30:00 ,2020-03-10,Shop,"(4018353.4911282673, 2979862.8986152466)",1efbb008450a4b99ab4f193fb3c0be4c,32,Work,7bee068c354941df8f90c38b3c1e297a,44,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",b83d61edd21f4a4f814abcf653bb631b,43,Work,e83ec40ad8304856be26371d7dc96a5e,35,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",78c02eb6fb2a46bca0e013b91bc0d0f4,31,Work,2a68ad4416d24f17b389f735079d4496,34,Work
2393,03/10/2020T14:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",608e1d0064784d07a11f626b820d681e,30,Work,8673d73ca6614ef9ae1cbd001f809b13,44,Work
2394,03/10/2020T15:00:00 ,2020-03-10,Hospital,"(4035437.4106817623, 2951891.3711709115)",ecb9b5a3120d44288674102cd871b8eb,27,Work,7cf3899480de46e4823d99e7d5358f03,55,House
2395,03/10/2020T15:10:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0f71f4f9819f4412833ed99be5a4ee1e,31,Work,8665d4357c6e4f5597ae6638dbb68924,28,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b9bcf6b302f6480fb8d4a14303878c47,37,Work,6a06661929734c168a17dc7632fa65c0,36,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",211d4cf8a3974a65882879fae49afd7b,27,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",db3b7274737d4a718c4f293e44f9d541,42,Work,b0461f3dd880446fa7c6e50581503142,39,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",d039de512c104c679361eb99d4669f91,48,Work,8673d73ca6614ef9ae1cbd001f809b13,44,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1b39f7d5b0164c0e85562281132963c8,45,Work,c3d3cef372f74fc0aef46c42847a5faa,45,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",71117ab35a6d4dd9bd2ed2d87ed652b5,27,Work,ca19abf835e847809c13fda61298bb0d,24,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",6d533d3c40564011b01233b9259ccb96,49,Work,2a68ad4416d24f17b389f735079d4496,34,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",bc81ae41dc0e48939a4701d623672999,68,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",05e35326c36441a3ac5f8cfcc5c17fea,34,Work,8fe2086b34d148fea5bfc5a9513f36e3,38,Work
2398,03/10/2020T15:40:00 ,2020-03-10,Hospital,"(4023815.58853216, 2945328.98128581)",d548a7bd8604498bb3b312bddb52f63a,41,Work,8afe583f34a64472b9b3b93e70f96427,52,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",64e26fcc7a724b55b7e663c9970f4362,36,Work,542b970ec8204583b4af291e20f78dea,45,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Transport,"(4023476.830878058, 2945933.648883772)",0374d15ad3f64fcb93795d3556ba962f,42,Work,35612a34a12642b297fd67af17907a58,24,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",97e810b9882240f5b43b591cdf2f3010,33,Work,3554cbb8122345fc85c6a43844150cb7,22,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1611c6a2379841289cccf6feeccf66da,59,Work,eda41770dd184ee0ab2b6f0c7ec45d2a,36,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Transport,"(4023476.830878058, 2945933.648883772)",6c4d812885cf46e8bd71e29e3a8df6d5,63,Work,7316d36287aa435ab4c8ed1b46672ea7,39,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",92e4d14104424e57bf8a6318196dcdd6,60,Work,580984a305ed4bfaa63fd61c9f8df095,37,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Transport,"(4023476.830878058, 2945933.648883772)",255c12b329424a76b9ad549df5916174,31,Work,9a141c8de95643ba81284dd5baf670c6,28,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b903dc45879246f2b6bb07636ff3e9df,55,Work,a16f26c69cfb4a338e063c6a709be605,48,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",823400b8e6614f539cad5b52e075b2ce,31,Work,3554cbb8122345fc85c6a43844150cb7,22,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b068a0e866a14c388ac47c8571f80eb3,46,Work,77e2e19f7eb44f1b8721af1baab32ba1,54,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",58afb020b38c42f7a9dc5f8c656d92e8,35,Work,2d31575477614a03b03fa80d98d41766,46,Work
2413,03/10/2020T18:10:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",14a26c2d04334900bdddfa441ae9915e,48,Work,3554cbb8122345fc85c6a43844150cb7,22,Work
2432,03/10/2020T21:20:00 ,2020-03-10,Hospital,"(4052572.426576005, 2979578.768108642)",4b2ee94318af4ef59d50ac987b57e106,44,Work,266557889b69476888ae4b8bb541ab4f,75,House
2495,03/11/2020T07:50:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b3322049602849ce92a6496cbced9e04,45,Work,b61283a8356a4332a28a750786049840,28,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6fd470bc69114985839ceb79e73c1b3a,56,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bce54455e5e84bc7b183b667cc15aa22,37,Work,c3d3cef372f74fc0aef46c42847a5faa,45,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d635eb56892f4c22a5b1c63afe9e387c,44,Work,7b06d62f607a41889fc05abe19b71f0d,42,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",99cc70d505b2462c9d98bbc1fcfdf7a1,46,Work,88e81db338d044b0a3e0aa0b816ae2f5,53,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",9edd1e375ed7411497a4567043923fac,34,Work,90335e7666d947d5b24632ec01662a1f,56,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",213e579208d24c1da84ceab10d5ab9e7,32,Work,96ea77445cea4a5ebd87f7f64e8953af,37,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",f788304e47964ad08e7e2859df655668,18,Work,b0461f3dd880446fa7c6e50581503142,39,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",c97fc5a24f494ce69fb5fcf9e4dc2cff,48,Work,ccce976a254141fc990e14b21c3ce719,40,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",0179b663af2d4a61b40fcac7f09dd36d,30,Work,933a00e2e43c4bb49a9439a0b4a2aa20,34,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",d2ee02c1c5fe430da1f3aea60c6bdba3,26,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",8c0b819d106a46eaa219993bbb622448,57,Work,ef368b4a69fd4d3591696c9888aa40fb,40,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",c4cf7ca5ae4d417e958625053ae9752c,35,Work,49df1972415140ff94308d509ff9b4fd,36,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",83511ba59d9b4c35800eced2eb72d648,33,Work,4c8ecab306614705af95b4a4ce6444b6,27,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",79e9e25fa25548c7b73ad238590370e4,40,Work,a6a6c48c37a04841addd9953484cb9d6,51,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Trade,"(4027578.745585119, 2956819.630592595)",576abbc036694b9080b74c4c21825d1f,30,Work,6009e482accc434fb2590d12c1eb1731,47,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",0289704b089c4fd79621d854af086f47,41,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",aafa3cfc11bb4006aeb119f69035501a,61,Work,3554cbb8122345fc85c6a43844150cb7,22,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",68accb8e1cfe4ae48d42eee97bd0129a,52,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",44fa2413be884da38100900a02d248d4,56,Work,99d0aba72cd84133b8a61c1a1c07b05d,26,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",28c68012e6df4307bd1df5a4f2eb9aa4,26,Work,764c59c739244b1388765cc14afbbf10,51,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",25d3224c5c7946539c043ad4352a0d19,25,Work,6e0b2206579c4b398767020992417ef2,52,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",7c9e885aa6d94cd1b4d9f5576e9149a1,35,Work,ff4430c8a5964c93a498beba197d43ad,42,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f49e9a78a4984ebbb38f852da9433779,29,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Hospital,"(4023815.58853216, 2945328.98128581)",041e734cec664783a4280761092a017d,51,Medical,5409dfebe8534d3fa176209abe7776ca,80,House
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",f7da57d242c3475584844b55d338ed44,31,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",0786315c40604730ad45470b37c7f689,48,Work,8fe2086b34d148fea5bfc5a9513f36e3,38,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c039541932e34c5cbfb066da88ecaf96,18,Work,de3b3574c0534ef9afe0a0893a0c786a,52,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Trade,"(4027578.745585119, 2956819.630592595)",ad8c0df00fd74603be85e4494e961f86,43,Work,19c0be6efe5f4728a9a4b62d33b04f72,53,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",da13ef9a95fa450d8d1e8588490f22c8,58,Work,75ec302a40a34885beca6e2fbf7fc472,28,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",10b2455f64654adaa01a9f564c1ba54e,25,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e40317896ee047ba96e224c02397c338,46,Work,b61283a8356a4332a28a750786049840,28,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a861750dc49c496cb2f69736b6015a4a,55,Work,8665d4357c6e4f5597ae6638dbb68924,28,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",c22aedbc3141482d97091c2318a6dd01,27,Work,72ba1f3766d24dd59d9ba5417b933653,40,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Trade,"(4027578.745585119, 2956819.630592595)",59b4c8b555174822ae77c11f41263352,44,Work,c973634111a5467489a752a65fd02963,20,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",75dd1f9754e2420481a8e519a9af9165,48,Work,95e1838ac3c44c11a72389812cb5b8c4,48,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a5f76b07242145d49e0494deca0647a1,48,Work,4c8ecab306614705af95b4a4ce6444b6,27,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",8e70e8a9678e4adc8a51e328440e4985,40,Work,ff4430c8a5964c93a498beba197d43ad,42,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",5906f05a40064c93b0dc8709ea9bb276,52,Work,eab1237d4c814962942d74406fb76a7c,54,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",83f6230a0fb244d88fdb20dbcd90f3fe,42,Work,efea4575570b44d293f37f463cb0b359,42,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",3be16db1e29c4afe8a850d972ccd4291,47,Work,323f78efc18740f782fc76a95351a142,42,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1b70e4145ef7486fbd3f2b8999bbcbaa,47,Work,594d3ca1f9db4ed6b664f305d90083b1,52,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",1e5c06163a3a467bbf7bdefc9248fbf3,49,Work,efea4575570b44d293f37f463cb0b359,42,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Trade,"(4027578.745585119, 2956819.630592595)",8564b206bcbf442e8c5c7ac89f5b81aa,27,Work,6009e482accc434fb2590d12c1eb1731,47,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",32a3c3f7ce3c46728c47dbab704bd0b9,41,Work,4631d42927554111ada65dfe36bdcf34,60,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",c35195369744492fa8f8054f781caece,53,Work,bc247cf6fb1a40fc9de159fb82470e71,22,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",1970bbab1036487cb1170de0e0767c2a,37,Work,43d1bc92180748ff8d761f973ad31b3c,37,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",b9fbf62a046c4c9a965324cbb738e006,27,Work,bc247cf6fb1a40fc9de159fb82470e71,22,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a28f5a9ab2d0495a89e5d4eb5fc1de26,48,Work,90ec1c01718a48bdbed77e12153e0deb,29,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",50346cea459c473fa07a1faa7d731cf6,38,Work,123ae680e23b46f3ac49192d30156d73,56,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",88b0136cd532447ab8e5b41c5da3987c,31,Work,123ae680e23b46f3ac49192d30156d73,56,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Transport,"(4023476.830878058, 2945933.648883772)",c3500dd7bef7456386717e11e2104360,44,Work,9a141c8de95643ba81284dd5baf670c6,28,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",28efc3f983154cd68b93ce15204133e9,52,Work,90335e7666d947d5b24632ec01662a1f,56,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",bdc193637d254a82b2fa91536acf9adb,41,Work,d8d23c210e544440b6e9d1fee80135a0,56,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",bb9a89384acd45aba26c9c1f4d93c763,32,Work,69082122b2ae44a494c9841eb4b33352,30,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Finance,"(4043181.038674494, 2952400.1544259866)",f417ab77602543acbcac35dd945e2913,49,Work,4f77e9184fd54e59bfb41348611e67e7,56,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Administration,"(4042565.7849660884, 2944264.5107824113)",5bce054f062a408a9837f668ee63524e,30,Work,25f0f7dcb9744c6481ef4cd3a0ac5b3d,43,Work
