tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2693,03/12/2020T16:50:00 ,2020-03-12,Shop,"(4042954.033028173, 2946202.4852933004)",bd0045462a5e4b979c15188e7a774216,21,Work,0774a4d904e947ab9387574487e536ad,46,Work
2694,03/12/2020T17:00:00 ,2020-03-12,OW Transport,"(4042612.96029936, 2952565.817263653)",ef126b7cd26e4879bdc761623051b8b0,18,Work,a6ba889393c24a57b72b212fe537ac34,27,Work
2694,03/12/2020T17:00:00 ,2020-03-12,OW Transport,"(4042612.96029936, 2952565.817263653)",1f5866eef881444685bab8a0938037bc,25,Work,e3f1f6d3582240e5a06d379b05a451f1,30,Work
2694,03/12/2020T17:00:00 ,2020-03-12,OW ICT,"(4038124.8254480036, 2950113.3998562694)",97e51e33a4934b83b4641e111d64644a,63,Work,95bc40db2d9f49de9caaef650d6c6aef,64,Work
2694,03/12/2020T17:00:00 ,2020-03-12,Hotel,"(4039845.6103672986, 2941449.460067877)",683fe7d087b448bd90ed176f92f70798,54,Work,ba9ded15d82249c5ac3d11a9f0a9e420,36,Work
2695,03/12/2020T17:10:00 ,2020-03-12,OW ICT,"(4038124.8254480036, 2950113.3998562694)",531d13bad7e841aca3f5e080d6a2e7f4,35,Work,e1262ed0c9014cb597dabe5db19e8a0d,40,Work
2695,03/12/2020T17:10:00 ,2020-03-12,OW Administration,"(4034881.500465122, 2936732.5879061827)",0904dad5578d424f89a47df5f3de6fad,48,Work,ed9b9a78755c46c3b3bc7915e74c102b,30,Work
2695,03/12/2020T17:10:00 ,2020-03-12,OW Administration,"(4034881.500465122, 2936732.5879061827)",977d9bd81417438ebfde4a2f40195d38,24,Work,d229ac0106144e52933b1c9e9251cf1a,20,Work
2698,03/12/2020T17:40:00 ,2020-03-12,OW Finance,"(4029886.132004339, 2940983.312252022)",9768b27233354f7c945b18f03e6fb50b,50,Work,dd81f02b26924d76883af4f5ab315978,34,Work
2700,03/12/2020T18:00:00 ,2020-03-12,Public Transport,"(4043056.78122791, 2952678.4057079353)",4e158af3fe474cb3b675a75f5c7b9b82,4,Public Transport,0056319aae544323972554090ef0149e,41,Public Transport
2703,03/12/2020T18:30:00 ,2020-03-12,Public Transport,"(4031959.7736754585, 2938973.4454255467)",78889f83878b4219bebb9fd7ce18c989,9,Public Transport,f38f4ff6b32c4c42a12f5393eb3a68f1,18,Public Transport
2703,03/12/2020T18:30:00 ,2020-03-12,House,"(4030240.505170363, 2939177.2293494307)",751d7c1337ba417ba04e725d86cc3ef7,42,House,cd5022038733453694e418bc6473f1c4,8,House
2704,03/12/2020T18:40:00 ,2020-03-12,House,"(4029433.969623151, 2941367.7322379295)",2188b2639bff4a2ba27ed01b286a7279,36,House,d36aa72d26f14b30a5cae1693edd06e1,28,House
2713,03/12/2020T20:10:00 ,2020-03-12,Cinema or Theatre,"(4030812.7362475353, 2939756.7121743676)",ced30462b65a491287f34993b5a36d04,51,Cinema or Theatre,9fdab6cc08b549e1ab38e865fb7d4fdd,56,Cinema or Theatre
2735,03/12/2020T23:50:00 ,2020-03-12,House,"(4020865.6611555307, 2945568.494634267)",254c2a2912e2436c8c48c1d00025d6b2,46,House,58b7e2e433ff4709b024a26a8f87b652,57,House
2743,03/13/2020T01:10:00 ,2020-03-13,House,"(4037974.756466336, 2938392.014018539)",ca803edfc56f4a0db0b6bdbb952836e9,25,House,742abc454a0646b8ac2cf5e322fdde41,39,House
2746,03/13/2020T01:40:00 ,2020-03-13,House,"(4038537.3033348937, 2952925.2641585027)",9d033448556b42c88c547c0a8d3e3233,19,House,bd7cc9b7f0a54bbfad19a277bccbd16b,40,House
2760,03/13/2020T04:00:00 ,2020-03-13,House,"(4044016.9348647427, 2952203.0388215585)",bffed88208de4c0ca470136e0b884b36,22,House,42260eb2a1c34fa382e9e1a8a3d4467f,12,House
2780,03/13/2020T07:20:00 ,2020-03-13,House,"(4025294.5098720402, 2947247.361551581)",2cd3d945a0a04e528eb716509d07eacd,58,House,a8f44a5eeb3b489194a62e63405cb2c5,23,House
2783,03/13/2020T07:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",037405977f30495794d3b3642c4d2f75,34,Work,1879ab62983d4fc195d95de7c1bfd298,28,Work
2783,03/13/2020T07:50:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",5e7e3c81129b44cd84b8e4edf33033a9,28,Work,55b9d7accad44fbeab1d78586fa82a42,33,Work
2784,03/13/2020T08:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",c56f32478c334e08a7c1e569297b003f,35,Work,a2cf29083f7d42fa8fc99bc62b129b87,36,Work
2784,03/13/2020T08:00:00 ,2020-03-13,Public Transport,"(4021196.3449109197, 2946992.10148536)",64b08a61d06344dd9b445b59837eedbc,7,Public Transport,cd907735df1c4d9cac513a382c27f528,32,Public Transport
2785,03/13/2020T08:10:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",b58f7bff41c24272b546b9d9c5bb175f,27,Work,a6ba889393c24a57b72b212fe537ac34,27,Work
2785,03/13/2020T08:10:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",58e52673a5ee4647a331bcccea1172aa,37,Work,27bc85fcfb1e4c96a54d277221a8a50a,21,Work
2786,03/13/2020T08:20:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",b79b5574fae54e75b7ee6734542c590b,43,Work,b43de00f303e40f1bd021f4960dc4857,39,Work
2786,03/13/2020T08:20:00 ,2020-03-13,OW Administration,"(4037093.952595035, 2937035.4484564867)",282bd21db9034441928b934a588e429e,19,Work,a3ea0f352232455482bdefdd69468fec,36,Work
2786,03/13/2020T08:20:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",608962477ce74cbdadd3f5496ca166f8,35,Work,4f753c6cc12d4a6cbba748f4c610e52a,25,Work
2786,03/13/2020T08:20:00 ,2020-03-13,House,"(4039589.4595408402, 2950864.700868882)",03352d952efa4e119cf8d3f9acc8206d,36,House,03cd4760d0784152ad9468a627e19826,42,House
2787,03/13/2020T08:30:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",59fceb369ec14aee993ed3deb74949f9,33,Work,42e330da16f842c3b90ed6190e2dea4c,57,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",6afaf26e2a4147bdb2d82950780c4aae,42,Work,8cc277aecf47424d96745f94e3dbae32,28,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",4603e944a18248689f6575045cfbe283,52,Work,5e2c6f9bf9b04644ad93219e26a0e847,53,Work
2787,03/13/2020T08:30:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",c778cd224b2941c794052ad577f84c9b,53,Work,16723efcdc394d75b6005ce110d35ee6,56,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",fd77d111c38e4a7987205060d878b8b7,49,Work,7b74cc12c8c4491baef50aeb06538f78,21,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",053a67a24cdd4507a2ed002d3ec60a0d,45,Work,d5581b587be045609379409253c511f3,59,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",4fd1b1b2ffa945d49fd62cd07872fbf2,33,Work,dc97649f2edb4d2798e2ea10f00e22cc,33,Work
2788,03/13/2020T08:40:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",8a75072670e84a8bab455f89fb0b78a8,44,Work,d36aa72d26f14b30a5cae1693edd06e1,28,Work
2788,03/13/2020T08:40:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",2c158db549a94370929e16db8a3406e3,57,Work,924c54f3d06e418abfe2a11c89dc425c,40,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",7524696fdff84ee3b292b6486f12a4b3,51,Work,b43de00f303e40f1bd021f4960dc4857,39,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",8bd510dcb763447b80e91f580cd87a10,47,Work,a2cf29083f7d42fa8fc99bc62b129b87,36,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",04fd3bcd8f96452a8b803fc9b68c4ba9,52,Work,5a4ebd1d21a14fddbff87c396bdd5126,43,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",33502736f2a54617ac21fe9d1eb16e14,50,Work,9dcfa2dfffa944d3bcaebe53c4d0b8d0,51,Work
2789,03/13/2020T08:50:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",d9bd2066fa94484397f55614f794ccbe,18,Work,c9a93cc1b1624ef58503447b0726113e,25,Work
2789,03/13/2020T08:50:00 ,2020-03-13,Primary School,"(4038401.7710716533, 2967462.4216963383)",8112b8a5ac234ac0bf31af01fab89b8c,8,School,f5bb1fe4d7fa44028c6a815967f50f55,8,School
2790,03/13/2020T09:00:00 ,2020-03-13,OW Water,"(4033053.181326103, 2934678.575774782)",c5a53f9bd8fc47eb830baf5c0e5dcd67,48,Work,a4914233f906440b861a3a6fec8be0c5,57,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",a40fd3c43e1a467d8900fe3ad7504f63,39,Work,7ecbb7cbe70a463e9fa547bc3347246f,51,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",7983de1ace6f4b219c3cd3f3183be767,49,Work,7ecbb7cbe70a463e9fa547bc3347246f,51,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",bf3fcd5e9c5a4031906acfebed969770,31,Work,d229ac0106144e52933b1c9e9251cf1a,20,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4037093.952595035, 2937035.4484564867)",66d14758d43146d6a500feb9527f022f,32,Work,c87870499fe240008455f3ccd45ee370,27,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Administration,"(4037093.952595035, 2937035.4484564867)",072b6a6910084e589bd72d225371cad4,42,Work,4d5e19bd3b1d4f289cefe54b98ea0c03,45,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",6f7d9e021fe5471995b4cac7b6d07294,23,Work,e91e04453ff34abd9824cb602fa9b22e,49,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",a3e7d7729ed347ba9bd4e7d47291f3cd,62,Work,42260eb2a1c34fa382e9e1a8a3d4467f,12,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",c413fef775654dfb8da2b283458908b7,27,Work,fc689be249904fcba5eb8012d86e12a5,44,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",977772185bc243439e4318d0f9574243,37,Work,c1e8e960529f4a53bad032890499b760,41,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",bcb9e817d24743279b5ee1a8cb71ee1b,34,Work,7ecbb7cbe70a463e9fa547bc3347246f,51,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",0470440488fa417cab70e82a6bad437f,44,Work,c2c5f5ff9f2b43d290c656f6d8c878e9,30,Work
2791,03/13/2020T09:10:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",b8d8bcc75a1643478d6a795b09f47c60,47,Work,b05c806bac5543da8e74f2fc14c95558,35,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",f27aaf9c04314507a6588d5bf6ed7cb6,37,Work,6ea115756a0148b9b1725899f27d752c,39,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",795a2564638c4c1fb646b97ae3f4f52a,28,Work,843b9b8572f24476894d927b1accbee1,30,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",030f9354bb7e40a688435e08b418a67c,51,Work,deee4d2351d348599476eff9adb734ba,53,Work
2792,03/13/2020T09:20:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",d3b73c2d0981476d81f5d79f719c3aaa,23,Work,0fa00a10a86f452cbaa7be8a90007e7e,19,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",61ec1e238ee8490fa67eab487955485e,38,Work,763bfe47106a48c09b8f2a60beb55086,49,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",2f71503007b94d18a16aab9c9d4c77ab,48,Work,6f52b97077374221b51ef27688aa848d,48,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",073d9f7f79fa4601bac0ef7d0530c043,19,Work,f041d21bd18d4c0ea4111fe7389dbe67,36,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",04a7e9550ba34064934234aaeb8dbf5a,54,Work,e8750deea1264299a98604bf06800bd7,54,Work
2793,03/13/2020T09:30:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",91a7244ef4e74cf2992d295022fa8e84,44,Work,513c4501ea72456296a6d9a613b0188d,25,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",cc2326569abe4008a0871acabb73fe39,47,Work,1c1f3ec5162548fe81f5559690758e8d,45,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",de6f0bffb82d44eaa020d56ba23b1c2b,62,Work,3814e5ebe42b48c3afd2f2531b1ac443,43,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",95d0d3bbd517458dbeb3df29434c8ec6,28,Work,b0b35f88dea6489abecf26b0a4a07799,28,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",b985fe6714f645f4898cf34e9f3c83f4,53,Work,9924db5e4da54fbc9b0403f947315fb4,30,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",11d43153f7d04e819cacdd987ec219e3,28,Work,deee4d2351d348599476eff9adb734ba,53,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",2c6a428c6eb1461499bb1acfa9201ec6,32,Work,deee4d2351d348599476eff9adb734ba,53,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",a2c3bfe8cd0d49b1bcfa0a111c5b082e,50,Work,c7e988d5612a42a8b46d0cdc179ab9e1,63,Work
2794,03/13/2020T09:40:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",0a8374a072db428fbce2adf822ecef31,42,Work,5a4ebd1d21a14fddbff87c396bdd5126,43,Work
2794,03/13/2020T09:40:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",bf0d1e89b4ed47f19af7c3b0aced948c,52,Work,abb6d81008874edfbdd4461d68f33e67,49,Work
2794,03/13/2020T09:40:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",c62411c2bdf14c478197924a75efe2ba,50,Work,6cf7b75cfc0a41759d6cdf153afccabb,29,Work
2794,03/13/2020T09:40:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",b7b9e8e2d84847f6918aa9f6f1de7f98,26,Work,ee53bf0aab134897b6be505a58cb6ffa,48,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",14350e9e4f2d48ba92a1678f31f3c1da,36,Work,17ca9e91cf3646b0b99f6789a5c00ca7,48,Work
2795,03/13/2020T09:50:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",57cc332ac2d5458b9cba66d4066bd14b,60,Work,6882f0cd188c487b9438583167381588,41,Work
2795,03/13/2020T09:50:00 ,2020-03-13,Hospital,"(4041018.9862266188, 2978524.81136002)",4a6668d633964f20854acc5911aa3835,38,Work,ee1476cafb264554b659909f691ba34a,54,Work
2795,03/13/2020T09:50:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",e9fa3fadb0444dbf8e748cb32dc3f1f5,39,Work,c51b486d489b49919841a086f8afa973,47,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",6be19fb71c1d49e1a23900c846469f5b,56,Work,03cd4760d0784152ad9468a627e19826,42,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",d7fae712464440e6be2ddc980e8c41d4,45,Work,76c85e5750fb43b4855830c092372de9,55,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",345e9ff88628484fb40024b02bd1c359,46,Work,83028b7872994483882977f55249b786,24,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",fe322a3a12564eef93e192a627ef063e,31,Work,d36aa72d26f14b30a5cae1693edd06e1,28,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",89a9760e9f374ebba521652936451b36,28,Work,6c68cfac6e624b8e9169130513c98025,53,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",c362e567a2104628ab7e159d03653302,19,Work,71e8106c24514da296dcd1d9f40cf839,44,Work
2796,03/13/2020T10:00:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",07f3970bd1964f2388964b71e5286953,26,Work,d9a1060ec3864dca99038bc562bfbf10,51,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",e1ee0b8f6f974541829f6ec7bf3e5afd,48,Work,f19da61929984a30b01ee3bda31e9254,30,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",babf6d308bda4e9790affe2615d9a82a,37,Work,5c2e4edca3074d54af58ec655a1b70a8,55,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",5c7e1d01c5eb41679594bbf502564b37,38,Work,d5581b587be045609379409253c511f3,59,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",fbf2f46f16144652a37bd651a4bbaed4,28,Work,6dc9521382e448c582675af759d48122,22,Work
2797,03/13/2020T10:10:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",56e473ff702c46f183336d0e9b85c4ec,8,Work,a2cf29083f7d42fa8fc99bc62b129b87,36,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",b4336f2dba1b4a5287d164d4011e4269,44,Work,c06b7d005a974031bae4e5a41ca52242,42,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",c6439b0edd824af582740c05e37d9ffb,24,Work,4b1a6b63544547eb8502562af4a02547,28,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",1805c5f1b04a4f4c88a6ba90204e979a,37,Work,d36aa72d26f14b30a5cae1693edd06e1,28,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",dd1afa1fdcbd40d9aeaad611fc76a194,40,Work,ed98bbde52c04efa9389ab45e8e2ed3a,27,Work
2798,03/13/2020T10:20:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",54b60e698aa14067bdfaf97fa14a85b2,43,Work,b3fb9b1a38384010895dd5a38366bfca,34,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",ad4bf322573349ee8e85b798d6c72595,60,Work,cdc7498bdf0c47d59edd091d34cfe57f,33,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",b40edd2c89ef4ffab14727a0771dc170,43,Work,6befa491059247a09e3a9cabd4defeb3,44,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",69db9cd578bd4d94a0ee9b8f2971bffa,45,Work,7a893096dcf0410bb37966420ddc407c,46,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",7720b060dc0742babb1742c9008a7fb8,63,Work,2c81e572e89c4cb787eaf467da092efa,21,Work
2799,03/13/2020T10:30:00 ,2020-03-13,Hospital,"(4058154.76725065, 2949603.507869995)",423b7c30f3c645dcaba85dbb8de11419,63,Work,acf945cc007a45be831d59fd7813c33c,37,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",408fe5a6eb5e4d1fb1c7ea4b1570560b,48,Work,5826e3c25f194dad9a9a56cd334dc103,50,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",698d3efd0cec4a0fa8a758292b4cdbe9,59,Work,924c54f3d06e418abfe2a11c89dc425c,40,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e568e2b7bbe24447a313a6bb2ab0b976,28,Work,6befa491059247a09e3a9cabd4defeb3,44,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",beae15da41e94be98cc144bd1d7fa202,30,Work,789c8740e03042ab91a183c49a097d3e,38,Work
2801,03/13/2020T10:50:00 ,2020-03-13,OW Administration,"(4037093.952595035, 2937035.4484564867)",02ffea5c14a64044922fb0e10dcc304b,55,Work,a0162305fdfb42e582f67ef0960df284,59,Work
2801,03/13/2020T10:50:00 ,2020-03-13,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",9d35461e44f04769aca6303faa19f6fb,25,Work,6cf7b75cfc0a41759d6cdf153afccabb,29,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",70aba93cddfd4a53bb73e7bb03772f26,29,Work,c710ee4b4d5f47e6bf420314fa23628b,48,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",19ab1ae3f8e64e2e8d0295ed9a860c1d,53,Work,fde3ec8ded2e41cc8cfc6fafbc116349,8,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",3ea13d61c57746f1b19996baa5aa52d0,45,Work,73caea5368ba4fb29d21bc984dd2c509,57,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",b3f8a4104e624ab1b9d6619d70effdc6,48,Work,814c08dcd29a4fc89a455cbf8bedbea8,45,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",feaa109a0cbf4e4181d2cd33e5144a5c,22,Work,7f9cce391de949a89d4abc4cf2ff4c1f,25,Work
2802,03/13/2020T11:00:00 ,2020-03-13,OW Other Services,"(4023195.0698249177, 2942512.419502203)",63e08b6e0a6941e7bb1d71a831c8f973,38,Work,9dcfa2dfffa944d3bcaebe53c4d0b8d0,51,Work
2802,03/13/2020T11:00:00 ,2020-03-13,Hospital,"(4041018.9862266188, 2978524.81136002)",76307ce8aa494aaca3ceefb551cdfd77,34,Work,37d1045a4050481b9dca8103b3f4a5bd,36,Work
2802,03/13/2020T11:00:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",d37d75f046784267a7a0c3ee3c5f9911,50,Work,201747a2ab1941b0aa0ab23a6df8e0cc,26,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",a1b4e8fd9df14e8882db3878fa671874,65,Work,9924db5e4da54fbc9b0403f947315fb4,30,Work
2803,03/13/2020T11:10:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",8a87b1a85f974b008878faf1ae8f3695,27,Work,4e562caae01040b7a7e4dc6076ff3516,37,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",2570f0c6117c48658a47df977c8e1505,46,Work,93980325e0cc466a97454192a58933fe,35,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",6c884aa281294b54a08200f81f0272e4,59,Work,59eb36c89c95495b82795b8eafd7b14e,59,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Finance,"(4029886.132004339, 2940983.312252022)",76cc959acf4b43439ccf06ee6a28e79d,35,Work,5be3af4273ec4a428967bd19f5cd7dda,40,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",0b4dfcb488bf4dd9825c89da1a290d22,37,Work,4fe4bcd78500462d95234b5f37fe2984,35,Work
2804,03/13/2020T11:20:00 ,2020-03-13,Hotel,"(4039845.6103672986, 2941449.460067877)",ea42815f38d94cc78b465f5deca79bf3,49,Work,424bd38d564f46c4b54923b79a4a3295,20,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Finance,"(4023314.6408982556, 2946277.926834426)",951701e7d22b47dcb05af29d87703e93,34,Work,fde3ec8ded2e41cc8cfc6fafbc116349,8,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",22de530763f248beae7d94058c853e3a,43,Work,4fe4bcd78500462d95234b5f37fe2984,35,Work
2805,03/13/2020T11:30:00 ,2020-03-13,OW Administration,"(4023123.755736342, 2944342.3321105265)",8dc2a39c261549e8a344fb6c066a260f,41,Work,dc1dc8008b114e9eb828481d616e3d36,18,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Transport,"(4042612.96029936, 2952565.817263653)",cd66cdc1bf534a488c5adfef8e22c387,46,Work,30765b01ddcc47ec8ad8b1e26bae16e0,24,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW ICT,"(4038124.8254480036, 2950113.3998562694)",b14032dc313b4b868bea488e76ec6f7b,47,Work,95bc40db2d9f49de9caaef650d6c6aef,64,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",4298c73f66ed4695a144f141d4455e8e,55,Work,93934b0fabf145d5b1609d9b6e7f7f6c,54,Work
2806,03/13/2020T11:40:00 ,2020-03-13,OW Administration,"(4034881.500465122, 2936732.5879061827)",46d3546d25584101b33ed8abc83ff1c6,51,Work,d36aa72d26f14b30a5cae1693edd06e1,28,Work
