tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
7897,04/17/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
7898,04/17/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
7899,04/17/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
7900,04/17/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
7901,04/17/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
7902,04/17/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
7903,04/17/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
7904,04/17/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
7905,04/17/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
7906,04/17/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
7907,04/17/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
7908,04/17/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
7909,04/17/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
7910,04/17/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
7911,04/17/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
7912,04/17/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
7913,04/17/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
7914,04/17/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
7915,04/17/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
7916,04/17/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
7917,04/17/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
7918,04/17/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
7919,04/17/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
7920,04/18/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
7921,04/18/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
7922,04/18/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
7923,04/18/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
7924,04/18/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
7925,04/18/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
7926,04/18/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
7927,04/18/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
7928,04/18/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
7929,04/18/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
7930,04/18/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
7931,04/18/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
7932,04/18/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
7933,04/18/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
7934,04/18/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
7935,04/18/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
7936,04/18/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
7937,04/18/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
7938,04/18/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
7939,04/18/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
7940,04/18/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
7941,04/18/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
7942,04/18/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
7943,04/18/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
7944,04/18/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
7945,04/18/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
7946,04/18/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
7947,04/18/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
7948,04/18/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
7949,04/18/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
7950,04/18/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
7951,04/18/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
7952,04/18/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
7953,04/18/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
7954,04/18/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
7955,04/18/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
7956,04/18/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
7957,04/18/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
7958,04/18/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
7959,04/18/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
7960,04/18/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
7961,04/18/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
7962,04/18/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
7963,04/18/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
7964,04/18/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
7965,04/18/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
7966,04/18/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
7967,04/18/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
7968,04/18/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
7969,04/18/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
7970,04/18/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
7971,04/18/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
7972,04/18/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
7973,04/18/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
7974,04/18/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
7975,04/18/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
7976,04/18/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
7977,04/18/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
7978,04/18/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
7979,04/18/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
7980,04/18/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
7981,04/18/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
7982,04/18/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
7983,04/18/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
7984,04/18/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
7985,04/18/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
7986,04/18/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
7987,04/18/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
7988,04/18/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
7989,04/18/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
7990,04/18/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
7991,04/18/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
7992,04/18/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
7993,04/18/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
7994,04/18/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
7995,04/18/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
7996,04/18/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
7997,04/18/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
7998,04/18/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
7999,04/18/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
8000,04/18/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
8001,04/18/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
8002,04/18/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
8003,04/18/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
8004,04/18/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
8005,04/18/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
8006,04/18/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
8007,04/18/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
8008,04/18/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
8009,04/18/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
8010,04/18/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
8011,04/18/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
8012,04/18/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
8013,04/18/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
8014,04/18/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
8015,04/18/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
8016,04/18/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
8017,04/18/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
8018,04/18/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
8019,04/18/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
8020,04/18/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
8021,04/18/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
8022,04/18/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
8023,04/18/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
8024,04/18/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
8025,04/18/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
8026,04/18/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
8027,04/18/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
8028,04/18/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
8029,04/18/2020T18:10:00 ,141916,14513,1397,1968,13528,12802,4732,3213,556,0,1849,264,110,5862
8030,04/18/2020T18:20:00 ,145679,14100,1456,2071,12871,10897,4312,2752,529,0,2084,264,110,5585
8031,04/18/2020T18:30:00 ,146373,12964,1456,2174,12147,12264,4068,2361,636,90,2057,358,241,5521
8032,04/18/2020T18:40:00 ,149369,11508,1191,2508,12696,11510,3469,2003,454,90,2031,268,241,5372
8033,04/18/2020T18:50:00 ,151798,10285,1067,2982,11921,11995,3157,1683,369,90,1807,115,241,5200
8034,04/18/2020T19:00:00 ,159854,8352,1046,3110,9526,9978,2176,1127,261,0,1967,312,241,4760
8035,04/18/2020T19:10:00 ,162809,7556,1046,3708,8546,9000,1962,846,261,0,1776,312,241,4647
8036,04/18/2020T19:20:00 ,165691,7466,1187,3570,7524,7610,2612,540,185,0,1752,312,241,4020
8037,04/18/2020T19:30:00 ,167163,7175,935,4220,7326,6354,1839,681,185,92,1988,529,241,3982
8038,04/18/2020T19:40:00 ,167531,6647,1014,4315,7708,5859,1744,991,0,92,1921,721,166,4001
8039,04/18/2020T19:50:00 ,168159,6122,984,4312,8047,5987,1735,604,0,252,1788,818,166,3736
8040,04/18/2020T20:00:00 ,168870,5581,1301,4126,8162,5710,940,453,87,252,1716,1463,166,3883
8041,04/18/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
8042,04/18/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
8043,04/18/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
8044,04/18/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
8045,04/18/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
8046,04/18/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
8047,04/18/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
8048,04/18/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
8049,04/18/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
8050,04/18/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
8051,04/18/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
8052,04/18/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
8053,04/18/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
8054,04/18/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
8055,04/18/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
8056,04/18/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
8057,04/18/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
8058,04/18/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
8059,04/18/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
8060,04/18/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
8061,04/18/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
8062,04/18/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
8063,04/18/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
8064,04/19/2020T00:00:00 ,189544,506,0,4393,2061,2858,0,0,0,0,0,125,109,3114
8065,04/19/2020T00:10:00 ,190931,506,0,4468,2067,1485,109,0,0,0,0,125,109,2910
8066,04/19/2020T00:20:00 ,191606,506,0,4299,2016,1116,109,0,0,0,0,125,109,2824
8067,04/19/2020T00:30:00 ,192257,506,0,4160,1691,827,204,0,0,0,0,125,109,2831
8068,04/19/2020T00:40:00 ,192584,444,0,3859,1658,896,204,0,0,0,0,125,109,2831
8069,04/19/2020T00:50:00 ,193082,444,0,3403,1475,881,489,0,0,0,0,125,109,2702
8070,04/19/2020T01:00:00 ,194458,298,0,2958,889,1296,219,0,0,0,0,125,0,2467
8071,04/19/2020T01:10:00 ,194560,348,0,2958,814,1299,219,0,0,0,0,125,0,2387
8072,04/19/2020T01:20:00 ,195030,298,0,2719,905,1152,219,0,0,0,0,0,0,2387
8073,04/19/2020T01:30:00 ,195394,298,0,2522,748,1142,219,0,0,0,0,0,0,2387
8074,04/19/2020T01:40:00 ,195912,298,0,2522,748,765,219,0,0,0,0,0,0,2246
8075,04/19/2020T01:50:00 ,196149,298,0,2522,748,638,109,0,0,0,0,0,0,2246
8076,04/19/2020T02:00:00 ,196721,298,0,1868,827,256,558,0,0,0,0,0,0,2182
8077,04/19/2020T02:10:00 ,196808,298,0,1732,909,118,558,105,0,0,0,0,0,2182
8078,04/19/2020T02:20:00 ,196808,298,0,1732,909,211,465,105,0,0,0,0,0,2182
8079,04/19/2020T02:30:00 ,197033,298,0,1505,521,669,443,105,0,0,0,0,0,2136
8080,04/19/2020T02:40:00 ,197087,298,0,1505,467,774,443,0,0,0,0,0,0,2136
8081,04/19/2020T02:50:00 ,196930,298,0,1417,467,1079,443,0,0,0,0,0,0,2076
8082,04/19/2020T03:00:00 ,197487,391,0,1146,338,1138,87,0,0,0,0,0,0,2123
8083,04/19/2020T03:10:00 ,197866,391,0,979,268,1130,0,0,0,0,0,0,0,2076
8084,04/19/2020T03:20:00 ,198029,391,0,1013,0,1025,176,0,0,0,0,0,0,2076
8085,04/19/2020T03:30:00 ,198208,391,0,970,0,889,238,0,0,0,0,0,0,2014
8086,04/19/2020T03:40:00 ,198430,391,0,935,0,624,273,0,0,0,0,0,0,2057
8087,04/19/2020T03:50:00 ,198881,391,0,887,0,201,238,0,0,0,0,0,0,2112
8088,04/19/2020T04:00:00 ,195552,519,0,835,61,76,33,0,0,0,0,0,0,5634
8089,04/19/2020T04:10:00 ,195601,519,0,835,61,60,0,0,0,0,0,0,0,5634
8090,04/19/2020T04:20:00 ,195523,519,0,835,101,188,0,0,0,0,0,0,0,5544
8091,04/19/2020T04:30:00 ,195335,519,0,835,101,308,44,24,0,0,0,0,0,5544
8092,04/19/2020T04:40:00 ,195196,519,0,835,136,412,68,0,0,0,0,0,0,5544
8093,04/19/2020T04:50:00 ,194886,617,0,766,318,511,68,0,0,0,0,0,0,5544
8094,04/19/2020T05:00:00 ,194603,766,0,766,181,759,141,0,0,0,0,0,0,5494
8095,04/19/2020T05:10:00 ,194550,906,0,511,181,808,260,0,0,0,0,0,0,5494
8096,04/19/2020T05:20:00 ,194350,954,0,511,253,864,260,24,0,0,0,0,0,5494
8097,04/19/2020T05:30:00 ,193894,1046,0,303,259,1429,261,24,0,0,0,0,0,5494
8098,04/19/2020T05:40:00 ,193799,1334,0,222,258,1437,142,24,0,0,0,0,0,5494
8099,04/19/2020T05:50:00 ,193510,1501,0,180,324,1594,184,24,0,0,0,0,0,5393
8100,04/19/2020T06:00:00 ,193404,2363,0,73,162,745,346,24,0,0,0,0,0,5593
8101,04/19/2020T06:10:00 ,192950,2363,0,60,138,1189,417,0,0,0,0,0,0,5593
8102,04/19/2020T06:20:00 ,192715,2553,0,60,277,1079,373,60,0,0,0,0,0,5593
8103,04/19/2020T06:30:00 ,192433,2877,0,0,526,645,558,0,0,0,0,0,0,5671
8104,04/19/2020T06:40:00 ,192048,3001,0,0,649,782,637,0,0,0,0,0,0,5593
8105,04/19/2020T06:50:00 ,191737,3371,0,0,591,873,545,0,0,0,0,0,0,5593
8106,04/19/2020T07:00:00 ,190365,4148,0,0,822,1422,360,0,0,0,0,0,0,5593
8107,04/19/2020T07:10:00 ,190055,4303,0,0,801,1524,434,0,0,0,0,0,0,5593
8108,04/19/2020T07:20:00 ,189633,4425,0,0,946,1507,549,57,0,0,0,0,0,5593
8109,04/19/2020T07:30:00 ,187692,4553,0,0,1838,2420,705,24,0,0,0,0,0,5478
8110,04/19/2020T07:40:00 ,186494,4775,0,0,2419,2504,880,62,0,0,0,0,0,5576
8111,04/19/2020T07:50:00 ,185356,5117,473,0,2675,2448,771,169,0,0,0,0,0,5701
8112,04/19/2020T08:00:00 ,184065,6075,593,0,2346,2541,739,660,111,0,0,0,0,5580
8113,04/19/2020T08:10:00 ,183878,6681,632,38,1875,2054,686,1078,111,0,0,0,0,5677
8114,04/19/2020T08:20:00 ,182641,6818,632,38,2285,3027,678,905,111,0,0,0,0,5575
8115,04/19/2020T08:30:00 ,181093,6724,743,75,2065,3890,1367,1067,111,0,0,0,0,5575
8116,04/19/2020T08:40:00 ,179133,7108,743,143,2946,4866,951,996,111,0,0,0,0,5713
8117,04/19/2020T08:50:00 ,177326,7343,743,143,4365,4525,811,1178,497,0,66,0,0,5713
8118,04/19/2020T09:00:00 ,172962,7808,743,170,6744,5608,866,1161,737,0,138,0,35,5738
8119,04/19/2020T09:10:00 ,171799,7907,794,170,6249,6100,865,2237,737,0,210,0,35,5607
8120,04/19/2020T09:20:00 ,169622,8044,794,204,7388,7042,988,1779,737,181,272,0,35,5624
8121,04/19/2020T09:30:00 ,166771,8135,794,292,8785,7508,950,2311,351,449,455,0,35,5874
8122,04/19/2020T09:40:00 ,163801,8429,743,364,10240,7283,1501,3251,351,449,455,0,81,5762
8123,04/19/2020T09:50:00 ,161872,8562,743,301,11353,7155,2156,3236,191,1137,629,0,81,5294
8124,04/19/2020T10:00:00 ,154643,8973,929,578,14179,9377,2582,4144,139,1274,877,0,81,4934
8125,04/19/2020T10:10:00 ,154037,8993,980,716,14557,7884,1978,5446,139,1782,940,0,81,5177
8126,04/19/2020T10:20:00 ,153354,8851,980,682,13912,8919,2325,4954,139,2194,1000,0,81,5319
8127,04/19/2020T10:30:00 ,150720,8984,1049,1066,14644,7436,1742,6715,139,2747,934,0,322,6212
8128,04/19/2020T10:40:00 ,149107,8996,1049,1054,14924,8450,1855,6879,139,2398,1109,0,371,6379
8129,04/19/2020T10:50:00 ,147943,9039,1049,1078,15031,8694,2406,7048,28,2334,1216,0,371,6473
8130,04/19/2020T11:00:00 ,145551,9133,1128,1546,14254,11256,2316,7404,28,2353,1234,0,452,6055
8131,04/19/2020T11:10:00 ,145905,9149,1128,1501,13623,11625,2184,6995,28,2063,1407,0,534,6568
8132,04/19/2020T11:20:00 ,146637,9034,1128,1488,14191,10437,2276,6550,120,1679,1817,0,441,6912
8133,04/19/2020T11:30:00 ,146574,8894,1128,2255,14066,10469,1648,6828,216,1441,1753,0,441,6997
8134,04/19/2020T11:40:00 ,146011,9009,905,2340,13650,11446,2355,6669,216,1175,1430,0,441,7063
8135,04/19/2020T11:50:00 ,146070,8830,905,1837,14638,12127,2114,6233,216,979,1426,0,441,6894
8136,04/19/2020T12:00:00 ,144720,8174,521,3546,12565,14273,2685,5993,124,810,1418,0,406,7475
8137,04/19/2020T12:10:00 ,145834,8258,524,4578,11212,12068,2913,6106,124,867,1630,0,406,8190
8138,04/19/2020T12:20:00 ,146943,8000,452,5729,10405,11028,2763,5382,96,810,1568,0,406,9128
8139,04/19/2020T12:30:00 ,148270,7926,452,7612,9398,8379,2521,5612,96,756,1559,0,441,9688
8140,04/19/2020T12:40:00 ,148545,7926,452,7913,8838,8487,2656,4656,138,789,1543,0,441,10326
8141,04/19/2020T12:50:00 ,148566,7743,452,8478,9634,7929,2498,4284,138,789,1543,0,441,10215
8142,04/19/2020T13:00:00 ,145108,7431,628,9872,10525,10180,2319,2795,42,390,1574,0,523,11323
8143,04/19/2020T13:10:00 ,146215,7422,628,10749,10022,8831,1936,3073,42,68,1646,0,575,11503
8144,04/19/2020T13:20:00 ,145140,7575,628,10711,10285,8393,1762,3334,0,68,1695,0,493,12626
8145,04/19/2020T13:30:00 ,145021,7491,597,10821,11047,7353,1260,3811,0,68,1560,0,493,13188
8146,04/19/2020T13:40:00 ,143067,7228,597,10208,13083,7371,1617,4068,0,0,1493,0,493,13485
8147,04/19/2020T13:50:00 ,140628,7288,597,9357,14713,9109,2006,3801,0,0,1328,132,264,13487
8148,04/19/2020T14:00:00 ,132900,7477,641,7784,19282,13312,2318,3660,0,0,1273,695,336,13032
8149,04/19/2020T14:10:00 ,132066,7567,641,7072,20121,12785,2232,4833,0,0,1102,695,336,13260
8150,04/19/2020T14:20:00 ,130343,7333,641,6597,21459,12701,2449,5048,66,140,1160,881,336,13556
8151,04/19/2020T14:30:00 ,128931,7096,641,5905,23312,12215,2292,6398,66,140,1330,881,336,13167
8152,04/19/2020T14:40:00 ,127376,6876,641,5127,24983,12565,1984,6599,66,381,1397,881,540,13294
8153,04/19/2020T14:50:00 ,127201,6732,538,4773,26156,11583,2128,6586,0,454,1102,917,540,14000
8154,04/19/2020T15:00:00 ,122779,6225,572,3694,28620,15335,1754,7131,0,454,1215,971,582,13378
8155,04/19/2020T15:10:00 ,123751,5887,572,3713,30064,12422,2002,7557,0,454,1209,915,582,13582
8156,04/19/2020T15:20:00 ,123349,5827,718,3529,30433,11594,1666,8591,0,523,1351,915,633,13581
8157,04/19/2020T15:30:00 ,123381,5782,829,3014,31287,10428,1206,9304,61,383,1351,972,633,14079
8158,04/19/2020T15:40:00 ,121109,5768,701,3240,34215,11169,1248,8423,61,383,1177,897,808,13511
8159,04/19/2020T15:50:00 ,120799,5713,701,2959,35535,10818,1738,7892,61,383,1192,891,695,13333
8160,04/19/2020T16:00:00 ,118855,5653,597,3080,37668,12552,1609,7514,61,383,1077,784,339,12538
8161,04/19/2020T16:10:00 ,119154,5541,597,3395,36205,12326,2040,7652,61,310,1129,717,339,13244
