tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
3380,03/17/2020T11:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",21ff230b07ef4672aee870629928ea7f,30,Work,4d25bf91772443e69a27fc3048f52930,35,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",2406f0b51b2f40aab0a7f1345d0dbeaf,59,Work,9d748450d247410986aebab7833d4c3f,33,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",a2d489eb78014c738e74171c24f68916,52,Work,c8cfd969734c4f2ba2d939938ac10b35,49,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",9e69cc53bc064cba8ac8198f85825324,41,Work,d713d89576754ff0bb6d31a13e04ca3c,39,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",cc21a2103b364c85a4ad294cb18f86d2,55,Work,632d44aac89e4b8389cef0219bfe4809,54,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",ebddb0fbe765412984823e047433b9f2,51,Work,b9b9c7a495c54a77aeb30064154cf94b,28,Work
3380,03/17/2020T11:20:00 ,2020-03-17,Secondary School,"(4039312.4297317974, 2952735.1784231747)",e533cea4aee5494b8f8bc84d36cc7575,19,School,a797da32d9ff41b18ffa3ce6d4a89418,14,School
3381,03/17/2020T11:30:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",dbf3213daf4e42a4ad9b28934ad0a226,32,Work,98d2ed1f79ad49f8ac963f4584220015,33,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",990030d8998c42d3a41e13d67b8524dd,56,Work,4a86e1f37d3e4643b0fac92543999309,59,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",21b852eb76ce4bebac4691f5de3149d6,56,Work,9255379cb67c47da8226ca1234491675,44,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",260108ee29834d2fb5c16bdda1c81a53,42,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",f30afc32285d4f07ae4e2e4ea5d9c255,43,Work,349883ef49eb496787b41659141ef2e2,27,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",0c026fde67044c2c81aa7f56164bfc03,27,Work,fdd98816e2544372a9f482b28dc02188,31,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",efe2d5937aeb4495a65498458afdd315,54,Work,66215a445b864a5da16aeb654e6a323e,29,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",8c779cb7b57e4ba89e8196d7364a905f,47,Work,6fbea158d5484918bf6fa6045dc6d641,40,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",b7cdb46192bc48d2b25493a4f0b3d117,33,Work,686c6707a8014a77a91f8928260616d8,37,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",925e58e3aa2844158c0c3ceb59b25711,27,Work,fe25249a3dfb4a849e83ccbccf2365ac,24,Work
3381,03/17/2020T11:30:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",719ccba42ea14fe5854051f3885f7de7,20,Work,390ceec5732642a78851b2d9abf631b7,34,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",6d4dfb1784c64da4bffeeecc8fc4e74d,39,Work,8e8240d462544d7bba24dd95c9f28307,27,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",813f5e145ced40bca6ac7702117e54e7,38,Work,1e86b96a45bc43ae8699adbcac0ab702,34,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",4ef891b295d64288bbd9d0eac378f21a,37,Work,98b0cfce6fe746689446a62aeec38d72,36,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW ICT,"(4042882.5957111795, 2947005.650323483)",a9cb5bf58487492d8fa63a12cdf25015,44,Work,6537cb55026f48448fa260c084c3b73c,48,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW ICT,"(4023471.779438631, 2944533.2339554983)",0c9f0fc0c04b405e90293b15863297e9,45,Work,27eaf9d7e2c24e269082ddc05b6effe7,60,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",e154c3a49841466ca5e351922ba236e1,60,Work,9d748450d247410986aebab7833d4c3f,33,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4051070.5932308366, 2952012.356776446)",aebc9fefd41e4575a2dfa1f428ee9443,68,Work,3784806bd3074f13833da776b518bab8,58,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4034109.8853960186, 2942095.817738524)",e4d383696c874e7081b5b8a72f4999ef,57,Work,f11b05c920d54548846ea2402639e7db,54,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",191a914a838d4132b38e75bdf8ae16d7,23,Work,2e8dbd89d36a4121b42d90f230d67730,42,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Technical,"(4033478.0910383114, 2954897.7750383825)",40dd035d82304a14aed4c8f168245d2d,26,Work,b94f98d1227747a18f53639d7bd77266,27,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",b7506efea2ef4935b3c3316a396cbfaa,23,Work,a31c7ea67c604ebba08f395600e20ba2,32,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",2f65361b92cc401bbcb867f4f97e69a1,51,Work,444e6a192aab400b878b4c24b8a1706a,54,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",719ba2852a194da7af006a0d1f12bed7,33,Work,5640aa53d6a447b2b2a352afda7ba765,55,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",b6f6b39524674ff5b789c1ed5af2d862,42,Work,16ae7ed00663454791bbe9c80d70f9a3,49,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",66311e2399c4456f8389e60ff956bf83,47,Work,d352d7bc9dcc45929aeac75d6da3fc0f,20,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",23b6d9c65ca64cbc9e3f7e1d5df3f5ca,54,Work,4469abafcd28476bbb0ebed2c983d3ca,54,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",3ea20ea208ed4a7baf1d0d0e9f7dadb3,38,Work,781d68c0d3124e689edd2055015453c3,62,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",cd13d5ac11ba4c2a806038ea50a16064,26,Work,4dc25bb66bb540668bc1e7a354150bad,46,Work
3382,03/17/2020T11:40:00 ,2020-03-17,Shop,"(4032101.5672389288, 2983168.6805788046)",0f1c8a16f82d489b9a6ec3d655c3d285,72,Shop,9929cb5fe2de46f8b0b1520532928a77,11,Work
3382,03/17/2020T11:40:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",ad434de7d1f0441a9f9fd05c336ab90b,44,Work,27abac1fae4f40eb8c5affcdb888c9d4,66,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",6802a389e0854429a58084176bed8a6b,27,Work,915da28414d348ce9f60520805e77863,63,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",2174799df4d54fbba656d81c4d89cc3a,36,Work,e051fefa52ec400eb5077511943bb2f0,31,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",85a6461b32cd4dbba0bc0749c15a33a9,56,Work,37b3c1fc96fe48f7983e5a652c7ef70b,53,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",b70fce25c53546ecb717c07e83ef4fbd,23,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",677067ccd6c14766b165a3ec7d91b493,46,Work,98efd4560be2420ab4d4703681ac318e,28,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",8973c8fc64ee45dcaef7b6b1268fb2db,25,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4034109.8853960186, 2942095.817738524)",768572e6c155429dbfb7f7ba1bd81ea4,28,Work,133c69d75234431ab74e588595f55e30,44,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",14df17c0816946fab022a341ac364403,43,Work,dd40821fa1494a79aa58f52318ee1249,48,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",67e4f3ecbb6b488383aa19b1716f19fd,53,Work,6fbea158d5484918bf6fa6045dc6d641,40,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",6546d5e8d1134fb7805f89d33d579151,36,Work,36ff022f375c42b19e137ad188ec42a2,56,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",65f6474be8fc4216abeaf95dec9bfd8c,57,Work,3f03ddb9d0284e82af677042714927a7,44,Work
3383,03/17/2020T11:50:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",186b573ebc04471a8e9731c8fb2a874e,77,Medical,7e35b90aac9e42908a26d151377d296d,50,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Catering and Accommodation,"(4039043.4011244182, 2951100.5937458454)",2159bd1b207c4885963b29f2afd6f194,24,Work,98b0cfce6fe746689446a62aeec38d72,36,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4050277.1858696993, 2960785.0681591094)",9b8291882d3f4233986a7248a0838eb3,51,Work,4802b98889834765aeda5470ae69c5d7,46,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",01b202e942634df590ab2b97d063834f,24,Work,c59649f9737548edb29bea7269985c61,44,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",069fd11bcf64489aa26a781cf39ece15,30,Work,f23017c687b64cffaee299bef0d410bd,32,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",66790dd4f9004a0ba7d7b1f190c29139,53,Work,5033704a0bf842b58f005f1c92ddb2e8,32,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",baa4b36877ea456f8c49b690b1531dd1,41,Work,6fbea158d5484918bf6fa6045dc6d641,40,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",e0f93473060645348922734ed63d97ce,42,Work,55c387478c0a46f296f1ea01e2326b1b,35,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",80bb23e1e32b4764b49fdf8382c694a0,13,Work,6711243718b14222859957bb8b25c475,35,Work
3384,03/17/2020T12:00:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",a12a7d9e806044d1ba036166d635d974,35,Work,0b3339e0c3d34d1a98bb1f5256b0dc02,56,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",fca319251898415e8583c54e9de11c44,31,Work,ae2e4c9ccf644116a17eaa8ba10299ae,42,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",5cda1e5dcdfc4d688336542d8efe3b98,18,Work,cf6dd4e670f045e3943d308dd37f92ee,43,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",f0bc917ccb784b10bceebf40fef9dbd9,27,Work,915da28414d348ce9f60520805e77863,63,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",0551ed8f50834ced917d14e0ed8deff7,44,Work,f6b3ec336f2747eb98063ae5868f8ff9,55,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW ICT,"(4040048.2662249412, 2951201.6622449937)",9022dfdb89394802a7e506b079a66279,55,Work,104bb95edda3489abdddf42946ec4aca,39,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",4263e75498344b9082332b968afda0e5,36,Work,ce286550dfb54661a385e83bb7dcc6c2,59,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",7d04f47f50a24372be2fbfeb76c20332,12,Work,b2f9c246af324d32be9532ecd63fc813,27,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",51abd6b5df8e429d814316fd86fe739d,34,Work,cb913456e6dc4884b867e085b2d437da,28,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",32ec21e3f0f842d7a830d269a5478fff,20,Work,413647c6b36c474ca57a24cf26f3c93f,26,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",5adb3496e1964a879c4f8055dc0b482b,56,Work,0b8d4713120147188c42ee1c64c6a391,48,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",83398d3b7ad3418babec68b676b8595d,44,Work,53f007d9e3ae4f5ab9555d22366032fa,48,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Finance,"(4055182.9576813807, 2950845.0677582207)",b32c030271704ac38631e08d85983119,35,Work,43c30f17664246349b2d24f5de5ab063,48,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",93c2b72758414cee970434a688d6ca16,19,Work,efc3eb87c5c24a6d85980380bc661ae0,42,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",7e3fcf8e9a474264a3138c7625195f18,47,Work,fe25249a3dfb4a849e83ccbccf2365ac,24,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",23f1e1c570164ac1ba28b1ce117e2fe3,33,Work,81171d13fb5a4f8e9b939008c58ae84e,35,Work
3385,03/17/2020T12:10:00 ,2020-03-17,Public Transport,"(4039644.6275376375, 2951278.7454687175)",4cc83cf0ff2a4911bbbf22cf4db6a87b,19,Public Transport,e430d7085bc949ec80295df144f4b8d0,13,Public Transport
3386,03/17/2020T12:20:00 ,2020-03-17,OW Manufacturing,"(4040526.81729955, 2978218.7936301883)",06ed72175c244f78949dea1141b93eb2,42,Work,d32ed373103248ccb6c5c9c166c1078f,46,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",ae72d7da85474786b5ce1c1c86cbd535,43,Work,fcf993170629487e9f7e96700912eaf8,53,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",fa9d7475f6f6452e90ac37aea0a1d3cb,39,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",876ad62c4046472a8aef3c2d6f93061b,50,Work,b83362a1efd344d4b3058ecfbc52e80e,38,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",c403933bef7d4f5b916ef473b2142c10,49,Work,413647c6b36c474ca57a24cf26f3c93f,26,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",a74f0de274454d3a8d5ec54da30a90f4,54,Work,5d05757092c54889aff00d00049311dd,9,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",0c1079181d254cf5ae87612d17f00ce8,48,Work,5640aa53d6a447b2b2a352afda7ba765,55,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",0b4d430a5c184b81887ba9fbdec60834,36,Work,f6e60d26d14f434a9c446bce4bfb1970,25,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",ed1b21131daf4ee98e341103d472b518,52,Work,e1f2b3433eab4dccb599be6cc33a1ba3,50,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",6214a030944e417db31fc7be352590cd,22,Work,13a5c7cb642341ecadc6b2592310bfe4,62,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Education,"(4042008.300563069, 2950512.5262231296)",c3b1aa9cf53b4dd3af8107d35974b7ce,33,Work,81171d13fb5a4f8e9b939008c58ae84e,35,Work
3386,03/17/2020T12:20:00 ,2020-03-17,Secondary School,"(4040937.881328524, 2949831.905216694)",6cfa647a877e470abd449d0c4fee0dec,22,Work,e63cfcb9fd6c40c2968529eab7b4efec,13,School
3387,03/17/2020T12:30:00 ,2020-03-17,OW ICT,"(4049740.2687880103, 2957954.1188559476)",f3a24c832aac458b91d2edbef1074376,50,Work,2c84ef401d624bfa8d17f324de9b2806,55,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",513281e78571401ba759757c5753f0d6,32,Work,b9e6509632f84e0a9fff44c2899aa6ea,61,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",ee30b6f7db67477390dd6768584ce4a1,59,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",d4372f535d45453da9c4d70b5c17d243,35,Work,c586382532354d25a44952351db913d9,25,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",63240a8a6edd40a08dfdbf2e37d9d84e,47,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",5c704d680b9a437599ed090465b78dfc,46,Work,b9e6509632f84e0a9fff44c2899aa6ea,61,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Administration,"(4036130.659394726, 2937249.0320135546)",cb7a235960544ebc806cdedfe548952c,26,Work,663481822a1a472c95b1d17484f5cf03,41,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Administration,"(4024393.6533175264, 2969396.8712320263)",fc4a3d56e22449b5bc3ee6911cac2086,32,Work,11e8efc820944885845f991aa133f659,39,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",c4e0c683ca5e4dcab3c9521ad06d266b,42,Work,f6e60d26d14f434a9c446bce4bfb1970,25,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",a76070d738954934b155ef1b299c559d,67,Work,f5c77eebf2f0416192aa6902061f40ca,37,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",dc4c4721ea204b9099361caa7e50265e,25,Work,5a8e3f74aaa84f4a94e9ca9e7e7bbc81,45,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",903f853e48ce44a389794ec4eeb72cd6,52,Work,f6b3ec336f2747eb98063ae5868f8ff9,55,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",997069413c34483ab0f4e322b9741dd2,39,Work,6e27fe368e7d41f69556e8c5ea80fa5f,34,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",10eb778ebb9f4c63917cfd6e0a36d7da,21,Work,bea05ce6b592487eae4e4fd11c86089b,40,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Trade,"(4058007.1568179117, 2948378.1476263804)",fcdd074e538a457181fabbdc352d6345,51,Work,7148c9584de249f59028cc813a1d07ce,24,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",230e933191b9409cbdd9db4bb4c305d6,29,Work,4d25bf91772443e69a27fc3048f52930,35,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",912653b033c14ad19d17a9e2b942b192,56,Work,4ed9f0061b01444184ca01f2058e6c89,39,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4049364.189034778, 2964423.463863155)",84da96a4d7024c298fa535cce11abc9b,41,Work,66acb386649f4f559674d83a833ceed8,53,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",8ce2847f165447ccb0c0c9597fd9ab3a,25,Work,13a5c7cb642341ecadc6b2592310bfe4,62,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",0e6d7e2564aa4973bc091e4f6afa1283,33,Work,c2ed57b53fa94ec497cd6bdd2bb20ec3,27,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",42e9b7e14b1447a19be23ecbf3f86115,36,Work,c2ed57b53fa94ec497cd6bdd2bb20ec3,27,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",d50156f351c247a2b1016452a2ab7107,54,Work,f5c77eebf2f0416192aa6902061f40ca,37,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",87e8ae754fd943429d39deb4ce245e23,42,Work,7816dca12dc240109e8f3d2c4a5c839c,23,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",f10c5483100244638dc5bc52c11021d3,19,Work,4ed9f0061b01444184ca01f2058e6c89,39,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",f6eb0fb80cfd460090ea5961d3403418,35,Work,4d25bf91772443e69a27fc3048f52930,35,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",0328af0d08014a6b8e7b1c3f7402cc46,23,Work,b9b9c7a495c54a77aeb30064154cf94b,28,Work
3389,03/17/2020T12:50:00 ,2020-03-17,Shop,"(4030960.4523635986, 2939148.599535121)",368c57eb24e64bf58931816045aec1ef,38,Work,2781ef196de246b19129e538aba2b627,59,Work
3389,03/17/2020T12:50:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",e151715a31e24278afe2f110b45ef306,30,Work,302784050b2d4e74bd440042b0f959d7,66,Shop
3389,03/17/2020T12:50:00 ,2020-03-17,Hospital,"(4024819.8275645976, 2942137.5459660757)",24b0e692175448ec95331504ee935df4,45,Work,4f3809860a054bc5b80fc7bcc0fec535,49,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",77577761e0644b7fa4c86d785f558d85,41,Work,cf6dd4e670f045e3943d308dd37f92ee,43,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",9e268cafd97c4598bcdc59d16a24b01e,37,Work,c4eb89f2dfa24b3f91b8b2cd0f0badac,24,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",c623d8d346d54f02919d3660339c7b6e,31,Work,c93daac4676d48968a191c7669f77852,24,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",29b4926bfd0c4d1d9cc82c052755d9e2,28,Work,005f15b653e54f1f888b516abd1d4e54,24,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Finance,"(4051070.5932308366, 2952012.356776446)",53fcfbf71f4644bda4b8dcdbbe29465e,46,Work,6925c638ec6046fe88733b7a1f1e4b2f,19,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Finance,"(4034109.8853960186, 2942095.817738524)",80dff39630bc4a8bae2a7c8b27db01a6,40,Work,58b4737cb5334c1396642811ed7b6168,59,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Finance,"(4041746.5984141487, 2956541.093114064)",e498197f804a4f85835ef455cf335dc6,25,Work,c8cfd969734c4f2ba2d939938ac10b35,49,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4025083.308410939, 2944141.747669488)",d7219f112d834d399f6bdf84c08e8a62,32,Work,10e2e06264f347c2a559546da29573bb,53,Work
3390,03/17/2020T13:00:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",9f7a46eac1514b42aef2dbb5264bbf25,30,Work,0b3339e0c3d34d1a98bb1f5256b0dc02,56,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4042813.5644458523, 2948104.7968805726)",ebe121dfed7649a7ba80313f33480693,59,Work,1c64df0e0f014fcb8014b226f9454080,27,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4041690.3123491905, 2951670.603430048)",434ff23513004b6493462588ff76d73b,46,Work,c69a3d2fa46b447b89ce5a5784a285bc,27,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW ICT,"(4040048.2662249412, 2951201.6622449937)",9664524ad82b40df92d763c64ccf5cb2,52,Work,104bb95edda3489abdddf42946ec4aca,39,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",94ba763190e7480f938f17e03977059e,45,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",119672b536c94361bbe61d645eba9e46,20,Work,b0d48d915da6487092800d7886f3fa6f,44,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4043502.393034637, 2953398.3166010333)",3748f34744dc4ab7a488b251b2a8a4ad,30,Work,8b4ab245f9984b74ae48722c1d3d04b8,33,Work
