tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2397,03/10/2020T15:30:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",9061f8dab5284522a361235ae1da4b36,37,Work,994138e37728475fae0a3e004f32f302,18,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9d148fdd3f2d4ee1a9c5852b72295ba1,26,Work,a986441fa90e44d2a18d5c9aa07450a0,41,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4054009.8143381067, 2967048.254235227)",3cf7420f9fdc41c1977cd79a8d9bc452,59,Work,f1820f40e24549629b33e986915367c6,27,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4054009.8143381067, 2967048.254235227)",6b44b966450d471390c7a9d9b2ba0b9c,44,Work,4ead4e990fc24ec48e84e51b71997c35,56,Work
2397,03/10/2020T15:30:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",70535e991dda4c7197941db1731839d3,36,Work,2571f94907134e8fa89c35e10d83d41f,37,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",46c42a9dc35b482eb39f3940abe88f03,57,Work,a12a09c4428a42dc855fbdbe8a215825,29,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",21ed95b4d842453b880a839476c7d056,69,Work,817b04012df74adab76ee9f82f9111d6,37,Work
2398,03/10/2020T15:40:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",593d4449beb744e384ac61e0fd741b0f,37,Work,2265b9a6f7404dcf8c08cfa405292a4f,22,Work
2398,03/10/2020T15:40:00 ,2020-03-10,Hospital,"(4057225.8062926074, 2969010.071471904)",5413f04936bd44d48765936b34cbc540,29,Work,2d1b3f6693564561b3e2c74efacd4e68,71,House
2399,03/10/2020T15:50:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",1d42c3d73128412dae1d746ed28228a9,18,Work,8ea94b8650ad42c2b6401d039303f83b,25,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",dfde51052c5146f181451a1eb5c9a6bc,28,Work,9b3a0a3d3df54420ab7a1b619cc3c885,43,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Administration,"(4054009.8143381067, 2967048.254235227)",8d62e6716d3d4648ba0477053b054f3b,22,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",737a05aceb4e417289616bab6a2e6c78,50,Work,f437a4d7b1e04d5791897bcff299b592,60,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Restaurant,"(4025978.1365830326, 2948408.8610747415)",009c7f47f80a429680d6e435e7d2f79b,54,Work,85a5bfbeedc24ee0864ea3a342f4b940,51,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",38aa959499514196b42e72234226dc98,35,Work,fad7053903ca429ca166a3dc264f79a6,57,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",0a94d34d81b34cd6b032b76d3f3c6067,25,Work,a15293f381db4770a3f155cec6acc92c,57,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",a053145196a445e8a609de19ee0eb703,34,Work,e7a5b5b3b8c74b37ab1c95b7455b5826,45,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",50106c0799f046d686abe517253d5356,44,Work,c903d770b30b41218a3495f07a2c6b12,26,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",749f23dc3c48444fbcc89a3b717e5678,31,Work,242257ee7c4a4fbcbd396644763a0545,49,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9547b15faf024922bce4fed87f1a5b3b,39,Work,1652006479364ba7800cd89bd1cbaf8d,40,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",ad10527ae6a646c689cec2832d9af56b,43,Work,a850bd206b954526b83a081e8b3f90d0,31,Work
2400,03/10/2020T16:00:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",28216b5195614a03aa0598801f6eca5b,38,Work,3b07a69c90b440afa27db4c36bddb7d6,33,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Restaurant,"(4031190.6084508756, 2965100.946512551)",f3ea2e2d43a542e194530e1158101304,51,Work,f817f573b4354c3c880dce82127f744d,36,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",82725396290444599cd4142ec6c1490b,25,Work,1120ca1ccb0b400d99db11d012cc0b2a,41,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",f1ccc6e03a194427b4e3d0e7a83c7bb7,30,Work,bf27005447d54b4980f77d40a4b2bae0,56,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",24e7e8b306dc48c3a2d6d19b00c6db47,27,Work,a540d5d701f04f8cbc13d88856f3ee90,47,Work
2400,03/10/2020T16:00:00 ,2020-03-10,House,"(4033921.7260496807, 2976673.6770602553)",c8c38ea17e3548b0a74fd1f60a07662f,33,House,8057ac182ba2458ba96b6d5e8a734f69,20,House
2401,03/10/2020T16:10:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",ce2449628e094eb7980c84abd4f85442,21,Work,eee60a5b4362487c8ba0340cc1d3dc3d,53,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Finance,"(4037780.442593614, 2938135.2393075977)",857752db11e646e29e48e5460e9c6ac1,25,Work,3db9e0363cee441f9ae28c70348b6e8a,28,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c792f9917f1f4e81b7361643d9083a56,26,Work,75e34f1207b742d2a32c44a8799faf05,58,Work
2402,03/10/2020T16:20:00 ,2020-03-10,Restaurant,"(4031190.6084508756, 2965100.946512551)",5a19f9cf211f45a5ac5f15603b947cca,54,Work,8bb9dd7fa6494a5c9868ab6cf0f2c456,39,Work
2402,03/10/2020T16:20:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",bd13dc8f33724acb8071af0c23512c4a,29,Work,8ff44d7b72b346fd94404e9d0a85a5ea,31,Work
2402,03/10/2020T16:20:00 ,2020-03-10,Hospital,"(4057225.8062926074, 2969010.071471904)",ef2bb234c60d4f72a266c1fc9c36c448,45,Work,cd96a9e260584e7abfa929a3157260de,61,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",ed033821f7354c05953fc0da38c1775b,33,Work,ac5807e0d15446ca85955045c99a6023,26,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",12b41725cb5a4f02a525ad9c90bf215c,50,Work,6b1c210c17394e3e88546123bc4a7910,52,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Administration,"(4036968.9574397835, 2952625.0078039872)",df191e05b7f74d6dbf756a612b9f8b67,55,Work,b99966e02fb7446f98fd699f2c46d318,19,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Administration,"(4033560.654736099, 2953647.0208685207)",9eeb0803c03c47649695581853a9687e,26,Work,154bea117551436eb96838849a19a468,38,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",e49127adb6b3439caa965759dc0ba691,30,Work,3b1c46067ddf416182d239e57f9f930f,57,Work
2403,03/10/2020T16:30:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",01772383f6744ba788a9bc25dd8fd818,50,Shop,451b0fffe0e840d0998efcf7a5ea46e8,47,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",bd38a14ca42344bfb6b0dd721c040561,26,Work,5001ad22c15140f4a887b7b07c093af9,49,Work
2404,03/10/2020T16:40:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",10d4d5a982e84568bf31bddf4a70e5d8,25,Work,f80cadc5fa9640958a2702d8012eebb6,34,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",7520747c09c64e68898eeb99e3a4fc88,31,Work,4f4aff8517064dd085cf481ec4db9ba2,64,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Finance,"(4037780.442593614, 2938135.2393075977)",6594f565e9fc4c02ac8061d4144edba2,29,Work,f49151c20b50478385ad5069d5fc9cd3,55,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",246895d181f54d2392d4e0197decb93f,55,Work,f84cd5176a9c407e83b92026e022d925,58,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Restaurant,"(4031190.6084508756, 2965100.946512551)",3d664ce115bc45b1a75c9ed52416101b,23,Work,4c61aa1694ff4ccf858d32a051c4ab20,39,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",1001c069af274c579e8ad536bb570e3a,84,Work,24eb450d822a439a991722915f384b80,47,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Finance,"(4055620.916001478, 2941901.71970337)",1113edaf5461466a9882388dee79fabe,30,Work,242257ee7c4a4fbcbd396644763a0545,49,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Finance,"(4037780.442593614, 2938135.2393075977)",8891080dba724201a4618b7e007308ec,44,Work,15bbf20e237b407f921a5267bcb18246,44,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",d2641650ff9a4351b51b28f8f6a0cb68,48,Work,1340d3ea1d4a40f2accbc35dfea9d832,59,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",aaa2d47143854646ab07b69355843d45,58,Work,1340d3ea1d4a40f2accbc35dfea9d832,59,Work
2406,03/10/2020T17:00:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",724ecc33d94642ac951d80de39ece924,55,Work,d4747339f51f47c4969b7a5c415e9055,26,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Administration,"(4054779.039854975, 2975434.5343735893)",f76fafa90bad4acf828a9f1f32a843a4,34,Work,a850bd206b954526b83a081e8b3f90d0,31,Work
2407,03/10/2020T17:10:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",bfb848c5b097463ebbd3121ce03812bb,56,Shop,efc4fbb090e44320b36bb4a40bf55005,32,Work
2410,03/10/2020T17:40:00 ,2020-03-10,Restaurant,"(4025978.1365830326, 2948408.8610747415)",e4ef50e562cd45c793ef2f07c637d535,48,Work,4ed8f7dca5f54411b03942987f63107b,63,Work
2413,03/10/2020T18:10:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",776be6ed41504c8da5a7a0df52620b6f,28,Work,1120ca1ccb0b400d99db11d012cc0b2a,41,Work
2413,03/10/2020T18:10:00 ,2020-03-10,Shop,"(4043864.942204516, 2952301.590143915)",89e9ea7f913049f4a47198a8ba1f7991,42,Work,1120ca1ccb0b400d99db11d012cc0b2a,41,Work
2418,03/10/2020T19:00:00 ,2020-03-10,Indoor Sport,"(4027760.197644763, 2966500.310699852)",8edd85dd28274901a89f99b1f7674f69,29,Indoor Sport,0cb124c7290440a8b5355c29cd07c83c,32,Indoor Sport
2424,03/10/2020T20:00:00 ,2020-03-10,Indoor Sport,"(4030394.775877777, 2939194.027090679)",5975f4c939d74771bc2a092f4c0867a4,42,Indoor Sport,cd7b5469873f422baa8b7a4f642e1cd9,56,Indoor Sport
2424,03/10/2020T20:00:00 ,2020-03-10,Indoor Sport,"(4039656.3488997156, 2952022.6404882064)",85e2a10580e84b80adaae4fde0bb6cf6,31,Indoor Sport,ff8cfe0cbfda4ef68aea86533dc3e847,51,Indoor Sport
2427,03/10/2020T20:30:00 ,2020-03-10,House,"(4036071.023413861, 2947571.3454667674)",1797d85ac47b4194bc09f2c76e4e843f,57,House,d7c23b54d54f4d1bb3f860b86d32e38b,39,House
2437,03/10/2020T22:10:00 ,2020-03-10,House,"(4030439.625983514, 2939608.1172763994)",45f487041f8445fda42fae3fc5491f19,50,House,2571f94907134e8fa89c35e10d83d41f,37,House
2444,03/10/2020T23:20:00 ,2020-03-10,House,"(4040378.6475966605, 2977437.6602454144)",c55296d3021b4715a86a9e8f52b9a7c4,42,House,7280aab1e1964c15b352ce85565acbb7,54,House
2460,03/11/2020T02:00:00 ,2020-03-11,House,"(4025368.609780978, 2945557.9146445575)",c41d6877f7f14c498ca1c4c177880a18,59,House,ab21a12fbc194cc8b3d3b99dd0b12473,44,House
2464,03/11/2020T02:40:00 ,2020-03-11,House,"(4051614.2111549918, 2939495.4612408923)",6f42f26f31e147f0b22ab53a747d5529,31,House,2285e3f6c42c4eb59f84cc48df2e36ea,28,House
2473,03/11/2020T04:10:00 ,2020-03-11,House,"(4063253.3755232194, 2965027.412048963)",3253ac9d855c4fde9a35cf61f596bcd6,32,House,f8facdbf9ab24f979119566f044b0945,39,House
2480,03/11/2020T05:20:00 ,2020-03-11,House,"(4051614.2111549918, 2939495.4612408923)",297c5f32afbd4e1ebef71022a43e35e8,25,House,2285e3f6c42c4eb59f84cc48df2e36ea,28,House
2480,03/11/2020T05:20:00 ,2020-03-11,House,"(4039824.3613041844, 2941261.433735317)",c33e80ac7f7949f6bacd0a9ffbee39c0,8,House,72ba54c385d34cf2b4f3a1548b6ed031,56,House
2483,03/11/2020T05:50:00 ,2020-03-11,House,"(4038992.8510600124, 2937694.6843402283)",7b9107560549426996686ffba22db2eb,13,House,665ff14edd2f4162a137193bca1eb401,55,House
2495,03/11/2020T07:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",9af4582080274e66b2473b54d6d27165,27,Work,6f9458d085df42e0be8fddda5a5fb31a,55,Work
2495,03/11/2020T07:50:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",4e37a222f1c94fba9c2855441f61fa6b,35,Work,444a2cb01230483fb32b46310edaa87d,20,Work
2495,03/11/2020T07:50:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",42e03a7da3934f79acc69e9d30254a9f,32,Work,1aaa421ef4eb4f7d8bb5db3a7b99cdfd,43,Work
2495,03/11/2020T07:50:00 ,2020-03-11,Public Transport,"(4038173.581689512, 2956823.4396715565)",5ca1abb668a1446c9d2557b1a7ca9bff,24,Public Transport,2265b9a6f7404dcf8c08cfa405292a4f,22,Public Transport
2495,03/11/2020T07:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",50c169bb90ec4435818a49304bee4722,42,Work,32788f4b34c14977ae3ce535d6c840c5,47,Work
2495,03/11/2020T07:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",dd9c5bace73e41358a4ec59b20b502fb,28,Work,efc4fbb090e44320b36bb4a40bf55005,32,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",48b70eaec9304354a052a1ca82fd73ab,33,Work,18fbaad4a6eb452eacef64d6a5789f48,22,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",102454236bb94a5db4baddac5d8afc59,3,Work,ccd950b9fc464e6f8e08086f18d04a93,43,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",cf1069d9955d4dca9b3516a6e73c4a1b,25,Work,c1821de24750464faf22cd9f6ecb1f6b,40,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",41f58ee470ce4247961cb2a80319d26d,18,Work,794d5873c36343698faf346e3cb71fe2,51,Work
2498,03/11/2020T08:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",0a2bfbc7e05d481e9b3a1699e72da550,46,Work,e2078a29a38e4ebeaf67e8a6aedde815,50,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",93afe1a5966e4887a604e839b512d050,28,Work,994138e37728475fae0a3e004f32f302,18,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",476c76fbd0d043968769f3bd9cc9496b,56,Work,384e34b0cb5c4a04bc20043f0f66440a,19,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",70e97e67463f489a866203858256bfa3,20,Work,4d62a2a5cc6943bab1e7cfebef68c350,38,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",0f4c076400d043ad96135cad34e1c4ab,24,Work,0f34182169b14b679634c7252107993e,42,Work
2499,03/11/2020T08:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",c5ba2115f0ea4cc2b958d88246490e0c,27,Work,2a7566af13794f249cdf3644882ebfc4,54,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",6a5225b916e545ea9f5221fb8e8b2687,27,Work,698d0294f35f49afa3b2082ce7c9d853,38,Work
2501,03/11/2020T08:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",c1265127704e4aa4ac81be055e4e71ba,47,Work,c903d770b30b41218a3495f07a2c6b12,26,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",7ebdb91df62043b2a34e63f87abcaa4d,58,Work,e0e40027fb9546d2b88b7677cb174f08,62,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",44b2f8679dd94430b8b08c6e5f1e8243,41,Work,5001ad22c15140f4a887b7b07c093af9,49,Work
2502,03/11/2020T09:00:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",6338da61939043cf9f55d9a503670055,45,Work,f96494d136164f5baa78b09019ebaa6c,23,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",287c612f1cd64afe8af63d14c56289ad,62,Work,608c9d277e974d25990fd9cf4e641b54,20,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9c7c5073e96f44a0807fcdadd50031b6,46,Work,8282c1a67f084fe180ac80264baa55e0,37,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",4d10de20f52a4025bee8aa0516b9f0a1,32,Work,b17b96d911ce40bc9b65b11db4cea2de,33,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",5c1b1e09068f49cd82a9e44ad68d8db4,37,Work,958eb97da85c45aba3001765f1966bd6,29,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",ded0c485f37a400982b1210216c6e9ed,50,Work,03fe2a153138444797533e84e281f9d2,33,Work
2503,03/11/2020T09:10:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",27935e58e2b24e61ae92d876e7ea7f97,63,Work,8ff44d7b72b346fd94404e9d0a85a5ea,31,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",2c9bdb7a756944b0b055d5fa9b7ce7a0,41,Work,4f4aff8517064dd085cf481ec4db9ba2,64,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",9ed23a277efd4a44b742935c9d4679bf,31,Work,081833d097d5493fb2488d5b7b15361f,22,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",0041b74577bb451e9a8d1b983b23a954,42,Work,0fd4937ba0cf4701b529a1219936e8bd,30,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",597937a70eab48f7bfe9031a7f87ac99,61,Work,b4295dd86e2a47fb82954b25a2c43963,39,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Public Transport,"(4040183.829684381, 2948575.522840778)",7eb03cd37c304344ba054569cc386f9c,27,Public Transport,a6d77692716f40c9ad5290fa8e4c5265,31,Public Transport
2504,03/11/2020T09:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",261c0877db2d492396900c9b90f21e42,35,Work,7f3c908bfdbe4ab098561f1690f08883,35,Work
2504,03/11/2020T09:20:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",6756f672e5014cc39ada1457c10d0334,26,Work,9ae5f5858357474da1126b0f15ee692c,34,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",94dd165cc4844458bc02844303bc6770,44,Work,0c7aa7632fea4324925d06fbd3482048,21,Work
2505,03/11/2020T09:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",c06b262a1a0140b6aa4ea5b8d52f7827,52,Work,17e576103c114370b1ed5714252df902,43,Work
2505,03/11/2020T09:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",16433e75156a40febfa78607a89b8995,27,Work,2a7566af13794f249cdf3644882ebfc4,54,Work
2505,03/11/2020T09:30:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",761d6696c1dd4ffbaf6ffe9c67801813,34,Work,a15293f381db4770a3f155cec6acc92c,57,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",1140443d01464fa3b343fa3431be6579,21,Work,8af9ae60d3044843bfd57a35366225f5,47,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",356ea3e7e009462ea1e904676b3c7ee7,53,Work,a850bd206b954526b83a081e8b3f90d0,31,Work
2506,03/11/2020T09:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",0651549255524f32ab2b90850b49e20c,41,Work,dffc06027e8544fe9f8a87f78ca45921,23,Work
2506,03/11/2020T09:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",4f9bcf53744d4e55a78fffbf857df424,26,Work,310f2d02f2aa4a218c858246c2ee82f3,31,Work
2506,03/11/2020T09:40:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",e256a586d6c64f7d9626e2c210bc007f,48,Work,ae06e0dd261141bf9bdc5859de6934d7,24,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",7f3a2515a17a463d8f8c977cec25ba5e,62,Work,a0084e12270c40668ad8c96bd8563a1b,34,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c22a3fba17c94156b5b54d67b24388fd,59,Work,2c413e21052c4a1e87eba98cc5b89262,32,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",cebbab77083645019b3933a260d627a9,46,Work,66671dc70e614bdf89d15b806712cdb5,40,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",57db2530037149b29c06fbce7d0f35dc,33,Work,0e33f788522e4b14b5ed6fdb3aa15f6f,41,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",6874b4acabb74c59975ba969708c438e,51,Work,28bda58e7c96490681de435b9bfb6839,3,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",c7946878940f4b0cb083c8f101f458d9,48,Work,f738fd67ab944e15a0bcb8073a831109,51,Work
2507,03/11/2020T09:50:00 ,2020-03-11,Shop,"(4043864.942204516, 2952301.590143915)",b387ae3df06a41619f8dc4367be33132,29,Work,b1f1793c471d4f83b338403ae917e4d3,59,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",d3b9a916f12c4012a0379b22239590fd,52,Work,64fada28624c454fb23cc6d8e4a3ee8b,44,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",c2405ad0e7f44bd8844b3bd86b6f5df5,19,Work,884f6537d2074eed9e419336929bded4,37,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",c98d72f412304e78bbf1805fcaf09fa6,55,Work,5282032060d54adb9248bcc2d6e283e3,53,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",131e8238a34c4aeeb3925a7d1051faac,45,Work,18fbaad4a6eb452eacef64d6a5789f48,22,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4041117.2372362874, 2952586.527349723)",3d7f4c827fd34eda9c560dc2557d8f4d,39,Work,0d2fffc145954664a8bb29a8fcf208aa,44,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4036968.9574397835, 2952625.0078039872)",bb0231a2130f498f834fc3e3336b7a1b,34,Work,2c413e21052c4a1e87eba98cc5b89262,32,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",27f0ae8e76e94a1ea465c7b347086568,42,Work,f753d1391ca54960b0b8790732a8cd7b,46,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4054009.8143381067, 2967048.254235227)",969626e56f8d4af3afd36ba530a8830a,34,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Administration,"(4054779.039854975, 2975434.5343735893)",99649f89d1274973aa7937833c7b9cd2,32,Work,f437a4d7b1e04d5791897bcff299b592,60,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",ac8f8eb11ca34a1fba38bfdde2a0187d,47,Work,794d5873c36343698faf346e3cb71fe2,51,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Restaurant,"(4031190.6084508756, 2965100.946512551)",31d00d7cdfcd47f18205eacea5f8c06f,59,Work,313b2179f923431dab00402dd9808fad,43,Work
2508,03/11/2020T10:00:00 ,2020-03-11,Restaurant,"(4031190.6084508756, 2965100.946512551)",b42bc2343c5346d2b6738d88a0ca40d9,46,Work,313b2179f923431dab00402dd9808fad,43,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Finance,"(4055620.916001478, 2941901.71970337)",7f2900522b074f9da361ec3ffe8924dc,23,Work,4f4aff8517064dd085cf481ec4db9ba2,64,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Finance,"(4037780.442593614, 2938135.2393075977)",32b9ab1d3caa457790ed734453713ef0,34,Work,c4eba9a91a1445b09d28bbd6a8db8b92,31,Work
