tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3362,03/17/2020T08:20:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",32709dd99cd64dd2a1d56a074bac243f,53,Work,ad08d34b51454998b0f30012758504ca,35,Work
3362,03/17/2020T08:20:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",79daeed287844d238f758540fecba9e9,31,Work,ad08d34b51454998b0f30012758504ca,35,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0b053b1402c447d48db3966aa338778e,35,Work,f0ab423b1e324ea0ae3c4e720b20c9d5,32,Work
3363,03/17/2020T08:30:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",74c361fc2a814c1eb529ed258899d96e,28,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",344463f5849d4eaab2b37a64534c578b,24,Work,4a787c3338224b14a1b28385d6e6fbc5,34,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4061185.9069990017, 2964037.4790189583)",8e6f7dfff3fe43178fd0b0274aeb7f9e,56,Work,7cb5b05e66ed492a869c2d2c8cbf7231,37,Work
3364,03/17/2020T08:40:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",edfe4b5489a743a8812ecc9c7186cd53,31,Work,c4013bc4ae2943f49651fbbd70534fef,23,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",07a0189139f44d4990e7a3e3ca6cb4be,43,Work,af3a8ffcc6b84dc8ab9d51edf124673f,23,Work
3365,03/17/2020T08:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2950163de84b4218972d5e64435c0a15,37,Work,00bbee9ed9eb4ebd8345313fcdea6567,56,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",748b1dfcab3b4b168b2b0fbca7b5a885,60,Work,f0ab423b1e324ea0ae3c4e720b20c9d5,32,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",743a5aef14514016933d5f1a16d3f3e2,33,Work,e530ff2994d448d780e22ee847b94f6b,53,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",187f6f78ec534ae0b43a4da28fa36640,28,Work,bca0269c077345e7aa7a313a98b1ddd7,47,Work
3366,03/17/2020T09:00:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",e191604e420344e8b7e16bda8666398c,43,Work,486e681d533444df9273fbc43d40e670,63,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4037744.41327137, 2937854.6706688143)",a98eeb63077b400ba605d2dacb324d36,41,Work,35b1078aef99418cb9a01c6b14ecbcd0,58,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",99bf132921c54d2e98e1fd1f5debb2e5,22,Work,76477ac9b48549e389b984ec99f98a69,42,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",1b8fb85f01a74885a2d8c70874610374,50,Work,5917d3008ac2486db5da3a54b51ae36f,47,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",b68bec0dc0394c8b89545e98b0b560e7,18,Work,486e681d533444df9273fbc43d40e670,63,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Manufacturing,"(4033022.027238438, 2967114.075715361)",6b19b20be6dd4315a2ff3fe6129d882f,52,Work,4800cdb1a2434360be3d11a42eb3747e,56,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",e8f5863d81344ae582cb863c5513ef10,27,Work,3641ab6b03fc4eeeabc8190ec6aa275f,54,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",42a95427c90a48408f7a00c7993b9cab,54,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",3905f172ad6b402493401880e6ec63e2,48,Work,0eaae7d3a23749db99adfbf6b4d6b7bf,59,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Administration,"(4061185.9069990017, 2964037.4790189583)",ab1e35b8c3ca47fa9ac7f3ea0a3f14d2,40,Work,5deebbeee8e14f40bd1fa178fa8716ed,48,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",3e1ee78970c54c0c8b2531b90279ddbf,41,Work,465cb3f5af5746568c9f084371a6b828,36,Work
3367,03/17/2020T09:10:00 ,2020-03-17,OW Administration,"(4040917.500996809, 2951222.9350477387)",d14b7b83a92e4e65aaf95468eebf2775,30,Work,d34dd60a24aa44d7b72e70abc601a297,40,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0a010c97f1b7499c9f47d192a154ee99,23,Work,cf2a6b4e1ba144e3a89480c347443456,27,Work
3368,03/17/2020T09:20:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",67e07947ab2d4689a2db636d65c3bd3e,63,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3368,03/17/2020T09:20:00 ,2020-03-17,Shop,"(4039737.139360782, 2951100.3382415026)",aabf2aa00c8649c5afbb6424bbf0f208,44,Work,e40abc425be14ebfb26955f883545b9c,29,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",f857d656a9794f73895a1c66eeb3e4fe,29,Work,f1e3218f4744459a80a4d7eba457e9d6,28,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",aef29f9787a44e309ab224143c298614,48,Work,7249d46a30ba43d3b9d74c175d594de0,45,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",7eb357ec75a7435b9070e59e66a02960,40,Work,e530ff2994d448d780e22ee847b94f6b,53,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",9087f9ee5ab8483d99c7fc6782dbf3a8,50,Work,e4a5794476ce45d18fac883e6e73ade5,58,Work
3369,03/17/2020T09:30:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",06ad97df31f3480bb17add63e4341201,26,Work,a93f93aac9a14445ac04f98a98605ce1,25,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",ec604d6ed59d4e8f841c16dbae29b2d4,33,Work,af3a8ffcc6b84dc8ab9d51edf124673f,23,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",f37e37720977435ca6ef2b1027d4b5cf,39,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3370,03/17/2020T09:40:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",0f2b1fb17704485e9a3dacf80285451e,33,Work,38d197de27494e52821bb7583ac56e19,29,Work
3371,03/17/2020T09:50:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",eb5a1bab8189451fa1c1f3ca3e454bcd,55,Work,39690199d3aa407c8ba02f8e6024db66,57,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0c7866375d274169a5c1cc11628266a7,57,Work,4a2fd271b22942f8b75de789849331c7,22,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",8be7f5b8559e41deb5c6d46fe31c2a88,55,Work,7494402c13c54a2084d9dcba59600b8e,35,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c574048d7285492ebb68520f666b35de,53,Work,a4bf393b2f044f34b09fc2f4b184cfe6,38,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c1120ce0e2f0488991405cfdef15b493,34,Work,7fe32d01ea284720bf1c69f1d9248142,42,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",bbc0cb3862ae4540b17ce9ffd3459618,35,Work,4a787c3338224b14a1b28385d6e6fbc5,34,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",6ab94f6bfbd04140b9c622704bdc1980,36,Work,12143f08bcb6447592ff3cfe9f102b82,25,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",f1f1966400cf445aa2b7ea19930987e6,23,Work,39690199d3aa407c8ba02f8e6024db66,57,Work
3372,03/17/2020T10:00:00 ,2020-03-17,OW Administration,"(4040974.0867173746, 2975415.7535995985)",d3ce15f3515146b998f90f68a262edcd,59,Work,bd4bd02c983242f7a813d691a595eb87,41,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",ec7090f7a494405ca5c2cbb2b0cdf33c,39,Work,56e3e09e1b7f4737981c40e4ceb390e0,56,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",7cc8bd1a69b04d2bb76aa77a5a44ca00,36,Work,a4bf393b2f044f34b09fc2f4b184cfe6,38,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",2e27b870e2264341a0fd8b9355b7e798,42,Work,39f00b2fa4694befbd726a36e1cf9c90,21,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",98985fcae0ff4b73842ae3718b13a486,13,Work,39f00b2fa4694befbd726a36e1cf9c90,21,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",18fa86d06af44f9c9c1c3c202ed5c82f,60,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3373,03/17/2020T10:10:00 ,2020-03-17,Hospital,"(4059832.933191027, 2966876.453985339)",2103784146344fb699738110d8893d8c,72,Medical,7fc4fb0be7534101bbfecf82228d75db,63,Work
3373,03/17/2020T10:10:00 ,2020-03-17,Secondary School,"(4039312.4297317974, 2952735.1784231747)",cc6a7860d35b434a9b49cbd04b6040e1,24,School,da41df8c61e04af793421b8e3b8dc2e1,14,School
3374,03/17/2020T10:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2f6a8594fcd642a9b73d9c17d33000f6,53,Work,cf2a6b4e1ba144e3a89480c347443456,27,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",6809471340f44784bd3cd40f0f3959fd,35,Work,e253fbb16b6646f088ae4aafc671b70d,54,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Administration,"(4040080.4107298576, 2952478.2457424803)",8658f7bf54014713a829bccb40c0352f,23,Work,4fce737512504573a28609a311b4a7e2,39,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d95762a5945b42f38fdcd9bd1eb1bb63,45,Work,dec84440f9c842beabd2a67b6c89f705,27,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",1602cccfeebc418a859ee1144efea449,31,Work,76477ac9b48549e389b984ec99f98a69,42,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",e0ed5128c15645bca3119e3ca9c9f071,47,Work,2e75d19f5173495c9d8667061057964e,48,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",4d0e94237cee40a795f0c17f5bb07d7e,25,Work,56e3e09e1b7f4737981c40e4ceb390e0,56,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",6a236572983a4372bbd43d1d1bdac51e,29,Work,c3a2830045264c0ca20af41bf871f3f6,39,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",edc12077f92f4f4aa5d2021c253b282f,34,Work,10eacae0d98041a09223a5cbc4a12f28,59,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c45b1c4983ca41bf8ed03fcf8587ebdb,19,Work,2e75d19f5173495c9d8667061057964e,48,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",5dfd8596d2ff4ddfb673179cb7b138ef,0,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Finance,"(4030624.137312785, 2941408.087792616)",ceeb1cfdd7d8489194a4cf1817d0144a,42,Work,1206a42b904444be8c39d64c456a8b39,44,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",0237abb007da44d5b4fdbf21e5661997,58,Work,00bbee9ed9eb4ebd8345313fcdea6567,56,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",fe556d0fca7845ecae4ce4389093a3ac,57,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",bbf8b1e443d641c6aa7af25a62a8229f,63,Work,751ef1d584294a889e9237d0b10c7747,33,Work
3377,03/17/2020T10:50:00 ,2020-03-17,House,"(4026586.014059253, 2971759.387412569)",79f0521b94884522b62399ec25bbf687,64,House,80d75b4143da4572a0ec08897684c42c,72,House
3377,03/17/2020T10:50:00 ,2020-03-17,Secondary School,"(4023422.8824993214, 2960241.5190263987)",e953069f2612448ea3eaa760c63bde83,18,School,bf36690950b14c5fa4fdc4d836f9cd4c,19,School
3378,03/17/2020T11:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",6810b7ae06ca4d52bfb9ddc99c08a6d6,50,Work,0d53c54dc60c41fea3e953476e898060,22,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",6869846bc1e24eb0bbfed7e16e05cddd,52,Work,b53a6bc977204a73a15fe7c9879d81bc,19,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",d5af714e1a4c40c493e1a9bdbec90ff8,38,Work,e253fbb16b6646f088ae4aafc671b70d,54,Work
3378,03/17/2020T11:00:00 ,2020-03-17,House,"(4023263.9866244183, 2943028.2348277792)",a38549d4f4864011bb660d77c2f28892,14,House,8a2e3ea81d7e401ab6a996bc28207cc8,1,School
3379,03/17/2020T11:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c68c0311cac74e778e8a206b9edc0ac0,44,Work,76477ac9b48549e389b984ec99f98a69,42,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",52ba876de54f4652bef64eeb48fd03f6,48,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",e7c024063b2a4f8c9cd74410e0fab08b,58,Work,dec84440f9c842beabd2a67b6c89f705,27,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",727a745937584362be3f18d376f5983f,25,Work,77f166e9ed194cb29e2ea61365451e5b,28,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",676e2b8c18f349c8a25089227cd9d50d,29,Work,a93f93aac9a14445ac04f98a98605ce1,25,Work
3380,03/17/2020T11:20:00 ,2020-03-17,Shop,"(4044212.208845396, 2961451.447180935)",5c55cf49cf254b49803932bf038ece68,34,Work,3e5429c120fd4ac98d4ffb620bb6304e,58,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",3f8395c032eb42849f0ff700a1753d1d,36,Work,7249d46a30ba43d3b9d74c175d594de0,45,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c3f894269ba140a28492b50ff3f17991,1,Work,12143f08bcb6447592ff3cfe9f102b82,25,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",e3f8bb2288394100a2af9ece836f8282,58,Work,f0ab423b1e324ea0ae3c4e720b20c9d5,32,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",61f551c44182409d94b128950a03a014,29,Work,b41c90503ee5416eaaf09fabdf6de344,54,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",ae846f9f52f34dabbab66b8e67f64802,30,Work,f1e3218f4744459a80a4d7eba457e9d6,28,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",b1927e2e032a429bbe98dc8595a853e3,49,Work,943a94f749694b3c8f09cf9cb132d03a,50,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",7af80c01408f4cf2b1db0588baa43b08,28,Work,0d9d2c2ec74f43aaa7f31622f7ff5302,31,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",c729c420292e476d83c6c9c442f040d6,21,Work,69b111114eb444c1be35b2d1d7f03784,45,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Trade,"(4041499.2311780755, 2954397.985226308)",beb933a6a6f24638820296597dc50878,63,Work,0f484e4753f24880b1ba460e1443a558,58,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d36e98e7363f45c3b437ab88bb9c5a98,29,Work,7494402c13c54a2084d9dcba59600b8e,35,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4022404.598187309, 2946503.2816464454)",45e9c3f504ff4ce0b090d99670b22357,54,Work,54fafeffd8e84787ad1aa5f8e0d55a45,46,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",4761a582216f4c17bf1bd1e823e19304,50,Work,e73f03ee70af40b9865c8d7e76005a4d,23,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",29870b6615aa4643b0fe152f76aed118,23,Work,ea936daac9b54625846d7099d1a6436a,39,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4041102.4392199214, 2978948.816860255)",68fe2026b84a4f5f9909e620bda241ec,11,Work,e73c236b0e1043b4a8e0370d461a3df9,27,Work
3382,03/17/2020T11:40:00 ,2020-03-17,Secondary School,"(4029607.851599858, 2939217.742725235)",5627b7dd73514501bdf3fd2a6ebad813,17,School,3022905cb5844f9faeeb166dfefe9b5d,13,School
3383,03/17/2020T11:50:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",2a21ec10592c496e81ae428636b22a16,30,Work,5b75771f4f5f47e4ab0eeecca20b2e73,46,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",b622993b23d94e449283f6b3b93ab1bd,30,Work,c3a2830045264c0ca20af41bf871f3f6,39,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",a4f89a0d5ced467f8c3067a7a9174846,49,Work,44e0da0e2e394d4589822fc2cd4e900f,51,Work
3383,03/17/2020T11:50:00 ,2020-03-17,Secondary School,"(4041737.0180274188, 2954086.67884731)",7834ef38c15e4f21b08adf1336409754,17,School,c6f067a1a99d4a02a81afbefda1b08a8,19,School
3384,03/17/2020T12:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",234f5cdff1a04ceb8d2bc2f84e2731f3,45,Work,0f54d6682d4c447e9ad84707e6c1e4ee,41,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",f7bc17e35e904bd5ba4acefbb909baf0,59,Work,77f166e9ed194cb29e2ea61365451e5b,28,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",598662410f874923aa25cd44c7aa0502,36,Work,452877d378ef4caf9b6acab69a79007c,25,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4061185.9069990017, 2964037.4790189583)",f4791b8f9b3d43998c1085c3206d9d8a,32,Work,3997f5431d7348ca951b12fda97b6432,39,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",f4be6bb87e3b472d837e1db81a2edde4,43,Work,cf2a6b4e1ba144e3a89480c347443456,27,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",2b0187559f9a41af847bb986704da1b2,31,Work,82f9ba25201a43bfb1072337e5403734,53,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",26b2371c3d99455c9b0c6e829a4b1f04,27,Work,39f00b2fa4694befbd726a36e1cf9c90,21,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",14467c96981341df9f92fcd808c00a3b,37,Work,5f6e405533ef4634ba2e2462479e13f7,49,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Trade,"(4037282.0350832636, 2952915.4010715378)",57a4d61d6ec14c409b88741b598f3e85,35,Work,e253fbb16b6646f088ae4aafc671b70d,54,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",0840aa4d9e2c44ffaad0e255ffa1b36b,35,Work,eb3d66e127c04916819e8f599b5c07e1,44,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4061185.9069990017, 2964037.4790189583)",4248540d28524448b7e53e2420227f05,34,Work,55550e60cda2408da7b591f8cba91e20,40,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",afdf2e03cb004e798013b4dfef5acd99,48,Work,10eacae0d98041a09223a5cbc4a12f28,59,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",fe888c48247245b49e8226d5aa879394,54,Work,29d030a27f9348089237b413c1c24989,27,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",2b9c09c0e11b43bab12990940f3f7d39,26,Work,453bf43e32484bcabb984ee181ec3e7b,35,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c1b26c54460e47a9a093c2956e954e69,29,Work,01583225b6164ffeb8358ec58440256d,53,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",16b3537a00e64926bd625487dac79222,44,Work,12143f08bcb6447592ff3cfe9f102b82,25,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",a7ef8fd0fb9448f79dd5276dab85e106,54,Work,c2bd5095e1a148a8b01dae979457d403,59,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",f9481fecc9174e1bb591eec2e7d3f35d,38,Work,44e0da0e2e394d4589822fc2cd4e900f,51,Work
3387,03/17/2020T12:30:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",39ad7a7e72d0409aa3dbd35a549e14ba,32,Work,465cb3f5af5746568c9f084371a6b828,36,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Trade,"(4033213.7561437753, 2962129.0202826257)",035e35dfc478434683f8ad81da274205,57,Work,b62858e3c08d4a8fa4bf28d7867fc753,26,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Finance,"(4030624.137312785, 2941408.087792616)",0aedb8230aec4f46a0a7234550a959fc,39,Work,a3ad26e986794454a1b526ba2ed54923,37,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",401a06b874314befacb4e48a7ff11222,59,Work,82f9ba25201a43bfb1072337e5403734,53,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",9b2e6348fca8419b8d0a54cdfd541097,26,Work,54672ca7aa154a3ea23c823e61ed8221,8,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",d32367ec3d124a248da09f1e7bdc72d4,59,Work,b41c90503ee5416eaaf09fabdf6de344,54,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",89116aff01be4008a51e3d803fd77915,58,Work,f76f8fe787cf47d19102d8eb8fe76ebe,29,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4039985.035358378, 2967147.0634977473)",066610694e38476682ff48080b892ecc,40,Work,c4013bc4ae2943f49651fbbd70534fef,23,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",306f2c167eeb4b78ad3f8e1129f67835,8,Work,7fe32d01ea284720bf1c69f1d9248142,42,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",fee82c8f14204a259c7c5293d1543789,25,Work,dae77df1d00144e6a60c8ec1ffffbd06,68,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",17ccecb1761a4c00bd71165cb2294907,37,Work,c2bd5095e1a148a8b01dae979457d403,59,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",989f739ec3554881ad4a6e9ae64dd5bc,56,Work,c2bd5095e1a148a8b01dae979457d403,59,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Transport,"(4029238.3460358796, 2940828.071775734)",0fd109899b1845d2981ea4794a78e30e,53,Work,50a2db8e700f48f99852c16a39670a61,46,Work
